sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	76.913	94.619	0.0652	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	96.673	96.958	0.0422	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_policy	48.124	89.191	2.3587	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_proj	48.124	89.191	2.3587	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_policy	40.615	92.638	4.0132	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_proj	40.615	92.638	4.0132	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_policy	47.614	85.764	1.7039	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_proj	47.615	85.902	1.7022	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_policy	76.913	94.619	0.0652	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_proj	76.917	94.624	0.0651	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	76.913	94.619	0.0652	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	79.853	95.461	0.0576	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_policy	40.307	88.845	2.7206	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_proj	40.307	88.845	2.7206	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_policy	48.124	89.191	2.3587	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_proj	48.124	89.191	2.3587	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_policy	48.124	89.191	2.3587	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_proj	48.124	89.191	2.3587	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_policy	52.486	89.848	0.9592	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_proj	52.665	89.976	0.9395	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	76.913	94.619	0.0652	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	98.057	96.496	0.0287	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_policy	48.124	89.191	2.3587	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_proj	48.124	89.191	2.3587	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_policy	40.615	92.638	4.0132	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_proj	40.615	92.638	4.0132	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	identity_off	48.131	93.654	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_policy	41.461	89.332	2.1766	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_proj	41.469	88.887	2.2145	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_policy	76.913	94.619	0.0652	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_proj	76.917	94.624	0.0651	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	76.913	94.619	0.0652	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	79.853	95.461	0.0576	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_policy	40.307	88.845	2.7206	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_proj	40.307	88.845	2.7206	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_policy	48.124	89.191	2.3587	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_proj	48.124	89.191	2.3587	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_policy	40.368	89.209	2.7036	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_proj	40.368	89.209	2.7036	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_policy	52.486	89.848	0.9592	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_proj	52.665	89.976	0.9395	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	76.913	94.619	0.0652	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	98.057	96.496	0.0287	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.357	39.677	3.4757	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	29.498	50.639	2.9990	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	29.501	50.647	2.9989	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	33.066	68.521	1.6770	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	33.077	68.592	1.6752	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.968	67.077	1.8603	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	35.010	75.237	1.3251	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	35.037	75.362	1.3215	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	37.390	81.461	0.9844	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	37.433	81.525	0.9801	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	40.783	87.660	0.6249	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	40.888	87.957	0.6019	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	identity_off	27.706	43.416	3.4533	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_policy	29.919	53.993	2.9239	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_proj	29.921	53.998	2.9240	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	identity_off	30.935	62.254	2.1983	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_policy	33.749	70.980	1.6236	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_proj	33.756	71.076	1.6205	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	identity_off	32.838	68.950	1.7972	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_policy	35.835	76.637	1.2750	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_proj	35.850	76.779	1.2707	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	identity_off	35.300	76.807	1.3453	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_policy	38.523	82.737	0.9456	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_proj	38.541	82.921	0.9409	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	42.699	89.444	0.5443	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	42.730	89.822	0.5336	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	26.352	36.236	4.9084	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	26.343	36.319	4.9106	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	30.557	62.506	2.9048	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.507	61.958	2.9259	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	32.713	71.100	1.9492	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	32.641	70.613	1.9766	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	35.218	79.121	1.3339	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.155	78.827	1.3544	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	39.147	85.947	0.7380	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	39.173	86.097	0.7438	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	identity_off	25.262	27.923	5.3659	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_policy	26.612	37.580	5.0076	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_proj	26.597	37.379	5.0126	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	identity_off	28.808	55.623	3.3227	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_policy	30.985	63.642	2.9404	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_proj	30.926	63.106	2.9593	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	identity_off	30.783	65.727	2.4004	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_policy	33.218	72.729	1.9710	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_proj	33.134	72.255	1.9935	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	identity_off	33.415	75.172	1.6658	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_policy	35.920	80.389	1.3196	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_proj	35.837	80.130	1.3400	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	40.566	87.352	0.6755	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	40.539	87.779	0.6779	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	identity_off	27.613	48.631	3.4790	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_policy	29.506	57.882	3.1237	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_proj	29.506	57.894	3.1235	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	identity_off	30.752	64.264	2.0811	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_policy	33.202	71.964	1.6254	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_proj	33.205	71.953	1.6255	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	identity_off	32.324	70.970	1.6588	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_policy	35.021	77.615	1.2319	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_proj	35.027	77.618	1.2326	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	identity_off	34.770	78.099	1.1867	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_policy	37.912	83.272	0.8377	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_proj	37.928	83.231	0.8353	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	41.557	88.512	0.4857	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	41.581	88.271	0.4740	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	identity_off	28.362	53.162	2.9558	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_policy	30.503	62.853	2.6390	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_proj	30.504	62.846	2.6316	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	identity_off	31.496	66.397	1.8362	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_policy	34.081	73.868	1.4016	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_proj	34.084	73.887	1.4001	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	identity_off	33.054	71.815	1.4525	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_policy	35.901	78.291	1.0378	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_proj	35.908	78.283	1.0394	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	identity_off	35.369	78.569	1.0454	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_policy	38.587	83.603	0.7168	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_proj	38.599	83.588	0.7182	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	42.415	88.283	0.4195	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	42.468	88.339	0.4120	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	identity_off	27.617	49.714	3.4947	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_policy	29.391	57.902	3.1567	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_proj	29.348	57.542	3.1798	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	identity_off	30.761	65.544	2.1020	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_policy	33.109	72.448	1.6608	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_proj	33.010	71.776	1.7445	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	identity_off	32.353	71.758	1.6846	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_policy	34.949	77.796	1.2733	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_proj	34.855	77.172	1.3608	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.789	78.653	1.2266	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_policy	37.824	83.407	0.8891	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_proj	37.754	82.940	0.9339	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	41.406	88.557	0.5503	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	41.442	88.220	0.5285	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	identity_off	28.394	54.218	2.9646	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_policy	30.444	62.751	2.6642	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_proj	30.382	62.090	2.6959	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	identity_off	31.538	67.775	1.8759	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_policy	34.012	74.690	1.4587	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_proj	33.919	74.043	1.5185	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.080	72.944	1.4917	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_policy	35.805	78.851	1.0972	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_proj	35.715	78.158	1.1795	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	identity_off	35.355	79.080	1.0993	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_policy	38.421	83.524	0.7852	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_proj	38.363	83.152	0.8211	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.707	85.231	0.6818	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	42.234	88.179	0.4928	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	42.259	88.211	0.4899	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.233	33.674	4.2856	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_policy	28.042	51.958	3.2463	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_proj	28.115	53.578	3.1464	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_policy	31.497	64.393	1.9646	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_proj	31.823	68.213	1.7647	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.556	59.492	2.1537	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_policy	33.663	71.879	1.4693	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_proj	34.150	75.828	1.2499	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	36.544	80.214	1.0218	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	37.136	83.248	0.8412	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	36.347	81.985	1.0201	ImageMagick	90.0
