sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_off	40.988	83.007	0.9105	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_policy	43.143	87.045	0.6665	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_proj	43.379	87.673	0.5905	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	identity_off	28.355	65.612	2.7121	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_policy	30.074	69.465	2.5542	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_proj	29.811	69.792	2.6700	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	identity_off	31.965	76.731	1.5888	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_policy	34.243	80.496	1.4217	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_proj	33.789	79.795	1.5925	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	identity_off	34.008	80.498	1.2386	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_policy	36.390	83.495	1.0201	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_proj	35.821	82.825	1.2346	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	identity_off	36.191	82.397	0.9042	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_policy	38.687	85.534	0.7708	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_proj	38.370	85.754	0.8716	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	identity_off	24.604	46.880	3.9101	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_policy	26.897	58.621	3.2106	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_proj	26.922	58.823	3.1947	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_policy	30.947	71.951	1.7824	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_proj	31.231	73.893	1.6641	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_policy	33.351	78.429	1.3129	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_proj	33.734	80.409	1.1829	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	36.774	85.011	0.8556	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	37.211	86.485	0.7538	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	22.180	49.400	4.3717	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	22.180	55.449	3.6335	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	26.346	68.123	3.1765	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	26.559	73.798	2.2951	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	28.166	73.840	2.5448	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	28.465	78.160	1.8151	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	31.331	80.746	1.6769	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	31.741	83.459	1.2259	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	identity_off	24.514	45.969	4.0739	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_policy	26.772	57.931	3.3761	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_proj	26.798	58.144	3.3606	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	identity_off	28.363	60.894	2.4437	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_policy	30.771	71.303	1.8168	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_proj	31.047	73.213	1.7037	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	identity_off	30.890	69.658	1.8328	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_policy	33.223	78.136	1.3316	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_proj	33.603	80.141	1.2097	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	identity_off	34.639	78.797	1.2518	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_policy	36.707	84.689	0.8752	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_proj	37.152	86.236	0.7691	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	identity_off	20.584	43.371	4.7776	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_policy	22.042	49.563	4.4516	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_proj	22.033	55.582	3.7172	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	identity_off	24.377	61.799	3.5793	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_policy	26.093	67.272	3.3013	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_proj	26.313	73.157	2.4030	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	identity_off	26.243	68.720	2.8840	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_policy	27.988	73.355	2.6193	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_proj	28.282	77.817	1.8933	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	identity_off	29.353	77.026	1.8980	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_policy	31.194	80.588	1.7044	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_proj	31.595	83.277	1.2410	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	identity_off	24.504	47.567	3.9081	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_policy	26.759	59.361	3.1572	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_proj	26.782	59.549	3.1457	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	identity_off	28.459	61.951	2.5308	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_policy	30.900	71.926	1.9718	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_proj	31.174	73.810	1.8211	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	identity_off	30.965	70.463	1.8643	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_policy	33.322	78.664	1.3173	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_proj	33.695	80.564	1.1810	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	identity_off	34.610	79.210	1.2521	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_policy	36.689	85.028	0.8696	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_proj	37.111	86.473	0.7663	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	identity_off	20.487	44.226	4.6000	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_policy	21.937	50.321	4.3104	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_proj	21.926	55.423	3.6497	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	identity_off	24.432	63.824	3.2386	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_policy	26.162	69.249	2.9299	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_proj	26.375	74.243	2.1238	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	identity_off	26.208	69.761	2.7769	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_policy	27.960	74.346	2.5097	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_proj	28.236	78.317	1.7963	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	identity_off	29.408	77.255	1.8729	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_policy	31.293	80.906	1.6452	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_proj	31.670	83.473	1.2232	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	identity_off	25.254	50.124	3.6737	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_policy	27.576	61.111	3.0058	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_proj	27.601	61.264	2.9965	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	identity_off	29.090	63.781	2.2846	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_policy	31.553	73.714	1.7238	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_proj	31.827	75.234	1.6453	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	identity_off	31.589	71.524	1.7360	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_policy	33.970	79.691	1.2284	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_proj	34.349	81.347	1.1203	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	identity_off	35.237	79.977	1.2001	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_policy	37.335	85.602	0.8364	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_proj	37.764	86.900	0.7483	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	identity_off	21.172	46.809	4.5496	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_policy	22.684	52.517	4.2556	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_proj	22.719	57.548	3.6105	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	identity_off	25.136	64.790	3.3451	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_policy	26.969	70.068	3.0783	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_proj	27.208	74.732	2.2632	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	identity_off	26.932	70.848	2.6379	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_policy	28.785	75.307	2.4396	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_proj	29.130	79.231	1.6764	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	identity_off	29.956	78.223	1.7999	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_policy	31.939	81.820	1.6035	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_proj	32.387	84.104	1.1700	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	identity_off	26.629	50.381	3.8828	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_policy	28.276	58.848	3.7717	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_proj	28.292	58.992	3.7707	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	identity_off	30.119	65.563	2.0158	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_policy	31.817	72.088	1.6225	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_proj	31.948	72.559	1.6084	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	identity_off	32.089	71.984	1.6131	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_policy	33.623	77.156	1.2761	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_proj	33.823	77.706	1.2607	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	identity_off	34.734	78.436	1.2166	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_policy	35.895	82.197	1.0244	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_proj	36.124	82.580	1.0057	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	identity_off	22.129	30.072	5.1801	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_policy	23.339	37.796	4.9170	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_proj	23.346	37.914	4.9037	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	identity_off	26.239	55.369	3.4139	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_policy	27.986	63.049	3.1025	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_proj	28.020	64.083	3.0537	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	identity_off	28.125	60.194	2.7617	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_policy	30.100	68.519	2.4444	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_proj	30.130	68.994	2.4097	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	identity_off	30.702	72.033	1.8776	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_policy	32.689	77.501	1.6084	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_proj	32.808	78.085	1.5885	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	identity_off	27.484	50.652	3.2542	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_policy	30.083	62.290	2.4560	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_proj	30.107	62.575	2.4491	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	identity_off	31.097	64.339	2.1019	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_policy	33.798	74.913	1.4711	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_proj	34.085	76.437	1.3866	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	identity_off	33.579	71.750	1.6467	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_policy	36.148	80.168	1.1286	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_proj	36.563	81.812	1.0283	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	identity_off	37.287	80.667	1.1130	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_policy	39.550	86.261	0.7473	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_proj	40.045	87.557	0.6631	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	identity_off	23.718	54.541	3.6535	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_policy	25.556	60.888	3.4253	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_proj	25.578	64.285	3.1159	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	identity_off	27.176	69.161	2.2503	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_policy	29.433	75.434	1.9857	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_proj	29.596	78.092	1.7606	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	identity_off	29.093	75.349	1.7694	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_policy	31.336	79.801	1.5539	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_proj	31.661	81.988	1.3372	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	identity_off	31.467	79.535	1.4289	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_policy	33.952	83.339	1.2244	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_proj	34.410	85.014	0.9833	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.869	41.427	3.2134	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	29.066	43.425	3.2026	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	29.066	43.430	3.2026	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.682	66.571	1.8340	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	31.872	67.245	1.8242	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	31.875	67.283	1.8209	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.127	73.510	1.3768	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.251	73.983	1.3891	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.259	74.000	1.3740	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_off	35.118	80.300	1.0313	ImageMagick	75.0	png
