sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	60	model_policy	32.173	75.514	1.2751	ImageMagick	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	60	model_proj	32.173	75.518	1.2750	ImageMagick	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	70	identity_off	33.302	79.421	1.1063	ImageMagick	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	70	model_policy	33.459	79.697	1.0901	ImageMagick	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	70	model_proj	33.459	79.711	1.0899	ImageMagick	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	80	identity_off	35.365	84.089	0.8718	ImageMagick	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	80	model_policy	35.478	84.232	0.8610	ImageMagick	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	80	model_proj	35.479	84.242	0.8607	ImageMagick	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	85	identity_off	37.000	86.728	0.7226	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	85	model_policy	37.082	86.805	0.7156	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	turbo	444	85	model_proj	37.084	86.819	0.7153	ImageMagick	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	40	identity_off	28.775	58.992	1.9322	Mozjpeg	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	40	model_policy	29.009	59.492	1.8977	Mozjpeg	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	40	model_proj	29.009	59.498	1.8977	Mozjpeg	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	50	identity_off	29.676	64.867	1.6996	Mozjpeg	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	50	model_policy	29.888	65.066	1.6706	Mozjpeg	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	50	model_proj	29.888	65.067	1.6706	Mozjpeg	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	60	identity_off	30.648	69.447	1.5021	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	60	model_policy	30.840	69.649	1.4776	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	60	model_proj	30.840	69.659	1.4776	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	70	identity_off	31.905	74.640	1.2830	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	70	model_policy	32.058	74.815	1.2656	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	70	model_proj	32.058	74.817	1.2656	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	80	identity_off	33.773	80.603	1.0216	Mozjpeg	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	80	model_policy	33.885	80.703	1.0130	Mozjpeg	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	80	model_proj	33.885	80.690	1.0129	Mozjpeg	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	85	identity_off	35.166	83.576	0.8627	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	85	model_policy	35.251	83.559	0.8559	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	420	85	model_proj	35.251	83.558	0.8557	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	40	identity_off	28.931	61.388	1.9172	Mozjpeg	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	40	model_policy	29.179	61.881	1.8825	Mozjpeg	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	40	model_proj	29.179	61.886	1.8825	Mozjpeg	40.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	50	identity_off	29.845	67.136	1.6871	Mozjpeg	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	50	model_policy	30.069	67.321	1.6581	Mozjpeg	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	50	model_proj	30.069	67.318	1.6581	Mozjpeg	50.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	60	identity_off	30.834	71.433	1.4911	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	60	model_policy	31.037	71.606	1.4666	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	60	model_proj	31.037	71.610	1.4666	Mozjpeg	60.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	70	identity_off	32.107	76.271	1.2743	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	70	model_policy	32.268	76.465	1.2569	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	70	model_proj	32.268	76.463	1.2568	Mozjpeg	70.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	80	identity_off	34.021	81.882	1.0148	Mozjpeg	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	80	model_policy	34.138	81.970	1.0064	Mozjpeg	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	80	model_proj	34.139	82.008	1.0061	Mozjpeg	80.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	85	identity_off	35.439	84.524	0.8569	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	85	model_policy	35.526	84.516	0.8503	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	85	model_proj	35.527	84.543	0.8500	Mozjpeg	85.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	40	identity_off	28.822	62.436	1.8854	CjpegliYcbcr	6.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	40	model_policy	29.022	62.367	1.8578	CjpegliYcbcr	6.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	40	model_proj	29.022	62.366	1.8577	CjpegliYcbcr	6.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	50	identity_off	29.578	65.927	1.7190	CjpegliYcbcr	5.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	50	model_policy	29.763	65.975	1.6923	CjpegliYcbcr	5.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	50	model_proj	29.763	65.977	1.6923	CjpegliYcbcr	5.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	60	identity_off	30.635	70.160	1.5033	CjpegliYcbcr	4.6
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	60	model_policy	30.793	70.230	1.4814	CjpegliYcbcr	4.6
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	60	model_proj	30.793	70.245	1.4813	CjpegliYcbcr	4.6
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	70	identity_off	32.087	75.126	1.2555	CjpegliYcbcr	3.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	70	model_policy	32.206	75.214	1.2392	CjpegliYcbcr	3.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	70	model_proj	32.207	75.212	1.2390	CjpegliYcbcr	3.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	80	identity_off	34.068	80.254	0.9838	CjpegliYcbcr	2.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	80	model_policy	34.143	80.290	0.9741	CjpegliYcbcr	2.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	80	model_proj	34.146	80.345	0.9733	CjpegliYcbcr	2.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	85	identity_off	35.475	83.027	0.8187	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	85	model_policy	35.526	83.038	0.8123	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	85	model_proj	35.529	83.115	0.8117	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	40	identity_off	29.698	66.149	1.6803	CjpegliYcbcr	5.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	40	model_policy	29.898	66.250	1.6559	CjpegliYcbcr	5.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	40	model_proj	29.898	66.249	1.6559	CjpegliYcbcr	5.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	50	identity_off	30.543	70.120	1.5049	CjpegliYcbcr	4.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	50	model_policy	30.718	70.195	1.4840	CjpegliYcbcr	4.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	50	model_proj	30.718	70.192	1.4840	CjpegliYcbcr	4.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	60	identity_off	31.664	73.734	1.3100	CjpegliYcbcr	3.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	60	model_policy	31.810	73.890	1.2911	CjpegliYcbcr	3.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	60	model_proj	31.810	73.885	1.2911	CjpegliYcbcr	3.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	70	identity_off	33.077	77.824	1.0993	CjpegliYcbcr	2.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	70	model_policy	33.185	77.951	1.0872	CjpegliYcbcr	2.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	70	model_proj	33.185	77.951	1.0872	CjpegliYcbcr	2.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	80	identity_off	35.025	82.357	0.8566	CjpegliYcbcr	1.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	80	model_policy	35.095	82.372	0.8509	CjpegliYcbcr	1.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	80	model_proj	35.096	82.413	0.8507	CjpegliYcbcr	1.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	85	identity_off	36.517	85.215	0.7010	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	85	model_policy	36.570	85.214	0.6965	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	85	model_proj	36.574	85.244	0.6953	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	40	identity_off	28.795	62.213	1.8895	CjpegliYcbcr	6.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	40	model_policy	28.996	62.115	1.8616	CjpegliYcbcr	6.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	40	model_proj	28.996	62.122	1.8616	CjpegliYcbcr	6.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	50	identity_off	29.550	65.846	1.7228	CjpegliYcbcr	5.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	50	model_policy	29.735	65.914	1.6957	CjpegliYcbcr	5.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	50	model_proj	29.735	65.919	1.6957	CjpegliYcbcr	5.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	60	identity_off	30.607	70.086	1.5072	CjpegliYcbcr	4.6
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	60	model_policy	30.766	70.132	1.4852	CjpegliYcbcr	4.6
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	60	model_proj	30.766	70.142	1.4852	CjpegliYcbcr	4.6
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	70	identity_off	32.058	75.037	1.2592	CjpegliYcbcr	3.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	70	model_policy	32.177	75.095	1.2429	CjpegliYcbcr	3.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	70	model_proj	32.177	75.113	1.2427	CjpegliYcbcr	3.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	80	identity_off	34.032	80.068	0.9894	CjpegliYcbcr	2.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	80	model_policy	34.109	80.123	0.9791	CjpegliYcbcr	2.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	80	model_proj	34.112	80.170	0.9784	CjpegliYcbcr	2.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	85	identity_off	35.434	82.972	0.8201	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	85	model_policy	35.486	82.963	0.8139	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	85	model_proj	35.489	83.013	0.8131	CjpegliYcbcr	1.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	40	identity_off	29.676	65.964	1.6864	CjpegliYcbcr	5.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	40	model_policy	29.876	66.116	1.6622	CjpegliYcbcr	5.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	40	model_proj	29.876	66.116	1.6622	CjpegliYcbcr	5.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	50	identity_off	30.517	69.985	1.5089	CjpegliYcbcr	4.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	50	model_policy	30.694	70.067	1.4880	CjpegliYcbcr	4.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	50	model_proj	30.694	70.065	1.4880	CjpegliYcbcr	4.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	60	identity_off	31.636	73.713	1.3132	CjpegliYcbcr	3.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	60	model_policy	31.783	73.853	1.2945	CjpegliYcbcr	3.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	60	model_proj	31.783	73.849	1.2945	CjpegliYcbcr	3.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	70	identity_off	33.049	77.771	1.1023	CjpegliYcbcr	2.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	70	model_policy	33.159	77.879	1.0899	CjpegliYcbcr	2.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	70	model_proj	33.159	77.871	1.0898	CjpegliYcbcr	2.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	80	identity_off	34.989	82.317	0.8598	CjpegliYcbcr	1.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	80	model_policy	35.061	82.332	0.8536	CjpegliYcbcr	1.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	80	model_proj	35.062	82.337	0.8534	CjpegliYcbcr	1.9
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	identity_off	36.479	85.168	0.7020	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_policy	36.532	85.177	0.6981	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_proj	36.536	85.161	0.6972	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	40	identity_off	46.881	92.335	1.6860	ImageMagick	40.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	40	model_policy	46.881	92.333	1.6860	ImageMagick	40.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	40	model_proj	46.881	92.333	1.6860	ImageMagick	40.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	50	identity_off	48.131	90.220	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	50	model_policy	48.131	90.227	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	50	model_proj	48.131	90.227	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	60	identity_off	45.912	88.352	1.4854	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	60	model_policy	49.690	89.245	0.8909	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	60	model_proj	49.690	89.245	0.8909	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	70	identity_off	99.000	100.000	0.0000	ImageMagick	70.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	70	model_policy	53.082	92.566	0.8283	ImageMagick	70.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	70	model_proj	53.082	92.566	0.8283	ImageMagick	70.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	80	identity_off	99.000	100.000	0.0000	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	80	model_policy	53.082	92.566	0.8283	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	80	model_proj	53.082	92.566	0.8283	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_policy	53.082	92.566	0.8283	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_proj	68.605	94.572	0.1550	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	40	identity_off	46.881	92.335	1.6860	ImageMagick	40.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	40	model_policy	46.881	92.333	1.6860	ImageMagick	40.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	40	model_proj	46.881	92.333	1.6860	ImageMagick	40.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	50	identity_off	48.131	90.220	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	50	model_policy	48.131	90.227	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	50	model_proj	48.131	90.227	2.3578	ImageMagick	50.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	60	identity_off	45.912	88.352	1.4854	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	60	model_policy	49.690	89.245	0.8909	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	60	model_proj	49.690	89.245	0.8909	ImageMagick	60.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	70	identity_off	99.000	100.000	0.0000	ImageMagick	70.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	70	model_policy	53.082	92.566	0.8283	ImageMagick	70.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	70	model_proj	53.082	92.566	0.8283	ImageMagick	70.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	80	identity_off	99.000	100.000	0.0000	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	80	model_policy	53.082	92.566	0.8283	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	80	model_proj	53.082	92.566	0.8283	ImageMagick	80.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_policy	53.082	92.566	0.8283	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_proj	70.073	93.739	0.1433	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	40	identity_off	46.881	92.335	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	40	model_policy	46.881	92.333	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	40	model_proj	46.881	92.333	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	50	identity_off	42.488	87.634	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	50	model_policy	42.488	87.638	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	50	model_proj	42.488	87.638	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	60	identity_off	45.912	88.352	1.4854	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	60	model_policy	49.690	89.245	0.8909	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	60	model_proj	49.690	89.245	0.8909	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	70	identity_off	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	70	model_policy	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	70	model_proj	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	80	identity_off	99.000	100.000	0.0000	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	80	model_policy	53.082	92.566	0.8283	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	80	model_proj	53.082	92.566	0.8283	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_policy	53.082	92.566	0.8283	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_proj	77.083	92.501	0.0727	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	40	identity_off	46.881	92.335	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	40	model_policy	46.881	92.333	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	40	model_proj	46.881	92.333	1.6860	Mozjpeg	40.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	50	identity_off	42.488	87.634	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	50	model_policy	42.488	87.638	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	50	model_proj	42.488	87.638	2.0371	Mozjpeg	50.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	60	identity_off	45.912	88.352	1.4854	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	60	model_policy	49.690	89.245	0.8909	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	60	model_proj	49.690	89.245	0.8909	Mozjpeg	60.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	70	identity_off	99.000	100.000	0.0000	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	70	model_policy	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	70	model_proj	53.082	92.566	0.8283	Mozjpeg	70.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	80	identity_off	99.000	100.000	0.0000	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	80	model_policy	53.082	92.566	0.8283	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	80	model_proj	53.082	92.566	0.8283	Mozjpeg	80.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_policy	53.082	92.566	0.8283	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_proj	95.046	97.107	0.0659	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	40	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	6.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	40	model_policy	49.783	90.549	1.9284	CjpegliYcbcr	6.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	40	model_proj	49.783	90.549	1.9284	CjpegliYcbcr	6.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	50	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	5.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	50	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	5.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	50	model_proj	53.082	92.566	0.8283	CjpegliYcbcr	5.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	60	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	4.6
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	60	model_policy	45.083	94.226	2.6542	CjpegliYcbcr	4.6
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	60	model_proj	45.096	94.245	2.6523	CjpegliYcbcr	4.6
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	70	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	70	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	3.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	70	model_proj	53.082	92.566	0.8283	CjpegliYcbcr	3.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	80	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	2.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	80	model_policy	53.082	92.566	0.8283	CjpegliYcbcr	2.5
