sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_proj	40.454	90.334	0.3402	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	40.256	88.916	0.4584	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	41.232	89.706	0.3970	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	42.024	91.196	0.2513	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	93	identity_off	41.783	90.239	0.3730	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	93	model_policy	42.561	90.809	0.3303	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	93	model_proj	43.347	92.032	0.1991	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	96	identity_off	44.008	91.424	0.2813	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	96	model_policy	44.532	91.692	0.2568	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	96	model_proj	44.008	91.424	0.2813	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	identity_off	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	model_policy	37.688	81.299	1.4378	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	model_proj	37.781	82.143	1.1858	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	39.201	83.299	1.4314	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	39.470	83.867	1.1536	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	93	identity_off	38.261	83.580	1.1765	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	93	model_policy	40.169	85.329	1.4299	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	93	model_proj	40.660	86.319	0.4780	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	96	identity_off	39.290	86.660	1.1667	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	96	model_policy	41.166	87.362	1.4283	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	96	model_proj	39.290	86.660	1.1667	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	identity_off	38.152	82.771	1.2086	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	model_policy	39.478	85.724	1.4396	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	model_proj	39.559	86.516	1.1815	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	41.334	87.543	1.4347	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	41.745	87.763	1.1574	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	93	identity_off	42.391	87.796	1.1676	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	93	model_policy	42.740	89.087	1.4330	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	93	model_proj	43.572	89.949	0.4090	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	96	identity_off	45.550	90.532	1.1611	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	96	model_policy	45.082	90.749	1.4305	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	96	model_proj	45.550	90.532	1.1611	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	85	identity_off	34.144	78.302	1.2392	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	85	model_policy	36.824	81.640	1.4433	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	85	model_proj	36.884	82.177	1.1921	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	35.475	80.484	1.1948	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_policy	38.039	83.230	1.4378	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_proj	38.285	83.478	1.1559	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	93	identity_off	36.695	82.422	1.1795	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	93	model_policy	39.100	84.710	1.4319	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	93	model_proj	39.548	85.785	0.5325	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	96	identity_off	38.183	84.707	1.1691	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	96	model_policy	40.378	86.273	1.4295	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	96	model_proj	38.183	84.707	1.1691	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	85	identity_off	35.806	82.171	1.2175	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	85	model_policy	37.538	84.498	1.4451	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	85	model_proj	37.720	85.405	1.1843	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	37.493	84.237	1.1828	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_policy	38.909	86.079	1.4391	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_proj	39.302	86.319	1.1580	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	93	identity_off	39.338	85.780	1.1701	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	93	model_policy	40.449	87.460	1.4347	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	93	model_proj	41.052	88.528	0.4674	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	96	identity_off	42.310	88.210	1.1636	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	96	model_policy	42.672	89.129	1.4329	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	96	model_proj	42.310	88.210	1.1636	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	85	identity_off	35.995	78.703	0.9085	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	85	model_policy	38.025	81.217	0.7792	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	85	model_proj	38.104	81.868	0.7674	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	identity_off	37.408	81.546	1.1660	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_policy	39.350	83.185	1.4221	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_proj	39.568	84.588	0.6579	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	93	identity_off	38.310	84.992	0.7337	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	93	model_policy	40.312	85.823	0.7618	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	93	model_proj	40.519	86.068	0.8050	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	96	identity_off	39.176	86.605	0.7109	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	96	model_policy	41.236	87.203	0.7549	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	96	model_proj	39.176	86.605	0.7109	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	85	identity_off	37.766	80.968	0.7813	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	85	model_policy	39.032	82.507	0.7740	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	85	model_proj	39.136	82.806	0.7240	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	identity_off	39.539	82.599	1.1600	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_policy	40.386	83.468	1.4273	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_proj	40.792	85.229	0.4140	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	93	identity_off	41.013	85.765	0.6799	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	93	model_policy	41.632	86.175	0.7031	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	93	model_proj	41.717	87.223	1.4435	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	96	identity_off	43.489	89.040	0.6809	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	96	model_policy	43.619	89.073	0.7488	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	96	model_proj	43.489	89.040	0.6809	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	85	identity_off	35.919	79.091	1.1925	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	85	model_policy	37.881	81.339	1.4304	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	85	model_proj	38.038	81.562	1.1543	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	identity_off	37.285	81.943	1.1712	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_policy	39.202	83.408	1.4263	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_proj	39.406	83.865	1.0196	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	93	identity_off	38.207	84.367	1.1653	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	93	model_policy	40.089	85.362	1.4257	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	93	model_proj	40.702	86.037	0.4163	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	96	identity_off	39.087	86.302	1.1625	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	96	model_policy	40.997	86.928	1.4258	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	96	model_proj	39.087	86.302	1.1625	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	85	identity_off	37.639	80.851	1.1756	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	85	model_policy	38.813	82.228	1.4356	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	85	model_proj	38.980	82.387	1.1615	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	identity_off	39.364	83.599	1.1656	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_policy	40.222	84.179	1.4337	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_proj	40.656	84.733	0.5014	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	93	identity_off	41.025	85.424	1.1612	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	93	model_policy	41.513	85.841	1.4312	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	93	model_proj	42.067	86.301	0.4722	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	96	identity_off	43.318	88.409	1.1595	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	96	model_policy	43.241	88.371	1.4304	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	96	model_proj	43.318	88.409	1.1595	CjpegliYcbcr	0.3
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	85	identity_off	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	85	model_policy	46.532	88.415	0.5793	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	85	model_proj	47.235	90.342	0.4150	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	identity_off	47.498	89.370	0.4765	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_policy	48.925	90.801	0.5008	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_proj	49.825	90.949	0.3092	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	93	identity_off	50.048	90.539	0.3649	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	93	model_policy	50.827	91.467	0.4800	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	93	model_proj	51.958	91.385	0.2736	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	96	identity_off	53.517	92.356	0.2293	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	96	model_policy	53.114	92.241	0.4953	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	96	model_proj	53.517	92.356	0.2293	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	85	identity_off	44.580	86.599	0.6419	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	85	model_policy	46.595	89.012	0.5511	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	85	model_proj	47.307	90.632	0.4108	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	identity_off	47.570	89.699	0.4747	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_policy	49.087	91.311	0.4585	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_proj	49.993	91.722	0.2989	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	93	identity_off	50.146	91.476	0.3601	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	93	model_policy	51.064	92.168	0.4312	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	93	model_proj	52.207	91.940	0.2584	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	96	identity_off	53.944	92.991	0.2269	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	96	model_policy	53.780	92.822	0.4277	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	96	model_proj	53.944	92.991	0.2269	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	85	identity_off	38.740	84.634	0.6967	Mozjpeg	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	85	model_policy	41.332	86.650	0.7430	Mozjpeg	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	85	model_proj	41.314	88.138	0.5415	Mozjpeg	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	identity_off	40.849	86.855	0.5905	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_policy	43.290	88.536	0.6323	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_proj	43.330	88.687	0.4033	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	93	identity_off	43.500	88.416	0.4800	Mozjpeg	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	93	model_policy	45.558	89.550	0.6195	Mozjpeg	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	93	model_proj	45.853	89.767	0.3383	Mozjpeg	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	96	identity_off	46.910	90.482	0.3439	Mozjpeg	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	96	model_policy	48.311	90.995	0.5496	Mozjpeg	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	96	model_proj	46.910	90.482	0.3439	Mozjpeg	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	identity_off	38.750	85.019	0.6936	Mozjpeg	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	model_policy	41.321	87.076	0.7390	Mozjpeg	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	model_proj	41.314	88.503	0.5461	Mozjpeg	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	identity_off	40.868	87.391	0.5914	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_policy	43.330	89.285	0.5939	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_proj	43.386	89.554	0.3968	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	93	identity_off	43.528	88.905	0.4739	Mozjpeg	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	93	model_policy	45.666	90.151	0.5649	Mozjpeg	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	93	model_proj	45.907	90.278	0.3342	Mozjpeg	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	96	identity_off	47.000	90.809	0.3386	Mozjpeg	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	96	model_policy	48.541	91.480	0.4914	Mozjpeg	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	96	model_proj	47.000	90.809	0.3386	Mozjpeg	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	85	identity_off	44.805	87.259	0.5717	CjpegliYcbcr	1.8
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	85	model_policy	46.507	89.044	0.5537	CjpegliYcbcr	1.8
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	85	model_proj	46.928	89.885	0.4075	CjpegliYcbcr	1.8
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	identity_off	47.758	89.889	0.3914	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_policy	48.862	90.798	0.5197	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_proj	49.359	90.367	0.3461	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	93	identity_off	50.429	90.815	0.3131	CjpegliYcbcr	1.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	93	model_policy	50.917	91.165	0.5167	CjpegliYcbcr	1.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	93	model_proj	51.550	91.096	0.2850	CjpegliYcbcr	1.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	96	identity_off	53.941	92.017	0.2060	CjpegliYcbcr	0.5
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	96	model_policy	53.227	91.732	0.5266	CjpegliYcbcr	0.5
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	96	model_proj	53.941	92.017	0.2060	CjpegliYcbcr	0.5
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	85	identity_off	46.402	88.960	0.4569	CjpegliYcbcr	1.4
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	85	model_policy	47.831	90.269	0.5086	CjpegliYcbcr	1.4
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	85	model_proj	48.334	90.595	0.3371	CjpegliYcbcr	1.4
