sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	36.426	79.702	1.0540	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	37.049	83.097	0.8523	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	36.347	81.985	1.0201	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	39.498	86.483	0.7130	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	40.419	88.793	0.5672	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	identity_off	25.600	36.246	4.2418	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	model_policy	28.436	51.151	3.2095	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	model_proj	28.513	53.004	3.0985	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	identity_off	29.344	52.803	2.7352	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	model_policy	32.357	66.512	1.9190	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	model_proj	32.618	70.033	1.7157	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	identity_off	31.874	63.564	2.0347	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	model_policy	34.856	74.499	1.3985	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	model_proj	35.226	77.820	1.1871	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	identity_off	35.413	74.966	1.3610	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	model_policy	38.371	82.564	0.9222	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	model_proj	38.820	84.825	0.7636	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	41.764	87.192	0.6656	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_policy	44.144	89.908	0.4553	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_proj	44.668	90.854	0.3769	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_policy	24.769	51.892	4.1106	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_proj	24.644	56.004	3.7198	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_policy	28.482	65.061	2.9595	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_proj	28.384	71.849	2.1778	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_policy	30.837	73.055	2.0407	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_proj	30.770	78.297	1.4720	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_policy	33.372	78.245	1.5150	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_proj	33.574	82.427	1.0849	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.089	79.516	1.2301	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_policy	37.055	84.094	0.9267	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_proj	37.722	86.814	0.7131	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	identity_off	22.929	44.787	4.3949	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_policy	24.963	52.949	4.1039	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_proj	24.819	57.017	3.7161	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	identity_off	26.296	58.499	3.5176	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_policy	28.876	66.807	2.9518	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_proj	28.721	73.125	2.1811	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	identity_off	28.678	68.251	2.5338	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_policy	31.404	75.197	2.0291	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_proj	31.230	79.517	1.4798	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	identity_off	31.535	74.889	1.9754	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_policy	34.295	80.558	1.4926	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_proj	34.314	83.719	1.0802	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	36.780	84.245	1.1244	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_policy	39.307	87.164	0.8602	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_proj	39.514	88.467	0.6911	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	identity_off	24.875	34.882	4.2619	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_policy	27.481	50.595	3.3817	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_proj	27.528	51.675	3.3051	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	identity_off	28.396	53.470	2.7733	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_policy	31.192	66.133	2.0530	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_proj	31.437	68.942	1.9052	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	identity_off	30.489	62.696	2.0805	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_policy	33.304	72.890	1.5091	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_proj	33.720	76.011	1.3690	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	identity_off	33.551	74.406	1.3704	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_policy	36.414	81.123	0.9750	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_proj	37.130	84.122	0.8091	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	36.150	82.274	1.0179	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_policy	39.176	86.147	0.7241	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_proj	40.356	88.816	0.5573	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	identity_off	25.896	41.002	3.7945	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_policy	28.568	55.788	2.9410	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_proj	28.627	57.447	2.8219	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	identity_off	29.780	60.052	2.3412	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_policy	32.604	71.110	1.7057	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_proj	32.808	73.570	1.5623	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	identity_off	32.171	69.033	1.6917	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_policy	35.019	77.589	1.2030	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_proj	35.321	79.748	1.0721	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	identity_off	35.519	79.429	1.0533	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_policy	38.353	84.796	0.7359	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_proj	38.844	86.594	0.6148	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	39.854	87.830	0.5558	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	42.667	90.093	0.3950	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	43.328	91.135	0.3003	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	identity_off	25.841	56.989	2.9726	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_policy	28.326	66.200	2.4946	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_proj	28.180	70.994	1.9093	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	identity_off	29.548	68.743	1.9087	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_policy	32.071	75.585	1.5197	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_proj	31.873	79.461	1.2264	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	identity_off	31.440	73.347	1.4726	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_policy	33.985	79.128	1.1504	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_proj	34.033	82.929	0.9198	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.223	79.462	1.1016	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_policy	36.814	83.632	0.8191	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_proj	37.302	86.691	0.6296	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.426	83.501	0.9490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	39.310	86.567	0.6854	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	40.503	89.521	0.4025	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	identity_off	26.975	61.447	2.6033	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_policy	29.486	69.633	2.1491	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_proj	29.275	73.515	1.6729	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	identity_off	30.859	73.699	1.6537	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_policy	33.379	79.262	1.3117	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_proj	33.162	81.689	1.0726	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.144	78.657	1.1810	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_policy	35.644	82.951	0.9355	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_proj	35.551	84.809	0.8277	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	identity_off	36.308	84.042	0.7615	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_policy	38.806	86.893	0.5837	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_proj	38.998	88.481	0.5469	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	40.256	88.916	0.4584	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	42.898	90.507	0.3423	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	43.484	91.702	0.2771	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.003	41.275	2.8279	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	30.572	53.113	2.4958	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	30.575	53.172	2.4949	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	33.959	70.554	1.3014	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	33.967	70.710	1.2982	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.318	64.263	2.2962	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	35.060	73.162	2.1410	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	35.093	73.794	2.1396	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	37.184	78.896	1.1965	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	37.228	79.588	1.1933	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	41.062	84.567	1.1743	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	41.173	85.201	1.1688	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	identity_off	28.755	51.517	2.6192	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_policy	31.846	63.738	2.0196	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_proj	31.847	63.761	2.0195	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	identity_off	31.621	67.765	1.6892	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_policy	35.412	75.740	1.1769	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_proj	35.415	75.802	1.1760	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	identity_off	33.050	71.266	2.2756	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_policy	36.452	78.060	2.1416	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_proj	36.472	78.178	2.1407	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	identity_off	35.623	78.329	1.3159	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_policy	39.063	83.537	1.1916	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_proj	39.102	83.838	1.1891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	43.228	88.429	1.1743	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	43.385	88.694	1.1702	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	28.373	52.252	3.1207	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	28.303	51.218	3.1464	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	32.329	70.290	1.6435	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	32.250	69.989	1.6662	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	34.103	74.036	1.7223	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	34.019	73.932	1.7342	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	36.482	79.532	1.2045	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	36.448	79.577	1.2173	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	35.475	80.484	1.1948	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_policy	39.658	84.166	1.1757	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_proj	39.732	84.700	1.1707	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	identity_off	26.563	48.652	3.6591	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_policy	29.164	57.812	3.1167	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_proj	29.101	55.801	3.1667	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	identity_off	29.754	66.107	2.1637	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_policy	32.940	72.823	1.6364	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_proj	32.846	71.885	1.6834	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	identity_off	31.421	71.997	1.8686	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_policy	34.653	77.678	1.7156	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_proj	34.539	76.923	1.7391	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	identity_off	33.749	78.212	1.3783	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_policy	36.991	82.501	1.2052	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_proj	36.931	82.257	1.2298	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	37.493	84.237	1.1828	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_policy	40.513	86.929	1.1753	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_proj	40.573	87.066	1.1717	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	identity_off	28.117	55.834	2.7279	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_policy	31.042	65.968	2.4000	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_proj	31.043	65.949	2.3999	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	identity_off	30.634	64.994	1.7842	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_policy	34.067	73.433	1.3809	CjpegliYcbcr	7.2
