sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	identity_off	37.949	84.884	0.7371	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_policy	39.470	87.414	0.5903	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_proj	40.083	89.137	0.4493	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	39.854	87.830	0.5558	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	41.001	89.178	0.4638	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	41.671	90.634	0.3420	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	93	identity_off	41.480	89.683	0.4359	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	93	model_policy	42.374	90.595	0.3753	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	93	model_proj	43.029	91.622	0.2743	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	96	identity_off	43.867	91.404	0.3086	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	96	model_policy	44.436	91.797	0.2774	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	96	model_proj	43.867	91.404	0.3086	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	identity_off	35.583	81.977	1.0117	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_policy	37.898	85.402	0.7609	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_proj	38.764	88.193	0.4879	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.426	83.501	0.9490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	38.870	86.439	0.7063	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	40.071	89.355	0.4191	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	93	identity_off	36.888	84.429	0.9233	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	93	model_policy	39.429	87.251	0.6858	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	93	model_proj	40.918	90.094	0.4059	CjpegliYcbcr	1.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	96	identity_off	37.267	85.158	0.9041	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	96	model_policy	39.902	87.913	0.6699	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	96	model_proj	37.267	85.158	0.9041	CjpegliYcbcr	0.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	identity_off	38.518	87.015	0.5776	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_policy	39.782	88.479	0.4855	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_proj	40.336	90.216	0.3881	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	40.256	88.916	0.4584	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	41.235	89.798	0.3968	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	41.911	91.328	0.2878	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	93	identity_off	41.783	90.239	0.3730	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	93	model_policy	42.563	90.873	0.3301	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	93	model_proj	43.236	92.025	0.2357	CjpegliYcbcr	0.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	96	identity_off	44.008	91.424	0.2813	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	96	model_policy	44.534	91.917	0.2567	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	96	model_proj	44.008	91.424	0.2813	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	identity_off	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	model_policy	37.687	81.368	1.4383	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	model_proj	37.762	82.048	1.4354	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	39.200	83.348	1.4320	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	39.307	84.070	1.4273	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	93	identity_off	38.261	83.580	1.1765	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	93	model_policy	40.169	85.367	1.4305	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	93	model_proj	40.426	86.011	1.1582	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	96	identity_off	39.290	86.660	1.1667	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	96	model_policy	41.161	87.381	1.4288	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	96	model_proj	39.290	86.660	1.1667	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	identity_off	38.152	82.771	1.2086	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	model_policy	39.478	85.746	1.4402	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	model_proj	39.572	86.256	1.4369	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	41.335	87.571	1.4354	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	41.500	87.959	1.4309	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	93	identity_off	42.391	87.796	1.1676	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	93	model_policy	42.740	89.084	1.4335	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	93	model_proj	43.157	89.275	1.1612	ImageMagick	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	96	identity_off	45.550	90.532	1.1611	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	96	model_policy	45.082	90.728	1.4310	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	96	model_proj	45.550	90.532	1.1611	ImageMagick	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	85	identity_off	34.144	78.302	1.2392	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	85	model_policy	36.824	81.639	1.4438	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	85	model_proj	36.853	82.023	1.4420	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	35.475	80.484	1.1948	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_policy	38.037	83.204	1.4384	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_proj	38.110	83.771	1.4318	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	93	identity_off	36.695	82.422	1.1795	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	93	model_policy	39.100	84.675	1.4324	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	93	model_proj	39.216	85.348	1.4250	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	96	identity_off	38.183	84.707	1.1691	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	96	model_policy	40.375	86.335	1.4300	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	96	model_proj	38.183	84.707	1.1691	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	85	identity_off	35.806	82.171	1.2175	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	85	model_policy	37.538	84.508	1.4458	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	85	model_proj	37.614	84.974	1.4411	Mozjpeg	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	37.493	84.237	1.1828	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_policy	38.908	86.152	1.4396	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_proj	39.033	86.656	1.4333	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	93	identity_off	39.338	85.780	1.1701	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	93	model_policy	40.449	87.422	1.4353	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	93	model_proj	40.624	87.790	1.4271	Mozjpeg	93.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	96	identity_off	42.310	88.210	1.1636	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	96	model_policy	42.674	89.101	1.4335	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	96	model_proj	42.310	88.210	1.1636	Mozjpeg	96.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	85	identity_off	35.995	78.703	0.9085	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	85	model_policy	38.023	81.174	0.7796	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	85	model_proj	38.054	81.663	0.7684	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	identity_off	37.408	81.546	1.1660	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_policy	39.347	83.092	1.4227	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_proj	39.493	84.460	0.6503	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	93	identity_off	38.310	84.992	0.7337	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	93	model_policy	40.311	85.855	0.7510	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	93	model_proj	40.457	86.295	0.7014	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	96	identity_off	39.176	86.605	0.7109	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	96	model_policy	41.233	87.285	0.7433	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	96	model_proj	39.176	86.605	0.7109	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	85	identity_off	37.766	80.968	0.7813	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	85	model_policy	39.033	82.581	0.7633	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	85	model_proj	39.072	82.881	0.7611	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	identity_off	39.539	82.599	1.1600	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_policy	40.387	83.476	1.4278	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_proj	40.675	84.029	0.5427	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	93	identity_off	41.013	85.765	0.6799	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	93	model_policy	41.633	86.134	0.7028	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	93	model_proj	41.745	86.650	0.6963	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	96	identity_off	43.489	89.040	0.6809	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	96	model_policy	43.626	89.039	0.7370	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	96	model_proj	43.489	89.040	0.6809	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	85	identity_off	35.919	79.091	1.1925	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	85	model_policy	37.878	81.270	1.4310	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	85	model_proj	37.874	81.659	1.4303	CjpegliYcbcr	1.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	identity_off	37.285	81.943	1.1712	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_policy	39.201	83.451	1.4268	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_proj	39.264	83.627	1.4219	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	93	identity_off	38.207	84.367	1.1653	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	93	model_policy	40.088	85.412	1.4263	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	93	model_proj	40.343	85.546	1.1501	CjpegliYcbcr	1.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	96	identity_off	39.087	86.302	1.1625	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	96	model_policy	40.993	86.877	1.4264	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	96	model_proj	39.087	86.302	1.1625	CjpegliYcbcr	0.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	85	identity_off	37.639	80.851	1.1756	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	85	model_policy	38.814	82.211	1.4362	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	85	model_proj	38.824	82.437	1.4355	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	identity_off	39.364	83.599	1.1656	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_policy	40.219	84.246	1.4341	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_proj	40.421	84.585	1.1617	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	93	identity_off	41.025	85.424	1.1612	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	93	model_policy	41.517	85.764	1.4317	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	93	model_proj	41.765	86.091	1.1575	CjpegliYcbcr	0.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	96	identity_off	43.318	88.409	1.1595	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	96	model_policy	43.242	88.377	1.4309	CjpegliYcbcr	0.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	96	model_proj	43.318	88.409	1.1595	CjpegliYcbcr	0.3
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	85	identity_off	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	85	model_policy	46.535	88.447	0.5784	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	85	model_proj	46.873	89.805	0.4775	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	identity_off	47.498	89.370	0.4765	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_policy	48.922	90.885	0.4962	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_proj	49.441	91.456	0.3762	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	93	identity_off	50.048	90.539	0.3649	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	93	model_policy	50.835	91.397	0.4771	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	93	model_proj	51.524	91.849	0.3443	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	96	identity_off	53.517	92.356	0.2293	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	96	model_policy	53.106	92.212	0.4909	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	96	model_proj	53.517	92.356	0.2293	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	85	identity_off	44.580	86.599	0.6419	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	85	model_policy	46.597	89.066	0.5468	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	85	model_proj	46.950	90.067	0.4711	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	identity_off	47.570	89.699	0.4747	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_policy	49.091	91.293	0.4570	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_proj	49.576	91.785	0.3685	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	93	identity_off	50.146	91.476	0.3601	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	93	model_policy	51.067	92.209	0.4307	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	93	model_proj	51.865	92.664	0.3266	ImageMagick	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	96	identity_off	53.944	92.991	0.2269	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	96	model_policy	53.791	92.751	0.4245	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	96	model_proj	53.944	92.991	0.2269	ImageMagick	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	85	identity_off	38.740	84.634	0.6967	Mozjpeg	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	85	model_policy	41.330	86.724	0.7422	Mozjpeg	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	85	model_proj	41.211	87.883	0.7055	Mozjpeg	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	identity_off	40.849	86.855	0.5905	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_policy	43.289	88.590	0.6292	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_proj	43.343	89.447	0.5101	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	93	identity_off	43.500	88.416	0.4800	Mozjpeg	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	93	model_policy	45.559	89.563	0.6176	Mozjpeg	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	93	model_proj	45.793	90.493	0.4412	Mozjpeg	93.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	96	identity_off	46.910	90.482	0.3439	Mozjpeg	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	96	model_policy	48.312	91.173	0.5487	Mozjpeg	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	96	model_proj	46.910	90.482	0.3439	Mozjpeg	96.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	identity_off	38.750	85.019	0.6936	Mozjpeg	85.0
