sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	12	model_auto	29.757	57.300	3.0377	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	5	identity_off	25.311	28.910	5.0333	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	5	identity_auto	25.510	29.259	5.0763	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	5	model_off	26.485	37.800	4.7248	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	5	model_auto	26.542	36.906	4.8134	CjpegliYcbcr	24.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	8	identity_off	25.940	34.689	4.6211	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	8	identity_auto	26.125	34.236	4.7428	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	8	model_off	27.274	43.583	4.2906	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	8	model_auto	27.341	42.359	4.4382	CjpegliYcbcr	20.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	12	identity_off	26.876	43.919	3.8906	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	12	identity_auto	27.058	43.603	3.9555	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	12	model_off	28.439	52.185	3.5730	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	12	model_auto	28.526	51.472	3.6470	CjpegliYcbcr	16.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	5	identity_off	25.916	28.391	4.6602	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	5	identity_auto	26.214	31.372	4.7027	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	5	model_off	27.451	39.148	4.3133	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	5	model_auto	27.602	40.286	4.4051	CjpegliYcbcr	19.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	8	identity_off	26.502	35.346	3.9757	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	8	identity_auto	26.826	37.969	4.0479	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	8	model_off	28.261	45.481	3.5422	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	8	model_auto	28.433	46.851	3.6274	CjpegliYcbcr	16.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	12	identity_off	27.621	47.358	3.3789	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	12	identity_auto	27.942	48.828	3.4437	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	12	model_off	29.479	56.539	2.9966	CjpegliYcbcr	13.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	12	model_auto	29.689	57.302	3.0739	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	5	identity_off	21.420	22.586	8.7614	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	5	identity_auto	21.550	22.532	8.8419	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	5	model_off	22.808	34.030	8.5103	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	5	model_auto	22.878	33.986	8.5384	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	8	identity_off	23.101	20.885	5.7678	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	8	identity_auto	23.231	22.216	5.9246	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	8	model_off	25.348	32.475	4.6996	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	8	model_auto	25.416	34.126	4.8172	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	12	identity_off	24.485	29.037	4.7180	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	12	identity_auto	24.602	30.212	4.8756	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	12	model_off	27.077	44.537	3.7052	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	12	model_auto	27.126	44.996	3.8346	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	5	identity_off	21.482	24.776	8.7445	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	5	identity_auto	21.637	24.885	8.8235	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	5	model_off	22.863	35.958	8.5008	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	5	model_auto	22.962	36.157	8.5267	Unknown	5.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	8	identity_off	23.268	23.235	5.7334	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	8	identity_auto	23.435	24.701	5.8919	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	8	model_off	25.554	34.784	4.6732	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	8	model_auto	25.663	36.483	4.7920	Unknown	8.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	12	identity_off	24.780	30.901	4.6827	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	12	identity_auto	24.951	32.275	4.8431	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	12	model_off	27.408	46.085	3.6784	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	12	model_auto	27.512	46.676	3.8081	Unknown	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	5	identity_off	18.766	7.420	8.7663	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	5	identity_auto	18.810	8.096	8.7427	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	5	model_off	19.011	8.303	8.7486	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	5	model_auto	19.047	8.992	8.7173	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	8	identity_off	20.439	28.662	5.3473	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	8	identity_auto	20.501	28.310	5.3652	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	8	model_off	21.273	31.898	5.2650	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	8	model_auto	21.360	32.313	5.2597	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	12	identity_off	21.940	38.316	4.5826	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	12	identity_auto	21.988	37.363	4.6771	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	12	model_off	23.478	45.760	4.3367	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	12	model_auto	23.517	45.167	4.4026	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	5	identity_off	18.811	8.773	8.7389	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	5	identity_auto	18.860	9.699	8.7211	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	5	model_off	19.035	8.943	8.7311	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	5	model_auto	19.079	9.737	8.7106	Mozjpeg	5.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	8	identity_off	20.554	30.146	5.3341	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	8	identity_auto	20.623	29.800	5.3499	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	8	model_off	21.357	32.867	5.2585	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	8	model_auto	21.448	33.361	5.2531	Mozjpeg	8.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	12	identity_off	22.126	40.016	4.5691	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	12	identity_auto	22.184	39.097	4.6632	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	12	model_off	23.609	46.828	4.3302	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	12	model_auto	23.653	46.266	4.3955	Mozjpeg	12.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	5	identity_off	22.695	22.170	5.4021	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	5	identity_auto	22.789	22.222	5.5522	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	5	model_off	24.644	36.528	4.7215	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	5	model_auto	24.702	36.500	4.8115	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	8	identity_off	23.258	25.476	5.0668	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	8	identity_auto	23.342	25.339	5.2713	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	8	model_off	25.418	40.584	4.2712	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	8	model_auto	25.468	40.391	4.4065	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	12	identity_off	24.141	33.837	4.6462	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	12	identity_auto	24.222	34.248	4.7847	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	12	model_off	26.530	47.480	3.7603	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	12	model_auto	26.598	47.585	3.8463	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	5	identity_off	23.426	29.660	4.9876	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	5	identity_auto	23.526	29.747	5.1765	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	5	model_off	25.620	42.885	4.1603	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	5	model_auto	25.720	42.667	4.2850	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	8	identity_off	24.043	37.345	4.7425	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	8	identity_auto	24.134	37.279	4.9328	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	8	model_off	26.414	46.975	3.7850	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	8	model_auto	26.497	47.769	3.9264	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	12	identity_off	25.055	35.714	4.1595	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	12	identity_auto	25.142	35.965	4.3093	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	12	model_off	27.582	50.997	3.2926	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	12	model_auto	27.662	51.203	3.3899	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	5	identity_off	23.471	45.598	3.9215	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	5	identity_auto	23.542	44.270	4.1152	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	5	model_off	25.468	55.375	3.4530	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	5	model_auto	25.500	54.605	3.5797	CjpegliYcbcr	24.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	8	identity_off	24.099	48.635	3.6506	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	8	identity_auto	24.160	46.970	3.8554	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	8	model_off	26.256	58.476	3.1763	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	8	model_auto	26.269	57.309	3.3044	CjpegliYcbcr	20.9
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	12	identity_off	25.058	54.812	3.2646	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	12	identity_auto	25.117	53.953	3.3921	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	12	model_off	27.375	63.076	2.7310	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	12	model_auto	27.396	62.376	2.8051	CjpegliYcbcr	16.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	5	identity_off	24.285	50.967	3.6511	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	5	identity_auto	24.368	49.887	3.8433	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	5	model_off	26.455	59.172	3.1207	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	5	model_auto	26.511	58.270	3.2497	CjpegliYcbcr	19.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	8	identity_off	24.931	56.824	3.4825	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	8	identity_auto	25.011	56.168	3.6202	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	8	model_off	27.237	62.625	2.8138	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	8	model_auto	27.286	62.695	2.9016	CjpegliYcbcr	16.9
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	12	identity_off	26.093	58.045	2.8669	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	12	identity_auto	26.162	57.415	3.0178	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	12	model_off	28.456	66.602	2.4226	CjpegliYcbcr	13.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	12	model_auto	28.499	66.080	2.5254	CjpegliYcbcr	13.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	5	identity_off	23.906	-25.207	15.7422	Unknown	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	5	identity_auto	24.176	-18.428	15.7370	Unknown	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	5	model_off	24.919	-21.679	15.7334	Unknown	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	5	model_auto	25.063	-18.168	15.7311	Unknown	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	8	identity_off	24.704	7.942	10.7954	Unknown	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	8	identity_auto	24.914	13.751	10.7910	Unknown	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	8	model_off	25.869	14.733	11.0150	Unknown	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	8	model_auto	26.091	19.410	11.0110	Unknown	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	12	identity_off	26.986	21.581	8.2195	Unknown	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	12	identity_auto	27.174	24.288	8.2127	Unknown	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	12	model_off	28.677	32.285	8.5048	Unknown	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	12	model_auto	28.831	35.975	8.2015	Unknown	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	5	identity_off	24.169	-12.653	15.7557	Unknown	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	5	identity_auto	24.586	-3.589	15.7501	Unknown	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	5	model_off	25.493	-7.147	15.7449	Unknown	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	5	model_auto	25.775	-2.710	15.7432	Unknown	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	8	identity_off	24.846	15.360	10.8108	Unknown	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	8	identity_auto	25.183	22.450	10.8056	Unknown	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	8	model_off	26.287	21.834	11.0356	Unknown	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	8	model_auto	26.651	27.247	11.0330	Unknown	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	12	identity_off	27.518	29.839	8.2277	Unknown	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	12	identity_auto	28.008	34.230	8.2221	Unknown	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	12	model_off	29.945	42.425	8.5165	Unknown	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	12	model_auto	30.383	46.193	8.2155	Unknown	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	5	identity_off	21.708	-33.522	15.7923	Mozjpeg	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	5	identity_auto	21.908	-30.191	15.7843	Mozjpeg	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	5	model_off	22.129	-32.765	15.7836	Mozjpeg	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	5	model_auto	22.247	-30.554	15.7798	Mozjpeg	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	8	identity_off	23.292	8.865	10.1583	Mozjpeg	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	8	identity_auto	23.508	13.272	10.1522	Mozjpeg	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	8	model_off	24.188	13.925	10.5090	Mozjpeg	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	8	model_auto	24.283	17.131	10.5141	Mozjpeg	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	12	identity_off	25.178	22.522	5.6993	Mozjpeg	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	12	identity_auto	25.402	24.704	5.6848	Mozjpeg	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	12	model_off	26.693	33.762	5.5661	Mozjpeg	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	12	model_auto	26.659	33.716	5.5810	Mozjpeg	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	5	identity_off	21.936	-25.962	15.8076	Mozjpeg	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	5	identity_auto	22.210	-22.119	15.7998	Mozjpeg	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	5	model_off	22.470	-22.656	15.8013	Mozjpeg	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	5	model_auto	22.622	-21.781	15.7977	Mozjpeg	5.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	8	identity_off	23.445	14.174	10.1724	Mozjpeg	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	8	identity_auto	23.727	19.269	10.1651	Mozjpeg	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	8	model_off	24.482	17.954	10.5269	Mozjpeg	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	8	model_auto	24.622	21.757	10.5337	Mozjpeg	8.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	12	identity_off	25.643	33.005	5.6739	Mozjpeg	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	12	identity_auto	26.048	35.402	5.6622	Mozjpeg	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	12	model_off	27.479	42.765	5.5562	Mozjpeg	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	12	model_auto	27.578	43.531	5.5685	Mozjpeg	12.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	5	identity_off	26.311	43.415	3.5623	CjpegliYcbcr	24.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	5	identity_auto	26.532	45.825	3.5213	CjpegliYcbcr	24.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	5	model_off	28.208	53.267	3.2837	CjpegliYcbcr	24.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	5	model_auto	28.221	53.272	3.2138	CjpegliYcbcr	24.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	8	identity_off	26.792	44.538	3.3535	CjpegliYcbcr	20.9
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	8	identity_auto	27.014	46.265	3.3401	CjpegliYcbcr	20.9
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	8	model_off	28.996	56.051	2.9586	CjpegliYcbcr	20.9
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	8	model_auto	28.990	56.548	2.9987	CjpegliYcbcr	20.9
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	12	identity_off	27.413	43.537	3.9795	CjpegliYcbcr	16.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	12	identity_auto	27.633	45.036	3.9713	CjpegliYcbcr	16.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	12	model_off	29.910	55.367	3.6600	CjpegliYcbcr	16.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	12	model_auto	30.102	55.544	4.4310	CjpegliYcbcr	16.5
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	5	identity_off	25.962	35.530	8.7179	CjpegliYcbcr	19.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	5	identity_auto	26.190	38.956	8.7158	CjpegliYcbcr	19.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	5	model_off	27.719	47.554	8.9309	CjpegliYcbcr	19.7
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	5	model_auto	27.996	50.735	8.5539	CjpegliYcbcr	19.7
