sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	39.854	87.830	0.5558	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	41.001	89.178	0.4638	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	41.671	90.634	0.3420	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	identity_off	25.841	56.989	2.9726	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_policy	27.487	64.245	2.6502	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_proj	27.384	69.016	2.0621	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	identity_off	29.548	68.743	1.9087	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_policy	31.337	74.604	1.6349	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_proj	31.204	78.470	1.3056	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	identity_off	31.440	73.347	1.4726	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_policy	33.352	78.524	1.2329	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_proj	33.428	82.283	0.9695	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.223	79.462	1.1016	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_policy	36.372	83.388	0.8463	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_proj	36.847	86.452	0.6411	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.426	83.501	0.9490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	38.870	86.439	0.7063	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	40.071	89.355	0.4191	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	identity_off	26.975	61.447	2.6033	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_policy	28.607	67.873	2.2871	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_proj	28.456	71.808	1.7870	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	identity_off	30.859	73.699	1.6537	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_policy	32.520	78.252	1.4267	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_proj	32.396	80.747	1.1371	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.144	78.657	1.1810	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_policy	34.769	82.116	1.0237	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_proj	34.771	84.417	0.8675	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	identity_off	36.308	84.042	0.7615	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_policy	37.789	86.244	0.6338	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_proj	38.084	88.054	0.5633	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	40.256	88.916	0.4584	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	41.235	89.798	0.3968	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	41.911	91.328	0.2878	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.003	41.275	2.8279	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	29.522	48.593	2.6276	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	29.526	48.689	2.6267	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	32.390	67.869	1.5372	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	32.399	68.092	1.5289	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.318	64.263	2.2962	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	33.539	70.609	2.5550	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	33.568	71.320	2.5539	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	35.516	76.580	1.4648	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	35.569	77.630	1.4602	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	39.200	83.348	1.4320	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	39.307	84.070	1.4273	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	identity_off	28.755	51.517	2.6192	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_policy	30.630	58.800	2.2132	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_proj	30.632	58.855	2.2129	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	identity_off	31.621	67.765	1.6892	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_policy	34.131	73.313	1.2679	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_proj	34.141	73.401	1.2660	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	identity_off	33.050	71.266	2.2756	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_policy	35.201	76.170	2.5557	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_proj	35.223	76.359	2.5543	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	identity_off	35.623	78.329	1.3159	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_policy	37.587	82.419	1.4523	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_proj	37.634	82.983	1.4488	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	41.335	87.571	1.4354	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	41.500	87.959	1.4309	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	27.148	46.072	3.4092	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	27.100	45.544	3.4295	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	30.975	67.426	1.8313	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	30.923	67.020	1.8591	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	32.721	72.170	2.2112	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	32.656	71.879	2.2211	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	35.043	78.125	1.4707	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	35.021	78.168	1.4934	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	35.475	80.484	1.1948	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_policy	38.037	83.204	1.4384	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_proj	38.110	83.771	1.4318	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	identity_off	26.563	48.652	3.6591	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_policy	27.697	52.170	3.4081	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_proj	27.660	50.782	3.4461	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	identity_off	29.754	66.107	2.1637	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_policy	31.803	70.545	1.7998	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_proj	31.738	69.571	1.8489	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	identity_off	31.421	71.997	1.8686	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_policy	33.476	76.117	2.2110	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_proj	33.400	75.380	2.2239	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	identity_off	33.749	78.212	1.3783	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_policy	35.800	81.560	1.4655	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_proj	35.773	81.536	1.4851	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	37.493	84.237	1.1828	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_policy	38.908	86.152	1.4396	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_proj	39.033	86.656	1.4333	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	identity_off	28.117	55.834	2.7279	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_policy	29.817	61.913	2.5122	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_proj	29.817	61.909	2.5122	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	identity_off	30.634	64.994	1.7842	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_policy	32.749	71.231	1.6247	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_proj	32.752	71.300	1.6234	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	identity_off	31.944	68.915	1.4274	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_policy	34.181	74.351	1.1428	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_proj	34.188	74.542	1.1393	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	identity_off	34.348	75.238	1.1022	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_policy	36.451	79.022	0.9054	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_proj	36.466	79.270	0.8993	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	identity_off	37.408	81.546	1.1660	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_policy	39.347	83.092	1.4227	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_proj	39.493	84.460	0.6503	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	identity_off	28.667	54.926	2.3499	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_policy	30.284	61.379	2.1241	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_proj	30.294	61.393	2.1227	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	identity_off	31.371	67.431	1.8035	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_policy	33.549	72.372	1.6957	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_proj	33.552	72.482	1.6949	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	identity_off	33.060	71.688	1.2696	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	model_policy	35.140	76.081	1.0411	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	model_proj	35.150	76.281	1.0352	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	identity_off	35.504	77.527	0.9386	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	model_policy	37.228	80.243	0.7863	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	model_proj	37.245	80.539	0.7805	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	identity_off	39.539	82.599	1.1600	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_policy	40.387	83.476	1.4278	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_proj	40.675	84.029	0.5427	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	identity_off	28.135	57.201	2.5851	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	model_policy	29.717	62.417	2.3468	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	model_proj	29.651	61.818	2.3696	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	identity_off	30.641	66.606	1.7540	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	model_policy	32.707	72.176	1.6422	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	model_proj	32.620	71.913	1.6724	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	55	identity_off	31.962	70.563	1.4259	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	55	model_policy	34.142	75.157	1.1520	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	55	model_proj	34.072	74.787	1.2349	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	75	identity_off	34.295	75.324	1.2671	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	75	model_policy	36.330	78.669	1.4407	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	75	model_proj	36.279	78.757	1.4471	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	identity_off	37.285	81.943	1.1712	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_policy	39.201	83.451	1.4268	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_proj	39.264	83.627	1.4219	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	15	identity_off	28.688	57.593	2.3042	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	15	model_policy	30.236	63.039	2.0937	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	15	model_proj	30.176	62.507	2.1178	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	35	identity_off	31.426	68.823	1.7705	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	35	model_policy	33.522	72.826	1.6580	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	35	model_proj	33.441	72.476	1.7016	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	55	identity_off	33.007	72.872	1.2573	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	55	model_policy	35.083	76.487	1.0515	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	55	model_proj	34.996	76.290	1.1656	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	75	identity_off	35.489	76.990	1.2042	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	75	model_policy	37.127	79.289	1.4435	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	75	model_proj	37.096	79.545	1.4450	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	identity_off	39.364	83.599	1.1656	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_policy	40.219	84.246	1.4341	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_proj	40.421	84.585	1.1617	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	identity_off	31.729	65.163	2.4185	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_policy	34.396	72.516	1.8367	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_proj	34.409	72.699	1.8264	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_policy	37.863	80.252	1.1482	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_proj	37.954	81.166	1.0660	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	identity_off	37.319	77.147	1.3385	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_policy	40.106	83.427	0.9386	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_proj	40.290	84.565	0.8457	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_off	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_policy	43.473	87.203	0.6940	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_proj	43.711	87.730	0.6124	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	identity_off	47.498	89.370	0.4765	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_policy	48.922	90.885	0.4962	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_proj	49.441	91.456	0.3762	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	identity_off	31.729	65.163	2.4185	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	model_policy	34.396	72.516	1.8367	Unknown	15.0
