sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_policy	40.094	87.297	0.6193	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	93	model_proj	40.174	87.467	0.6121	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	identity_off	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	identity_auto	38.537	86.987	0.6880	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_off	41.116	88.688	0.5375	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_auto	41.202	88.717	0.5359	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_policy	41.537	88.930	0.5162	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	96	model_proj	41.700	89.043	0.4932	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_off	35.916	80.680	1.1902	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	identity_auto	36.071	80.953	1.1816	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_off	38.374	84.386	0.9063	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_auto	38.399	84.392	0.9096	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_policy	38.475	84.583	0.9028	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	85	model_proj	38.417	84.735	0.9155	Mozjpeg	85.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_auto	38.101	84.436	0.9223	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_off	40.286	86.996	0.6866	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_auto	40.289	86.903	0.6849	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	40.483	87.236	0.6784	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	40.464	87.674	0.6816	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	identity_off	39.887	87.012	0.7322	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	identity_auto	39.955	87.019	0.7267	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_off	41.935	88.936	0.5486	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_auto	41.944	88.955	0.5466	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_policy	42.113	89.145	0.5405	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	93	model_proj	42.122	89.477	0.5371	Mozjpeg	93.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	identity_off	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	identity_auto	43.077	89.922	0.5303	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_off	44.756	91.029	0.4075	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_auto	44.792	91.055	0.4106	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_policy	44.723	91.111	0.3998	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	96	model_proj	44.789	91.252	0.3899	Mozjpeg	96.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_off	36.499	82.421	0.9108	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_auto	36.592	82.801	0.8779	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_off	39.396	85.883	0.6470	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_auto	39.506	85.900	0.6248	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_policy	39.623	86.115	0.6343	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_proj	39.656	85.911	0.6251	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_auto	37.792	85.537	0.7152	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_off	40.657	87.917	0.5203	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_auto	40.768	87.734	0.5131	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	41.016	88.120	0.4986	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	41.049	87.811	0.4874	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	identity_off	38.653	87.113	0.5990	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	identity_auto	38.648	87.106	0.5984	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_off	41.403	88.757	0.4435	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_auto	41.540	88.720	0.4394	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_policy	41.768	89.060	0.4193	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	93	model_proj	41.815	88.774	0.4152	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	identity_off	39.482	88.527	0.4934	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	identity_auto	39.482	88.527	0.4934	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_off	42.129	89.680	0.3821	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_auto	42.341	89.742	0.3746	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_policy	42.244	89.587	0.3665	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	96	model_proj	42.301	89.302	0.3796	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	identity_off	37.208	82.221	0.7876	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	identity_auto	37.277	82.455	0.7840	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_off	40.100	85.607	0.5513	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_auto	40.167	85.503	0.5491	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_policy	40.322	85.752	0.5387	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_proj	40.345	85.868	0.5382	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_auto	38.837	85.129	0.6141	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_off	41.605	87.485	0.4443	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_auto	41.660	87.323	0.4398	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	41.889	87.635	0.4298	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	41.947	87.799	0.4212	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	identity_off	40.202	87.150	0.4818	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	identity_auto	40.276	87.238	0.4789	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_off	42.913	88.916	0.3492	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_auto	43.000	88.921	0.3497	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_policy	43.097	88.948	0.3358	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	93	model_proj	43.132	89.012	0.3290	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	identity_off	42.266	89.486	0.3423	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	identity_auto	42.266	89.486	0.3423	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_off	44.792	90.463	0.2669	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_auto	44.899	90.423	0.2691	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_policy	44.407	90.245	0.2577	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	96	model_proj	44.458	90.574	0.2463	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	identity_off	36.496	82.748	0.9504	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	identity_auto	36.591	83.144	0.9156	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_off	39.288	85.796	0.6986	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_auto	39.383	86.004	0.6761	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_policy	39.507	86.001	0.6878	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_proj	39.501	85.633	0.6991	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_auto	37.774	85.689	0.7598	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_off	40.542	87.829	0.5803	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_auto	40.643	87.821	0.5661	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	40.890	88.106	0.5609	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	40.943	87.861	0.5396	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	identity_off	38.611	87.183	0.6643	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	identity_auto	38.612	87.338	0.6539	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_off	41.265	88.858	0.5183	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_auto	41.391	88.775	0.5063	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_policy	41.606	89.142	0.4966	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	93	model_proj	41.710	88.713	0.4685	CjpegliYcbcr	1.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	identity_off	39.432	88.589	0.5707	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	identity_auto	39.432	88.589	0.5707	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_off	41.967	89.743	0.4707	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_auto	42.161	89.663	0.4645	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_policy	42.079	89.741	0.4576	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	96	model_proj	42.227	89.357	0.4204	CjpegliYcbcr	0.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	identity_off	37.174	82.656	0.8510	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	identity_auto	37.247	82.812	0.8375	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_off	39.959	85.709	0.6249	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_auto	40.014	85.678	0.6151	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_policy	40.171	85.970	0.6153	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_proj	40.163	85.813	0.6333	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.707	85.231	0.6818	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_auto	38.780	85.364	0.6676	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_off	41.442	87.439	0.5152	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_auto	41.496	87.363	0.5057	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	41.720	87.687	0.5023	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	41.755	87.598	0.4999	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	identity_off	40.093	87.292	0.5601	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	identity_auto	40.162	87.304	0.5450	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_off	42.696	88.790	0.4360	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_auto	42.764	88.740	0.4252	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_policy	42.886	89.037	0.4259	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	93	model_proj	42.924	88.867	0.4242	CjpegliYcbcr	0.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	identity_off	42.108	89.399	0.4349	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	identity_auto	42.108	89.399	0.4349	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_off	44.512	90.351	0.3612	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_auto	44.606	90.361	0.3649	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_policy	44.142	90.170	0.3664	CjpegliYcbcr	0.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	96	model_proj	44.260	90.448	0.3196	CjpegliYcbcr	0.3
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	identity_off	35.627	78.874	1.1350	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	identity_auto	35.587	78.958	1.1634	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_off	38.634	84.566	0.8089	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_auto	38.578	84.565	0.8266	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_policy	38.807	84.969	0.7805	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_proj	39.519	87.029	0.6367	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	36.761	82.640	0.9593	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_auto	36.705	82.365	0.9929	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_off	39.693	86.699	0.6980	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_auto	39.631	86.591	0.7224	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	39.966	86.946	0.6633	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	40.801	88.932	0.5381	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	identity_off	37.365	84.598	0.8836	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	identity_auto	37.306	84.344	0.9148	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	model_off	40.270	87.743	0.6558	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	model_auto	40.204	87.628	0.6780	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	model_policy	40.620	88.061	0.6171	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	93	model_proj	41.557	89.723	0.4998	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	identity_off	37.828	86.094	0.8289	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	identity_auto	37.828	86.094	0.8289	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	model_off	40.668	88.552	0.6261	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	model_auto	40.654	88.410	0.6225	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	model_policy	41.123	88.850	0.5857	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	96	model_proj	42.242	90.439	0.4681	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	identity_off	38.851	82.806	0.9322	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	identity_auto	38.838	82.710	0.9460	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_off	41.350	87.218	0.6402	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_auto	41.273	87.074	0.6541	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_policy	41.536	87.455	0.6336	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_proj	42.022	88.877	0.5252	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	41.764	87.192	0.6656	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_auto	41.675	86.821	0.6898	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_off	44.019	89.814	0.4600	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_auto	43.898	89.624	0.4813	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_policy	44.053	89.971	0.4561	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_proj	44.563	90.887	0.3776	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	identity_off	44.418	89.652	0.4940	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	identity_auto	44.266	89.429	0.5185	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	model_off	46.489	91.422	0.3425	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	model_auto	46.298	91.024	0.3662	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	model_policy	46.216	91.359	0.3415	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	93	model_proj	46.760	91.796	0.2894	ImageMagick	93.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	identity_off	48.958	92.230	0.3026	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	identity_auto	48.958	92.230	0.3026	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	model_off	50.600	92.661	0.2146	ImageMagick	96.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	96	model_auto	50.598	92.883	0.2146	ImageMagick	96.0
