sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	38.145	86.207	0.6952	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	38.303	85.990	0.6543	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	identity_off	28.394	54.218	2.9646	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_policy	29.087	58.218	2.7936	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_proj	29.052	57.692	2.8296	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	identity_off	31.538	67.775	1.8759	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_policy	32.237	70.972	1.6496	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_proj	32.194	70.500	1.7286	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.080	72.944	1.4917	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_policy	33.740	75.653	1.2668	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_proj	33.718	75.153	1.3652	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	identity_off	35.355	79.080	1.0993	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_policy	35.863	80.700	0.9446	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_proj	35.886	80.485	0.9865	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.707	85.231	0.6818	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	38.941	85.588	0.6308	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	39.037	85.735	0.6209	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	identity_off	25.233	33.674	4.2856	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_policy	27.319	46.138	3.4007	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	15	model_proj	27.409	48.441	3.2671	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	identity_off	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_policy	30.723	62.161	2.0918	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	35	model_proj	31.084	66.746	1.8523	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	identity_off	30.556	59.492	2.1537	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_policy	32.777	69.781	1.5848	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	55	model_proj	33.304	74.526	1.3130	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	identity_off	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_policy	35.510	78.400	1.1480	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	75	model_proj	36.128	82.022	0.9116	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	36.347	81.985	1.0201	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	38.333	85.486	0.8131	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	39.233	87.986	0.6495	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	identity_off	25.600	36.246	4.2418	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	model_policy	27.613	48.078	3.3628	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	model_proj	27.701	50.499	3.2276	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	identity_off	29.344	52.803	2.7352	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	model_policy	31.496	64.892	2.0030	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	model_proj	31.769	68.833	1.7878	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	identity_off	31.874	63.564	2.0347	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	model_policy	33.884	73.301	1.4421	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	model_proj	34.262	76.992	1.2196	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	identity_off	35.413	74.966	1.3610	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	model_policy	37.036	81.234	0.9866	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	model_proj	37.508	84.048	0.7947	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	41.764	87.192	0.6656	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_policy	42.611	89.111	0.5166	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_proj	43.200	90.256	0.4011	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_policy	24.075	49.530	4.0537	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_proj	23.984	53.304	3.8337	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_policy	27.729	63.102	3.1101	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_proj	27.692	69.814	2.3037	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_policy	30.108	71.454	2.1640	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_proj	30.109	76.741	1.5634	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_policy	32.733	77.110	1.6412	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_proj	32.970	81.403	1.1995	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.089	79.516	1.2301	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_policy	36.548	83.619	0.9704	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_proj	37.184	86.205	0.7739	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	identity_off	22.929	44.787	4.3949	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_policy	24.252	50.593	4.0483	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_proj	24.147	54.191	3.8329	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	identity_off	26.296	58.499	3.5176	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_policy	28.095	64.672	3.1043	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_proj	28.017	71.018	2.3101	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	identity_off	28.678	68.251	2.5338	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_policy	30.603	73.180	2.1541	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_proj	30.530	77.762	1.5743	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	identity_off	31.535	74.889	1.9754	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_policy	33.527	78.999	1.6200	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_proj	33.625	82.387	1.1973	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	36.780	84.245	1.1244	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_policy	38.707	86.322	0.8943	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_proj	38.978	87.603	0.7472	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	identity_off	24.875	34.882	4.2619	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_policy	26.837	48.455	3.5163	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_proj	26.890	49.748	3.4291	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	identity_off	28.396	53.470	2.7733	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_policy	30.578	64.642	2.1664	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_proj	30.829	67.806	1.9934	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	identity_off	30.489	62.696	2.0805	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_policy	32.725	71.894	1.5932	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_proj	33.136	75.133	1.4307	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	identity_off	33.551	74.406	1.3704	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_policy	35.802	80.520	1.0436	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_proj	36.487	83.499	0.8524	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	36.150	82.274	1.0179	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_policy	38.222	85.470	0.8038	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_proj	39.343	88.203	0.6204	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	identity_off	25.896	41.002	3.7945	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_policy	27.890	53.695	3.0801	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_proj	27.959	55.797	2.9344	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	identity_off	29.780	60.052	2.3412	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_policy	31.846	69.617	1.8152	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_proj	32.066	72.447	1.6517	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	identity_off	32.171	69.033	1.6917	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_policy	34.122	76.282	1.2898	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_proj	34.438	78.818	1.1312	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	identity_off	35.519	79.429	1.0533	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_policy	37.104	83.491	0.8344	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_proj	37.608	85.805	0.6671	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	39.854	87.830	0.5558	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	40.572	88.930	0.4838	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	41.268	90.527	0.3565	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	identity_off	25.841	56.989	2.9726	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_policy	27.579	64.152	2.6303	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_proj	27.482	69.118	2.0428	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	identity_off	29.548	68.743	1.9087	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_policy	31.368	74.474	1.6339	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_proj	31.257	78.457	1.2995	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	identity_off	31.440	73.347	1.4726	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_policy	33.338	78.210	1.2214	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_proj	33.452	82.072	0.9617	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.223	79.462	1.1016	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_policy	36.210	83.144	0.8710	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_proj	36.718	86.302	0.6419	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.426	83.501	0.9490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	38.387	85.971	0.7549	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	39.570	89.050	0.4509	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	identity_off	26.975	61.447	2.6033	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_policy	28.707	67.789	2.2581	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_proj	28.563	72.015	1.7625	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	identity_off	30.859	73.699	1.6537	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_policy	32.536	78.108	1.4055	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_proj	32.440	80.861	1.1219	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.144	78.657	1.1810	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_policy	34.709	81.959	1.0078	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_proj	34.747	84.100	0.8624	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	identity_off	36.308	84.042	0.7615	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_policy	37.535	85.964	0.6452	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_proj	37.872	88.041	0.5704	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	40.256	88.916	0.4584	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	40.803	89.428	0.4152	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	41.526	91.252	0.2978	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.003	41.275	2.8279	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	29.227	45.887	2.6506	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	29.235	46.075	2.6478	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	31.359	64.630	1.6556	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	31.377	65.259	1.6415	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.318	64.263	2.2962	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	32.141	67.328	2.3821	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	32.186	68.430	2.3786	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	34.097	74.710	1.3081	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	34.158	76.095	1.2912	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	37.539	82.482	1.1953	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	37.661	83.333	1.1893	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	identity_off	28.755	51.517	2.6192	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_policy	30.419	57.252	2.1945	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_proj	30.423	57.341	2.1926	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	identity_off	31.621	67.765	1.6892	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_policy	33.354	71.997	1.3697	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_proj	33.362	72.226	1.3659	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	identity_off	33.050	71.266	2.2756	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_policy	34.545	75.466	2.3652	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_proj	34.564	75.800	2.3645	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	identity_off	35.623	78.329	1.3159	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_policy	36.839	82.211	1.2139	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_proj	36.878	82.869	1.2107	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	41.009	87.633	1.1866	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	41.098	88.148	1.1840	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	27.102	44.757	3.3883	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	27.059	44.401	3.4072	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	30.442	65.174	1.8571	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	30.424	65.543	1.8729	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0
