sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_proj	36.169	81.588	1.1589	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	identity_off	28.123	46.332	3.0938	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	model_policy	30.080	58.113	2.4359	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	model_proj	30.106	58.559	2.4145	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	identity_off	30.763	59.391	2.2054	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	model_policy	32.758	68.775	1.7075	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	model_proj	32.817	69.350	1.6841	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	identity_off	32.502	67.082	1.7404	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	model_policy	34.417	74.565	1.3631	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	model_proj	34.519	75.297	1.3264	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	identity_off	34.550	74.452	1.3115	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	model_policy	36.328	79.749	1.0483	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	model_proj	36.509	80.766	1.0023	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	identity_off	36.003	78.618	1.0914	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_policy	37.616	82.644	0.8876	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_proj	37.830	83.673	0.8400	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	38.007	83.318	0.8281	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	39.307	85.930	0.6924	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	39.594	86.901	0.6426	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	identity_off	27.553	57.802	2.4690	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	model_policy	29.245	65.207	2.1074	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	model_proj	29.295	67.778	1.8475	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	identity_off	29.443	63.386	2.0619	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	model_policy	31.278	70.082	1.7088	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	model_proj	31.371	72.622	1.5616	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	identity_off	30.790	67.360	1.8547	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	model_policy	32.728	73.608	1.5182	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	model_proj	32.892	75.748	1.4021	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	80	identity_off	32.130	71.575	1.6678	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	80	model_policy	34.186	76.981	1.3436	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	80	model_proj	34.413	78.873	1.2620	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	identity_off	32.815	73.658	1.5891	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_policy	34.926	78.611	1.2767	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_proj	35.201	80.330	1.1993	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	33.623	76.117	1.4729	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	35.838	80.633	1.1728	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	36.198	82.407	1.1012	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	40	identity_off	29.019	63.640	2.1271	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	40	model_policy	30.632	70.023	1.8126	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	40	model_proj	30.663	71.979	1.5701	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	60	identity_off	31.509	70.538	1.6451	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	60	model_policy	33.153	75.814	1.3778	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	60	model_proj	33.218	77.224	1.2414	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	70	identity_off	33.167	74.500	1.3718	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	70	model_policy	34.753	78.973	1.1340	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	70	model_proj	34.864	80.328	1.0325	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	80	identity_off	35.009	78.415	1.1121	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	80	model_policy	36.520	81.953	0.9210	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	80	model_proj	36.692	83.184	0.8341	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	identity_off	36.356	81.047	0.9593	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_policy	37.780	83.939	0.8000	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_proj	38.010	85.182	0.7149	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.235	84.458	0.7554	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	39.400	86.469	0.6438	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	39.698	87.555	0.5657	CjpegliYcbcr	1.1	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	40	identity_off	30.301	58.977	2.0659	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	40	model_policy	32.393	66.071	1.8312	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	40	model_proj	32.392	66.078	1.8275	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	60	identity_off	31.452	62.791	1.6890	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	60	model_policy	33.707	70.156	1.3512	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	60	model_proj	33.705	70.228	1.3474	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	70	identity_off	32.423	65.375	1.6421	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	70	model_policy	34.531	71.305	1.5226	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	70	model_proj	34.534	71.385	1.5195	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	80	identity_off	34.000	71.974	1.4251	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	80	model_policy	36.085	76.477	1.4628	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	80	model_proj	36.153	76.804	1.2365	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	identity_off	35.038	75.133	1.3318	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	model_policy	37.152	79.116	1.4474	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	model_proj	37.198	79.341	1.4429	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	36.089	78.205	1.2497	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	38.254	81.122	1.4391	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	38.316	81.526	1.4328	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	40	identity_off	31.737	66.841	1.9305	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	40	model_policy	34.064	72.070	1.7408	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	40	model_proj	34.071	72.069	1.7398	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	60	identity_off	33.516	71.915	1.4399	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	60	model_policy	35.780	77.280	1.1211	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	60	model_proj	35.799	77.480	1.1124	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	70	identity_off	34.754	74.514	1.4095	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	70	model_policy	36.874	79.435	1.4616	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	70	model_proj	36.906	79.562	1.4572	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	80	identity_off	36.510	78.543	1.2867	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	80	model_policy	38.251	82.443	1.4472	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	80	model_proj	38.385	82.908	1.1857	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	identity_off	37.974	80.917	1.2263	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	model_policy	39.333	84.394	1.4421	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	model_proj	39.423	84.523	1.4372	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.275	84.137	1.1825	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	41.190	86.543	1.4357	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	41.364	86.504	1.4315	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	40	identity_off	28.760	59.027	2.2803	Mozjpeg	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	40	model_policy	31.006	65.991	1.9217	Mozjpeg	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	40	model_proj	30.992	65.904	1.9171	Mozjpeg	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	60	identity_off	30.130	65.448	1.7766	Mozjpeg	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	60	model_policy	32.727	72.022	1.4253	Mozjpeg	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	60	model_proj	32.694	71.872	1.4184	Mozjpeg	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	70	identity_off	30.889	68.190	1.6518	Mozjpeg	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	70	model_policy	33.517	74.222	1.5344	Mozjpeg	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	70	model_proj	33.495	74.258	1.5319	Mozjpeg	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	80	identity_off	32.105	72.422	1.4090	Mozjpeg	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	80	model_policy	34.802	77.655	1.4688	Mozjpeg	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	80	model_proj	34.828	77.927	1.2501	Mozjpeg	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	85	identity_off	32.773	74.332	1.3389	Mozjpeg	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	85	model_policy	35.521	79.300	1.4547	Mozjpeg	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	85	model_proj	35.509	79.487	1.4472	Mozjpeg	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	33.926	76.544	1.2595	Mozjpeg	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_policy	36.592	80.742	1.4425	Mozjpeg	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_proj	36.607	80.959	1.4348	Mozjpeg	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	40	identity_off	29.781	65.190	2.1953	Mozjpeg	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	40	model_policy	31.976	69.777	1.8586	Mozjpeg	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	40	model_proj	31.966	69.736	1.8578	Mozjpeg	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	60	identity_off	31.415	72.227	1.7021	Mozjpeg	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	60	model_policy	33.736	76.460	1.3489	Mozjpeg	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	60	model_proj	33.744	76.846	1.3414	Mozjpeg	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	70	identity_off	32.386	74.351	1.5822	Mozjpeg	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	70	model_policy	34.648	78.684	1.5143	Mozjpeg	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	70	model_proj	34.679	78.836	1.5017	Mozjpeg	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	80	identity_off	33.984	78.407	1.3347	Mozjpeg	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	80	model_policy	36.020	81.765	1.4587	Mozjpeg	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	80	model_proj	36.166	82.327	1.2019	Mozjpeg	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	85	identity_off	34.999	80.258	1.2674	Mozjpeg	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	85	model_policy	36.873	83.277	1.4493	Mozjpeg	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	85	model_proj	37.033	83.845	1.4387	Mozjpeg	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	36.832	82.748	1.1990	Mozjpeg	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_policy	38.392	85.053	1.4399	Mozjpeg	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_proj	38.607	85.522	1.4315	Mozjpeg	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	40	identity_off	30.093	61.863	1.9112	CjpegliYcbcr	6.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	40	model_policy	32.150	68.370	1.5985	CjpegliYcbcr	6.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	40	model_proj	32.151	68.411	1.5977	CjpegliYcbcr	6.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	60	identity_off	31.406	65.074	1.6183	CjpegliYcbcr	4.6	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	60	model_policy	33.470	70.925	1.5187	CjpegliYcbcr	4.6	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	60	model_proj	33.474	70.953	1.5163	CjpegliYcbcr	4.6	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	70	identity_off	32.412	69.162	1.4210	CjpegliYcbcr	3.5	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	70	model_policy	34.503	74.334	1.1845	CjpegliYcbcr	3.5	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	70	model_proj	34.498	74.111	1.1790	CjpegliYcbcr	3.5	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	80	identity_off	33.484	71.864	1.3623	CjpegliYcbcr	2.5	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	80	model_policy	35.465	75.983	1.4503	CjpegliYcbcr	2.5	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	80	model_proj	35.467	75.973	1.4470	CjpegliYcbcr	2.5	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	85	identity_off	34.156	74.526	1.1575	CjpegliYcbcr	1.8	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	85	model_policy	36.148	78.133	0.9414	CjpegliYcbcr	1.8	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	85	model_proj	36.138	78.514	0.9376	CjpegliYcbcr	1.8	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	identity_off	35.107	75.676	2.2315	CjpegliYcbcr	1.3	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_policy	36.927	77.836	2.5279	CjpegliYcbcr	1.3	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_proj	37.203	80.581	1.1941	CjpegliYcbcr	1.3	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	40	identity_off	31.054	62.029	2.2239	CjpegliYcbcr	5.5	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	40	model_policy	33.180	67.950	2.1721	CjpegliYcbcr	5.5	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	40	model_proj	33.183	68.028	2.1716	CjpegliYcbcr	5.5	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	60	identity_off	32.943	69.428	1.3085	CjpegliYcbcr	3.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	60	model_policy	35.020	74.174	1.0857	CjpegliYcbcr	3.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	60	model_proj	35.023	74.233	1.0760	CjpegliYcbcr	3.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	70	identity_off	34.120	72.428	1.1472	CjpegliYcbcr	2.8	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	70	model_policy	35.984	76.381	0.9650	CjpegliYcbcr	2.8	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	70	model_proj	35.993	76.483	0.9588	CjpegliYcbcr	2.8	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	80	identity_off	35.656	75.261	0.9586	CjpegliYcbcr	1.9	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	80	model_policy	37.312	78.223	0.8391	CjpegliYcbcr	1.9	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	80	model_proj	37.345	78.329	0.8278	CjpegliYcbcr	1.9	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	85	identity_off	36.964	78.484	0.8385	CjpegliYcbcr	1.4	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	85	model_policy	38.322	80.829	0.7866	CjpegliYcbcr	1.4	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	85	model_proj	38.356	80.840	0.7846	CjpegliYcbcr	1.4	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	identity_off	38.907	80.732	1.1634	CjpegliYcbcr	1.1	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_policy	39.850	81.969	1.4288	CjpegliYcbcr	1.1	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_proj	39.943	81.907	1.4252	CjpegliYcbcr	1.1	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	40	identity_off	29.930	60.552	1.9519	CjpegliYcbcr	6.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	40	model_policy	31.781	67.133	2.0744	CjpegliYcbcr	6.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	40	model_proj	31.782	67.138	2.0740	CjpegliYcbcr	6.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	60	identity_off	31.307	67.039	1.5588	CjpegliYcbcr	4.6	png
