sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	37.317	84.727	0.8651	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	38.254	87.453	0.6956	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	identity_off	25.600	36.246	4.2418	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	model_policy	26.854	45.624	3.7340	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	15	model_proj	26.967	49.442	3.5096	Unknown	15.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	identity_off	29.344	52.803	2.7352	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	model_policy	30.874	62.741	2.1588	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	35	model_proj	31.172	67.822	1.8860	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	identity_off	31.874	63.564	2.0347	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	model_policy	33.302	71.699	1.5318	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	55	model_proj	33.715	76.257	1.2717	ImageMagick	55.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	identity_off	35.413	74.966	1.3610	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	model_policy	36.439	80.256	1.0342	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	75	model_proj	36.940	83.460	0.8186	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	41.764	87.192	0.6656	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_policy	42.300	88.903	0.5230	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_proj	42.907	90.283	0.4057	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_policy	23.374	47.398	4.2652	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_proj	23.308	51.057	3.9993	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_policy	26.807	60.258	3.3467	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_proj	26.841	67.504	2.4864	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_policy	29.113	69.251	2.3475	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_proj	29.205	75.013	1.6760	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_policy	31.622	75.034	1.8003	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_proj	31.939	79.819	1.3254	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.089	79.516	1.2301	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_policy	35.131	82.020	1.1041	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_proj	35.851	85.095	0.8685	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	identity_off	22.929	44.787	4.3949	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_policy	23.560	48.603	4.2591	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_proj	23.483	52.124	3.9952	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	identity_off	26.296	58.499	3.5176	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_policy	27.195	62.178	3.3400	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_proj	27.192	69.076	2.4904	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	identity_off	28.678	68.251	2.5338	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_policy	29.673	71.558	2.3342	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_proj	29.688	76.550	1.6801	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	identity_off	31.535	74.889	1.9754	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_policy	32.573	77.525	1.7765	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_proj	32.742	81.379	1.3175	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	36.780	84.245	1.1244	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_policy	37.617	85.434	1.0272	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_proj	37.948	87.104	0.8350	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	identity_off	24.875	34.882	4.2619	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_policy	26.032	44.430	3.8206	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_proj	26.095	46.401	3.6891	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	identity_off	28.396	53.470	2.7733	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_policy	29.811	62.391	2.3427	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_proj	30.083	66.227	2.1259	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	identity_off	30.489	62.696	2.0805	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_policy	31.850	69.939	1.7316	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_proj	32.288	73.756	1.5438	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	identity_off	33.551	74.406	1.3704	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_policy	34.697	78.995	1.1395	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_proj	35.409	82.717	0.9311	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	36.150	82.274	1.0179	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_policy	37.112	84.538	0.8603	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_proj	38.264	87.642	0.6749	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	identity_off	25.896	41.002	3.7945	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_policy	27.138	50.498	3.3429	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_proj	27.216	53.457	3.1388	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	identity_off	29.780	60.052	2.3412	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_policy	31.080	67.735	1.9688	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_proj	31.317	71.234	1.7701	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	identity_off	32.171	69.033	1.6917	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_policy	33.299	74.776	1.4189	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_proj	33.647	77.820	1.2440	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	identity_off	35.519	79.429	1.0533	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_policy	36.249	82.413	0.9099	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_proj	36.803	85.035	0.7223	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	39.854	87.830	0.5558	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	40.170	88.643	0.5056	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	40.883	90.335	0.3749	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	identity_off	25.841	56.989	2.9726	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_policy	26.779	61.784	2.7900	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_proj	26.725	67.146	2.1669	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	identity_off	29.548	68.743	1.9087	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_policy	30.484	72.758	1.7605	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_proj	30.475	77.191	1.3661	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	identity_off	31.440	73.347	1.4726	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_policy	32.369	76.607	1.3366	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_proj	32.596	81.041	1.0268	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.223	79.462	1.1016	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_policy	35.117	81.909	0.9478	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_proj	35.746	85.517	0.6766	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.426	83.501	0.9490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	37.334	85.231	0.8025	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	38.590	88.673	0.4914	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	identity_off	26.975	61.447	2.6033	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_policy	27.907	65.668	2.4198	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_proj	27.813	70.223	1.8706	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	identity_off	30.859	73.699	1.6537	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_policy	31.669	76.552	1.5297	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_proj	31.673	79.629	1.1960	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.144	78.657	1.1810	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_policy	33.826	80.694	1.0975	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_proj	33.980	83.438	0.9017	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	identity_off	36.308	84.042	0.7615	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_policy	36.770	85.025	0.7053	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_proj	37.220	87.506	0.5839	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	40.256	88.916	0.4584	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	40.496	89.204	0.4272	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	41.234	90.978	0.3038	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.003	41.275	2.8279	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	28.664	43.875	2.7268	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	28.671	44.040	2.7237	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	30.957	64.220	1.7093	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	30.971	64.808	1.6822	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.318	64.263	2.2962	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	31.870	67.492	2.2819	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	31.908	68.580	2.2746	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	33.846	74.656	1.4274	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	33.900	75.874	1.3596	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	37.432	82.543	1.2200	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	37.574	83.141	1.1787	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	identity_off	28.755	51.517	2.6192	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_policy	29.634	54.485	2.4676	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_proj	29.637	54.563	2.4665	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	identity_off	31.621	67.765	1.6892	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_policy	32.718	71.883	1.4340	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_proj	32.725	72.017	1.4265	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	identity_off	33.050	71.266	2.2756	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_policy	34.021	75.346	2.2573	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_proj	34.041	75.563	2.2561	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	identity_off	35.623	78.329	1.3159	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_policy	36.353	81.851	1.3063	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_proj	36.401	82.299	1.2567	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	40.737	87.647	1.1837	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	40.930	87.941	1.1673	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	26.308	41.830	3.6276	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	26.277	41.535	3.6427	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	29.750	63.720	2.0315	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	29.716	63.899	2.0478	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	31.358	69.812	1.8364	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	31.317	69.719	1.8668	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	33.230	76.261	1.4970	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	33.254	76.773	1.4768	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	35.475	80.484	1.1948	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_policy	35.871	82.201	1.3492	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_proj	36.094	82.753	1.2219	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	identity_off	26.563	48.652	3.6591	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_policy	26.958	49.737	3.5981	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_proj	26.930	48.631	3.6199	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	identity_off	29.754	66.107	2.1637	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_policy	30.891	69.194	1.9765	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_proj	30.835	68.370	2.0053	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	identity_off	31.421	71.997	1.8686	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_policy	32.703	75.604	1.7864	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_proj	32.647	74.771	1.8480	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	identity_off	33.749	78.212	1.3783	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_policy	34.926	81.393	1.4135	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_proj	34.959	81.117	1.4315	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	37.493	84.237	1.1828	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_policy	37.960	86.188	1.3123	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_proj	38.191	86.502	1.1962	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	identity_off	28.117	55.834	2.7279	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_policy	28.743	58.572	2.6209	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_proj	28.744	58.617	2.6207	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	identity_off	30.634	64.994	1.7842	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_policy	31.316	68.458	1.6595	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_proj	31.321	68.711	1.6500	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	identity_off	31.944	68.915	1.4274	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_policy	32.530	72.321	1.3663	CjpegliYcbcr	5.2
