sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	93	model_policy	35.948	70.602	2.3617	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	93	model_proj	39.917	89.472	0.4657	CjpegliYcbcr	1.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	96	identity_off	42.808	92.134	0.3152	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	96	identity_auto	42.808	92.134	0.3152	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	96	model_off	42.846	92.164	0.3155	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	96	model_auto	42.851	92.191	0.3162	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	96	model_policy	36.887	71.464	2.3312	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	96	model_proj	42.415	91.520	0.3717	CjpegliYcbcr	0.5
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	identity_off	36.479	85.168	0.7020	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	identity_auto	36.505	85.103	0.7252	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_off	36.662	85.345	0.6957	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_auto	36.663	85.255	0.7205	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_policy	34.315	68.365	2.4468	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	85	model_proj	36.669	85.226	0.6961	CjpegliYcbcr	1.4
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_off	38.831	88.275	0.5190	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_auto	38.813	88.153	0.5512	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_off	38.997	88.450	0.5150	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_auto	38.956	88.281	0.5462	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_policy	35.588	70.210	2.3820	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_proj	38.963	88.264	0.5177	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	identity_off	40.982	90.433	0.3988	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	identity_auto	40.907	90.273	0.4427	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	model_off	41.148	90.558	0.3967	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	model_auto	41.039	90.376	0.4382	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	model_policy	36.423	71.549	2.3503	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	93	model_proj	41.016	90.266	0.4073	CjpegliYcbcr	0.7
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	identity_off	43.834	92.814	0.2662	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	identity_auto	43.834	92.814	0.2662	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	model_off	43.977	92.844	0.2666	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	model_auto	43.975	92.800	0.2670	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	model_policy	37.209	72.145	2.2977	CjpegliYcbcr	0.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	96	model_proj	43.648	92.465	0.3070	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	identity_auto	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_off	52.752	92.825	0.8485	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_auto	67.212	91.486	0.2109	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_policy	34.924	90.409	6.7818	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	85	model_proj	52.876	91.850	1.3731	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_auto	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_off	52.752	92.825	0.8485	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_auto	67.212	91.486	0.2109	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	34.924	90.409	6.7818	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	52.843	87.581	1.3851	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	identity_off	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	identity_auto	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	model_off	52.752	92.825	0.8485	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	model_auto	67.212	91.486	0.2109	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	model_policy	34.924	90.409	6.7818	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	93	model_proj	52.811	91.838	1.3824	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	identity_off	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	identity_auto	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	model_off	52.752	92.825	0.8485	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	model_auto	67.212	91.486	0.2109	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	model_policy	34.924	90.409	6.7818	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	96	model_proj	52.858	87.621	1.3894	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	identity_off	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	identity_auto	99.000	100.000	0.0000	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_off	52.752	92.825	0.8485	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_auto	67.212	91.486	0.2109	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_policy	34.924	90.409	6.7818	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	85	model_proj	52.902	86.669	1.3761	ImageMagick	85.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_auto	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_off	52.752	92.825	0.8485	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_auto	67.212	91.486	0.2109	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_policy	34.924	90.409	6.7818	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_proj	52.877	90.970	1.3820	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	identity_off	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	identity_auto	99.000	100.000	0.0000	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_off	52.752	92.825	0.8485	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_auto	67.212	91.486	0.2109	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_policy	34.924	90.409	6.7818	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	93	model_proj	52.861	87.468	1.3835	ImageMagick	93.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	identity_off	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	identity_auto	99.000	100.000	0.0000	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_off	52.752	92.825	0.8485	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_auto	67.212	91.486	0.2109	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_policy	34.924	90.409	6.7818	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	96	model_proj	52.868	91.674	1.3844	ImageMagick	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	identity_auto	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_off	52.752	92.825	0.8485	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_auto	67.212	91.486	0.2109	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_policy	34.924	90.409	6.7818	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	85	model_proj	52.866	93.170	1.3581	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_auto	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_off	52.752	92.825	0.8485	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_auto	67.212	91.486	0.2109	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	34.924	90.409	6.7818	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	52.875	91.608	1.3682	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	identity_off	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	identity_auto	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_off	52.752	92.825	0.8485	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_auto	67.212	91.486	0.2109	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_policy	34.924	90.409	6.7818	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	93	model_proj	52.803	87.730	1.3748	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	identity_off	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	identity_auto	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_off	52.752	92.825	0.8485	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_auto	67.212	91.486	0.2109	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_policy	34.924	90.409	6.7818	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	96	model_proj	52.866	87.730	1.3884	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_off	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	identity_auto	99.000	100.000	0.0000	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_off	52.752	92.825	0.8485	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_auto	67.212	91.486	0.2109	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_policy	34.924	90.409	6.7818	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	85	model_proj	52.892	91.619	1.3713	Mozjpeg	85.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_auto	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_off	52.752	92.825	0.8485	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_auto	67.212	91.486	0.2109	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	34.924	90.409	6.7818	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	52.877	91.233	1.3773	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	identity_off	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	identity_auto	99.000	100.000	0.0000	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_off	52.752	92.825	0.8485	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_auto	67.212	91.486	0.2109	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_policy	34.924	90.409	6.7818	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	93	model_proj	52.852	89.128	1.3803	Mozjpeg	93.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	identity_off	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	identity_auto	99.000	100.000	0.0000	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_off	52.752	92.825	0.8485	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_auto	67.212	91.486	0.2109	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_policy	34.924	90.409	6.7818	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	96	model_proj	52.869	91.649	1.3843	Mozjpeg	96.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	85	model_proj	52.794	89.145	1.3542	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	53.049	92.432	1.3571	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	93	model_proj	64.770	93.533	0.5398	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	96	model_proj	52.874	88.439	1.3640	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	85	model_proj	52.884	92.841	0.8415	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	67.055	94.115	0.3097	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	93	model_proj	66.817	92.053	0.3331	CjpegliYcbcr	0.7
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	96	model_proj	70.898	92.471	0.2285	CjpegliYcbcr	0.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	85	model_proj	52.794	89.145	1.3542	CjpegliYcbcr	1.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	52.843	87.441	1.3867	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	93	model_proj	52.850	87.692	1.3868	CjpegliYcbcr	1.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_off	52.752	92.825	0.8485	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_policy	34.924	90.409	6.7818	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	96	model_proj	52.833	87.638	1.3915	CjpegliYcbcr	0.5
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	identity_auto	99.000	100.000	0.0000	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_off	52.752	92.825	0.8485	CjpegliYcbcr	1.4
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	85	model_auto	67.212	91.486	0.2109	CjpegliYcbcr	1.4
