sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	identity_off	33.324	69.964	1.6548	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_policy	35.723	77.510	1.2777	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_proj	36.005	78.562	1.2491	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	34.088	74.793	1.4469	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	36.533	80.795	1.1130	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	36.920	81.946	1.0794	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	identity_off	28.575	39.428	3.4630	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	model_policy	30.749	52.549	2.6718	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	model_proj	30.792	53.214	2.6368	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	identity_off	31.020	52.496	2.6212	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	model_policy	33.191	63.678	1.9645	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	model_proj	33.253	64.285	1.9306	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	identity_off	32.770	60.483	2.2173	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	model_policy	34.880	70.287	1.6372	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	model_proj	34.974	70.985	1.6016	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	identity_off	35.294	70.019	1.6728	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	model_policy	37.173	77.595	1.2315	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	model_proj	37.332	78.309	1.1968	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	identity_off	37.301	76.124	1.3310	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_policy	38.951	82.049	0.9746	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_proj	39.180	82.499	0.9506	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	40.233	82.764	0.9527	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_policy	41.586	86.576	0.6988	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_proj	41.944	86.804	0.6847	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	identity_off	24.750	48.024	3.9589	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	model_policy	26.527	56.838	3.5125	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	model_proj	26.538	60.683	2.9941	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	identity_off	26.558	56.320	3.0655	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	model_policy	28.562	64.813	2.6324	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	model_proj	28.621	68.139	2.2051	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	identity_off	27.623	59.294	2.7433	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	model_policy	29.726	67.657	2.3063	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	model_proj	29.819	70.770	1.9464	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	identity_off	29.183	63.908	2.3813	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	model_policy	31.463	71.866	1.9226	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	model_proj	31.618	74.580	1.7105	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	identity_off	30.223	67.454	2.0978	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_policy	32.565	74.575	1.6922	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_proj	32.761	76.973	1.5045	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	31.546	70.976	1.7696	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_policy	33.988	77.446	1.3967	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_proj	34.230	79.375	1.2746	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	identity_off	25.302	52.686	3.9159	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	model_policy	26.950	59.939	3.4853	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	model_proj	26.959	64.355	2.9568	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	identity_off	27.379	61.611	2.9889	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	model_policy	29.196	68.296	2.5833	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	model_proj	29.246	71.984	2.1413	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	identity_off	28.663	64.682	2.6601	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	model_policy	30.540	71.304	2.2512	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	model_proj	30.628	74.795	1.8700	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	identity_off	30.654	69.753	2.2814	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	model_policy	32.633	75.911	1.8578	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	model_proj	32.761	78.537	1.6382	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	identity_off	32.164	74.242	1.9510	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_policy	34.129	79.354	1.5909	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_proj	34.286	81.505	1.3833	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	34.367	78.401	1.5539	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_policy	36.302	82.739	1.2523	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_proj	36.459	84.179	1.1253	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	identity_off	26.644	37.981	3.6529	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	model_policy	28.615	50.943	2.9461	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	model_proj	28.682	52.204	2.9079	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	identity_off	28.746	50.043	2.7324	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	model_policy	30.859	61.199	2.1498	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	model_proj	30.976	62.724	2.1227	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	identity_off	30.245	58.649	2.2112	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	model_policy	32.417	68.203	1.7438	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	model_proj	32.603	69.685	1.7016	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	identity_off	31.758	66.581	1.8450	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	model_policy	33.983	74.199	1.4600	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	model_proj	34.253	75.716	1.4178	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	identity_off	32.576	70.494	1.6820	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_policy	34.835	77.042	1.3331	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_proj	35.165	78.511	1.2841	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	33.486	74.749	1.5169	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_policy	35.794	80.066	1.1981	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_proj	36.226	81.505	1.1462	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	identity_off	28.123	46.332	3.0938	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	model_policy	30.080	58.113	2.4359	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	model_proj	30.103	58.625	2.4112	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	identity_off	30.763	59.391	2.2054	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	model_policy	32.758	68.775	1.7075	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	model_proj	32.819	69.522	1.6760	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	identity_off	32.502	67.082	1.7404	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	model_policy	34.417	74.565	1.3631	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	model_proj	34.532	75.534	1.3120	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	identity_off	34.550	74.452	1.3115	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	model_policy	36.328	79.749	1.0483	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	model_proj	36.538	81.027	0.9860	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	identity_off	36.003	78.618	1.0914	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_policy	37.616	82.644	0.8876	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_proj	37.890	83.911	0.8231	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	38.007	83.318	0.8281	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	39.307	85.930	0.6924	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	39.697	87.032	0.6263	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	identity_off	27.553	57.802	2.4690	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	model_policy	29.245	65.207	2.1074	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	model_proj	29.330	68.121	1.8329	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	identity_off	29.443	63.386	2.0619	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	model_policy	31.278	70.082	1.7088	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	model_proj	31.407	72.901	1.5419	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	identity_off	30.790	67.360	1.8547	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	model_policy	32.728	73.608	1.5182	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	model_proj	32.925	75.989	1.3835	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	80	identity_off	32.130	71.575	1.6678	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	80	model_policy	34.186	76.981	1.3436	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	80	model_proj	34.455	79.078	1.2421	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	identity_off	32.815	73.658	1.5891	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_policy	34.926	78.611	1.2767	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_proj	35.250	80.547	1.1816	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	33.623	76.117	1.4729	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	35.838	80.633	1.1728	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	36.267	82.488	1.0825	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	40	identity_off	29.019	63.640	2.1271	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	40	model_policy	30.632	70.023	1.8126	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	40	model_proj	30.690	72.274	1.5685	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	60	identity_off	31.509	70.538	1.6451	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	60	model_policy	33.153	75.814	1.3778	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	60	model_proj	33.247	77.495	1.2288	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	70	identity_off	33.167	74.500	1.3718	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	70	model_policy	34.753	78.973	1.1340	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	70	model_proj	34.902	80.591	1.0143	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	80	identity_off	35.009	78.415	1.1121	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	80	model_policy	36.520	81.953	0.9210	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	80	model_proj	36.743	83.492	0.8152	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	identity_off	36.356	81.047	0.9593	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_policy	37.780	83.939	0.8000	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_proj	38.068	85.432	0.6971	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.235	84.458	0.7554	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	39.400	86.469	0.6438	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	39.776	87.750	0.5484	CjpegliYcbcr	1.1	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	40	identity_off	30.301	58.977	2.0659	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	40	model_policy	32.393	66.071	1.8312	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	40	model_proj	32.389	66.077	1.8267	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	60	identity_off	31.452	62.791	1.6890	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	60	model_policy	33.707	70.156	1.3512	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	60	model_proj	33.704	70.264	1.3455	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	70	identity_off	32.423	65.375	1.6421	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	70	model_policy	34.531	71.305	1.5226	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	70	model_proj	34.536	71.504	1.5168	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	80	identity_off	34.000	71.974	1.4251	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	80	model_policy	36.085	76.477	1.4628	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	80	model_proj	36.178	76.923	1.2239	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	identity_off	35.038	75.133	1.3318	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	model_policy	37.152	79.116	1.4474	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	85	model_proj	37.170	79.448	1.2090	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	36.089	78.205	1.2497	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	38.254	81.122	1.4391	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	38.383	81.592	1.1682	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	40	identity_off	31.737	66.841	1.9305	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	40	model_policy	34.064	72.070	1.7408	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	40	model_proj	34.077	72.087	1.7387	ImageMagick	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	60	identity_off	33.516	71.915	1.4399	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	60	model_policy	35.780	77.280	1.1211	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	60	model_proj	35.818	77.598	1.1073	ImageMagick	60.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	70	identity_off	34.754	74.514	1.4095	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	70	model_policy	36.874	79.435	1.4616	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	70	model_proj	36.929	79.671	1.4551	ImageMagick	70.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	80	identity_off	36.510	78.543	1.2867	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	80	model_policy	38.251	82.443	1.4472	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	80	model_proj	38.431	82.943	1.1754	ImageMagick	80.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	identity_off	37.974	80.917	1.2263	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	model_policy	39.333	84.394	1.4421	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	85	model_proj	39.374	84.730	1.1868	ImageMagick	85.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.275	84.137	1.1825	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	41.190	86.543	1.4357	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	41.545	86.397	1.1601	ImageMagick	90.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	40	identity_off	28.760	59.027	2.2803	Mozjpeg	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	40	model_policy	31.006	65.991	1.9217	Mozjpeg	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	40	model_proj	30.982	65.851	1.9155	Mozjpeg	40.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	60	identity_off	30.130	65.448	1.7766	Mozjpeg	60.0	png
