sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	identity_off	22.686	42.743	4.4078	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_policy	23.278	46.742	4.2571	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	15	model_proj	23.225	50.409	4.0091	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	identity_off	25.817	55.617	3.5299	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_policy	26.627	59.487	3.3063	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	35	model_proj	26.698	66.873	2.4717	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	identity_off	28.001	64.982	2.5549	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_policy	28.861	68.218	2.3339	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	55	model_proj	29.011	74.393	1.6829	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	identity_off	30.453	71.389	2.0090	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_policy	31.273	73.905	1.8112	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	75	model_proj	31.678	79.261	1.3332	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	34.089	79.516	1.2301	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_policy	34.566	80.613	1.1506	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_proj	35.492	84.542	0.8855	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	identity_off	22.929	44.787	4.3949	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_policy	23.554	48.989	4.2433	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	15	model_proj	23.479	52.456	3.9966	Mozjpeg	15.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	identity_off	26.296	58.499	3.5176	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_policy	27.203	62.667	3.2927	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	35	model_proj	27.201	69.292	2.4696	Mozjpeg	35.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	identity_off	28.678	68.251	2.5338	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_policy	29.679	71.770	2.3099	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	55	model_proj	29.696	76.606	1.6792	Mozjpeg	55.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	identity_off	31.535	74.889	1.9754	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_policy	32.578	77.740	1.7706	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	75	model_proj	32.750	81.494	1.3183	Mozjpeg	75.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	36.780	84.245	1.1244	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_policy	37.654	85.595	1.0159	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_proj	37.991	87.201	0.8346	Mozjpeg	90.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	identity_off	24.875	34.882	4.2619	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_policy	25.795	42.921	3.8393	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	15	model_proj	25.890	45.393	3.6983	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	identity_off	28.396	53.470	2.7733	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_policy	29.413	60.808	2.3877	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	35	model_proj	29.761	65.407	2.1527	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	identity_off	30.489	62.696	2.0805	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_policy	31.344	68.336	1.8041	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	55	model_proj	31.880	72.917	1.5759	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	identity_off	33.551	74.406	1.3704	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_policy	34.007	77.327	1.2809	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	75	model_proj	34.872	81.736	1.0084	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	36.150	82.274	1.0179	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_policy	36.260	82.918	1.0046	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_proj	37.705	86.901	0.7428	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	identity_off	25.896	41.002	3.7945	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_policy	26.910	49.272	3.3548	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	15	model_proj	27.004	52.444	3.1389	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	identity_off	29.780	60.052	2.3412	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_policy	30.803	66.835	1.9971	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	35	model_proj	31.082	70.710	1.7783	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	identity_off	32.171	69.033	1.6917	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_policy	33.018	73.977	1.4437	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_proj	33.417	77.358	1.2457	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	identity_off	35.519	79.429	1.0533	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_policy	36.042	81.877	0.9391	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_proj	36.657	84.893	0.7326	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	39.854	87.830	0.5558	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	40.109	88.468	0.5173	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	40.886	90.234	0.3754	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	identity_off	25.841	56.989	2.9726	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_policy	26.561	60.471	2.7787	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_proj	26.560	66.277	2.1717	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	identity_off	29.548	68.743	1.9087	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_policy	30.118	71.112	1.7920	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_proj	30.225	76.467	1.3915	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	identity_off	31.440	73.347	1.4726	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_policy	31.902	74.932	1.4024	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_proj	32.269	80.315	1.0471	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.223	79.462	1.1016	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_policy	34.444	80.290	1.0890	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_proj	35.275	84.729	0.7172	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.426	83.501	0.9490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	36.478	83.605	0.9453	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	38.050	88.173	0.5551	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	identity_off	26.975	61.447	2.6033	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_policy	27.706	64.734	2.4096	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_proj	27.648	69.403	1.8905	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	identity_off	30.859	73.699	1.6537	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_policy	31.432	75.713	1.5442	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_proj	31.497	79.331	1.2086	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.144	78.657	1.1810	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_policy	33.603	80.156	1.1171	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_proj	33.818	83.324	0.9080	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	identity_off	36.308	84.042	0.7615	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_policy	36.585	84.728	0.7343	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_proj	37.092	87.455	0.5843	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	40.256	88.916	0.4584	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	40.425	89.197	0.4410	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	41.217	91.107	0.3007	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.003	41.275	2.8279	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	28.692	43.834	2.7250	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	28.701	44.084	2.7199	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	31.048	64.039	1.7219	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	31.065	64.815	1.6729	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.318	64.263	2.2962	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	31.958	67.517	2.2812	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	31.999	68.799	2.2724	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	33.933	74.620	1.4002	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	33.989	75.949	1.3341	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	37.477	82.376	1.2067	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	37.625	83.177	1.1759	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	identity_off	28.755	51.517	2.6192	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_policy	29.643	54.454	2.4585	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_proj	29.648	54.574	2.4567	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	identity_off	31.621	67.765	1.6892	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_policy	32.805	71.706	1.4003	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_proj	32.818	72.056	1.3908	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	identity_off	33.050	71.266	2.2756	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_policy	34.103	75.353	2.2563	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_proj	34.131	75.825	2.2547	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	identity_off	35.623	78.329	1.3159	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_policy	36.482	81.877	1.2978	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_proj	36.529	82.497	1.2509	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	40.847	87.513	1.1705	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	41.023	87.979	1.1665	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	26.349	41.966	3.6165	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	26.316	41.801	3.6297	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	29.779	63.643	2.0066	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	29.746	63.964	2.0144	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	31.428	69.832	1.8202	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	31.389	69.902	1.8222	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	33.374	76.505	1.4599	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	33.387	76.976	1.4086	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	35.475	80.484	1.1948	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_policy	36.092	82.581	1.3040	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_proj	36.281	83.117	1.1922	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	identity_off	26.563	48.652	3.6591	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_policy	26.965	49.893	3.5764	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_proj	26.938	48.914	3.5966	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	identity_off	29.754	66.107	2.1637	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_policy	30.858	69.278	1.9456	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_proj	30.804	68.495	1.9723	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	identity_off	31.421	71.997	1.8686	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_policy	32.759	75.774	1.7444	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_proj	32.699	75.119	1.7977	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	identity_off	33.749	78.212	1.3783	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_policy	35.117	81.786	1.3435	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_proj	35.136	81.396	1.3838	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	37.493	84.237	1.1828	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_policy	38.302	86.611	1.2190	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_proj	38.485	86.760	1.1792	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	identity_off	28.117	55.834	2.7279	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_policy	28.752	58.311	2.6203	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_proj	28.753	58.358	2.6198	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	identity_off	30.634	64.994	1.7842	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_policy	31.383	68.157	1.6723	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_proj	31.393	68.634	1.6454	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	identity_off	31.944	68.915	1.4274	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_policy	32.621	72.044	1.3562	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_proj	32.633	72.647	1.2957	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	identity_off	34.348	75.238	1.1022	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_policy	34.813	77.559	1.1152	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_proj	34.836	78.176	1.0455	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	identity_off	37.408	81.546	1.1660	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_policy	37.584	82.359	1.1830	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_proj	37.828	83.295	0.7670	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	identity_off	28.667	54.926	2.3499	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_policy	29.340	57.743	2.2413	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_proj	29.352	58.049	2.2351	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	identity_off	31.371	67.431	1.8035	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_policy	32.133	70.721	1.7265	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_proj	32.146	71.284	1.7185	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	identity_off	33.060	71.688	1.2696	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	model_policy	33.747	74.678	1.2175	CjpegliYcbcr	4.1
