sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_proj	38.607	82.902	0.9352	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_auto	39.433	86.284	0.7842	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_off	42.264	89.104	0.5554	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_auto	42.289	89.102	0.5504	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	42.641	89.406	0.5407	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	42.676	89.879	0.5343	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_auto	25.197	27.788	5.2586	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_off	26.293	35.994	4.9621	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_auto	26.286	35.916	4.9999	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	26.510	37.568	4.8496	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	26.498	37.569	4.8537	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_auto	28.548	53.943	3.3849	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_off	30.535	62.712	2.8829	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_auto	30.631	62.400	2.9880	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	30.774	63.458	2.8825	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.720	62.834	2.9038	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_auto	30.309	63.700	2.4373	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_off	32.724	71.202	1.9033	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_auto	32.819	71.101	1.9406	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	32.961	71.780	1.8747	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	32.884	71.242	1.9029	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_auto	32.568	74.109	1.6932	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_off	35.213	79.075	1.2880	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_auto	35.275	79.227	1.2973	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	35.437	79.489	1.2805	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.369	78.970	1.3018	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_auto	35.915	82.340	1.0238	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_off	38.712	85.586	0.7519	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_auto	38.725	85.392	0.7502	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	39.224	86.068	0.7240	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	39.239	85.999	0.7311	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	identity_off	25.262	27.923	5.3659	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	identity_auto	25.503	30.239	5.3623	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_off	26.544	37.127	5.0671	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_auto	26.587	37.737	5.1126	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_policy	26.774	38.865	4.9491	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_proj	26.758	38.697	4.9548	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	identity_off	28.808	55.623	3.3227	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	identity_auto	29.024	55.682	3.4118	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_off	31.005	63.754	2.9054	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_auto	31.132	63.666	3.0153	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_policy	31.237	64.607	2.9078	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_proj	31.173	64.014	2.9275	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	identity_off	30.783	65.727	2.4004	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	identity_auto	30.968	65.606	2.4582	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_off	33.287	72.792	1.9245	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_auto	33.397	72.630	1.9735	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_policy	33.524	73.467	1.8932	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_proj	33.432	72.879	1.9176	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	identity_off	33.415	75.172	1.6658	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	identity_auto	33.589	75.487	1.6556	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_off	35.993	80.320	1.2800	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_auto	36.070	80.364	1.2860	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_policy	36.228	80.724	1.2646	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_proj	36.136	80.388	1.2871	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_auto	38.101	84.436	0.9223	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_off	40.286	86.996	0.6866	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_auto	40.289	86.903	0.6849	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	40.786	87.526	0.6630	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	40.756	87.826	0.6686	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	identity_off	27.613	48.631	3.4790	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	identity_auto	27.795	47.761	3.5726	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_off	29.439	57.926	3.1352	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_auto	29.515	56.991	3.2310	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_policy	29.700	58.895	3.0598	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_proj	29.701	58.911	3.0597	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	identity_off	30.752	64.264	2.0811	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	identity_auto	30.919	64.608	2.0597	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_off	33.169	71.750	1.6107	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_auto	33.272	71.834	1.6103	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_policy	33.360	72.268	1.5807	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_proj	33.362	72.305	1.5809	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	identity_off	32.324	70.970	1.6588	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	identity_auto	32.468	71.496	1.6276	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_off	34.966	77.439	1.2255	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_auto	35.092	77.680	1.2215	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_policy	35.149	77.801	1.2105	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_proj	35.154	77.771	1.2100	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	identity_off	34.770	78.099	1.1867	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	identity_auto	34.878	78.498	1.1561	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_off	37.647	82.873	0.8484	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_auto	37.734	82.896	0.8375	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_policy	37.930	83.236	0.8303	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_proj	37.943	83.242	0.8287	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_auto	37.792	85.537	0.7152	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_off	40.657	87.917	0.5203	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_auto	40.768	87.734	0.5131	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	41.316	88.511	0.4831	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	41.347	88.129	0.4773	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	identity_off	28.362	53.162	2.9558	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	identity_auto	28.657	54.325	3.0062	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_off	30.424	62.835	2.5830	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_auto	30.581	63.209	2.6369	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_policy	30.674	63.533	2.5328	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_proj	30.675	63.543	2.5329	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	identity_off	31.496	66.397	1.8362	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	identity_auto	31.779	67.570	1.8147	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_off	34.028	73.663	1.3955	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_auto	34.211	74.191	1.4025	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_policy	34.206	74.070	1.3733	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_proj	34.209	74.106	1.3714	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	identity_off	33.054	71.815	1.4525	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	identity_auto	33.321	72.886	1.4156	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_off	35.790	77.978	1.0410	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_auto	35.954	78.429	1.0307	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_policy	35.962	78.367	1.0270	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_proj	35.967	78.316	1.0275	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	identity_off	35.369	78.569	1.0454	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	identity_auto	35.584	79.188	1.0178	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_off	38.265	83.054	0.7291	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_auto	38.374	83.266	0.7178	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_policy	38.534	83.563	0.7156	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_proj	38.543	83.587	0.7164	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_auto	38.837	85.129	0.6141	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_off	41.605	87.485	0.4443	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_auto	41.660	87.323	0.4398	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	42.131	87.992	0.4200	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	42.185	88.189	0.4140	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	identity_off	27.617	49.714	3.4947	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	identity_auto	27.804	49.272	3.5793	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_off	29.321	57.924	3.1887	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_auto	29.424	57.375	3.2727	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_policy	29.583	58.925	3.0759	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_proj	29.535	58.540	3.1014	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	identity_off	30.761	65.544	2.1020	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	identity_auto	30.932	66.007	2.0769	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_off	33.085	72.285	1.6424	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_auto	33.197	72.556	1.6408	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_policy	33.273	72.745	1.6128	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_proj	33.169	72.055	1.7044	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	identity_off	32.353	71.758	1.6846	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	identity_auto	32.504	72.371	1.6475	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_off	34.901	77.666	1.2673	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_auto	35.032	77.999	1.2553	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_policy	35.079	77.945	1.2480	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_proj	34.980	77.330	1.3442	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.789	78.653	1.2266	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	identity_auto	34.903	79.113	1.1894	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_off	37.577	82.990	0.8948	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_auto	37.660	83.147	0.8774	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_policy	37.851	83.409	0.8751	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_proj	37.779	82.886	0.9218	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_auto	37.774	85.689	0.7598	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_off	40.542	87.829	0.5803	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_auto	40.643	87.821	0.5661	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	41.185	88.451	0.5437	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	41.222	88.000	0.5290	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	identity_off	28.394	54.218	2.9646	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	identity_auto	28.698	55.396	3.0147	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_off	30.361	62.804	2.6264	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_auto	30.536	63.251	2.6891	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_policy	30.618	63.545	2.5747	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_proj	30.551	62.889	2.6119	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	identity_off	31.538	67.775	1.8759	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	identity_auto	31.822	68.997	1.8414	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_off	33.965	74.511	1.4513	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_auto	34.147	75.231	1.4474	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_policy	34.139	74.831	1.4295	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_proj	34.041	74.270	1.4943	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.080	72.944	1.4917	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	identity_auto	33.346	74.032	1.4440	CjpegliYcbcr	4.1
