sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	model	37.200	65.499	1.1797	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	37.198	65.483	1.1797	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	identity	52.711	92.977	0.1780	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	model	49.903	86.919	0.3351	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	49.009	84.459	0.3747	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	identity	35.350	53.569	1.5206	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	model	35.433	56.072	1.5126	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	35.395	55.537	1.5133	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	model	34.904	51.973	1.7012	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	34.903	51.962	1.7013	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	35.973	61.134	1.4186	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	35.979	60.372	1.4201	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	35.977	60.207	1.4201	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	1	turbo	85	420	identity	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	identity	35.804	57.779	1.9124	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	model	38.139	66.546	1.5203	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	38.080	66.141	1.5335	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	47.779	90.449	0.3404	ImageMagick	92.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	36.046	61.731	1.3952	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	36.075	61.050	1.3939	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	36.074	60.910	1.3939	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	1	turbo	60	420	identity	36.073	60.708	1.3928	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	identity	36.025	60.303	1.4127	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	model	36.232	60.450	1.3715	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	36.188	59.895	1.3752	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	identity	34.703	49.626	1.7094	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	model	34.889	51.872	1.7017	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	34.888	51.855	1.7017	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	36.672	67.036	1.3016	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	model	36.985	66.263	1.2515	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	36.980	66.212	1.2519	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	35.753	60.727	1.4139	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	model	35.767	59.967	1.4103	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	35.765	59.962	1.4104	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	35.081	53.032	1.6101	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	identity	34.663	48.796	1.6674	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	model	34.903	50.812	1.6571	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	34.902	50.805	1.6572	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	2	turbo	35	420	identity	34.703	49.626	1.7094	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	identity	34.700	49.621	1.7099	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	model	34.887	51.863	1.7021	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	34.887	51.849	1.7021	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	1	turbo	85	420	identity	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	2	turbo	75	420	identity	37.105	67.856	1.2819	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	identity	34.446	49.446	1.7780	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	model	35.023	56.308	1.6591	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	35.019	56.315	1.6595	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	model	51.674	85.790	0.4863	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	51.661	85.767	0.4864	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	identity	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	model	55.772	90.800	0.2820	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	53.830	88.845	0.3358	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	identity	48.221	76.265	0.6838	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	model	48.758	80.850	0.5630	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	48.677	80.482	0.5753	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	model	48.617	77.663	0.6226	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	48.614	77.656	0.6226	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	48.899	80.079	0.6222	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	50.634	82.875	0.5409	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	50.628	82.858	0.5414	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	1	turbo	85	420	identity	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	identity	52.616	85.728	0.5632	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	model	51.797	84.815	0.5203	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	51.789	84.784	0.5203	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	60.114	95.278	0.1870	ImageMagick	92.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	48.872	80.315	0.6303	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	50.605	83.090	0.5353	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	50.600	83.066	0.5357	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	1	turbo	60	420	identity	48.004	79.590	0.6743	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	identity	48.000	79.464	0.6788	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	model	48.526	82.219	0.5641	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	48.036	81.563	0.5826	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	model	48.617	77.663	0.6226	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	48.614	77.656	0.6226	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	55.749	91.145	0.3759	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	52.950	85.880	0.5331	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	model	51.532	85.076	0.5047	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	51.536	85.102	0.5050	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	51.982	85.288	0.5937	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	model	51.003	85.276	0.5621	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	50.995	85.267	0.5623	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	47.968	77.209	0.7546	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	identity	46.433	72.581	0.8353	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	model	47.321	78.564	0.6986	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	47.320	78.559	0.6988	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	2	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	model	48.617	77.663	0.6226	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	48.614	77.656	0.6226	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	1	turbo	85	420	identity	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	2	turbo	75	420	identity	52.735	86.718	0.5310	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	identity	48.255	75.659	0.7722	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	model	49.168	81.192	0.6885	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	49.159	81.120	0.6893	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	model	37.563	77.450	0.9203	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	37.562	77.441	0.9203	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	identity	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	model	40.009	85.503	0.6532	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	40.005	85.649	0.6534	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	identity	34.877	65.785	1.2865	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	model	35.718	67.948	1.2112	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	35.718	67.954	1.2112	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	model	34.653	59.896	1.4279	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	34.653	59.896	1.4279	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	35.768	71.119	1.1813	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	36.404	71.954	1.1413	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	36.404	71.951	1.1413	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	1	turbo	85	420	identity	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	identity	35.567	73.206	1.1829	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	model	36.131	74.089	1.1291	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	36.131	74.084	1.1293	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	40.639	86.738	0.5965	ImageMagick	92.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	35.651	70.455	1.1898	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	36.340	71.644	1.1446	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	36.340	71.646	1.1446	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	1	turbo	60	420	identity	35.568	69.798	1.1662	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	identity	35.520	69.586	1.1839	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	model	36.241	70.745	1.1245	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	36.278	71.005	1.1190	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	model	34.653	59.896	1.4279	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	34.653	59.896	1.4279	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	37.645	79.804	0.8565	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	36.393	74.404	1.0152	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	model	36.961	75.192	0.9793	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	36.962	75.183	0.9792	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	35.617	70.665	1.1671	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	model	36.121	71.614	1.1224	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	36.121	71.616	1.1224	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	34.574	63.299	1.4127	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	identity	33.549	56.893	1.5247	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	model	34.569	59.699	1.4398	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	34.569	59.698	1.4398	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	2	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	model	34.653	59.896	1.4279	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	34.653	59.896	1.4279	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	1	turbo	85	420	identity	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	2	turbo	75	420	identity	36.131	73.436	1.0861	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	identity	34.561	64.839	1.3453	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	model	35.302	66.650	1.2616	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	35.301	66.653	1.2616	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	model	39.950	78.025	1.1183	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	39.938	77.933	1.1272	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	identity	43.221	86.949	0.7308	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	model	43.316	86.778	0.7067	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	43.270	86.800	0.7222	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	identity	37.688	67.853	1.6523	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	model	38.314	69.399	1.5708	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	38.300	69.315	1.6119	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	model	37.599	63.528	1.7923	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	37.592	63.495	1.7971	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	39.230	72.123	1.2569	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	39.329	72.544	1.3184	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	39.289	72.339	1.4242	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	1	turbo	85	420	identity	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	identity	38.102	72.995	1.4857	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	model	38.540	74.929	1.3453	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	38.537	74.918	1.3465	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	44.032	88.196	0.6513	ImageMagick	92.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	38.802	71.200	1.3496	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	39.186	72.131	1.3408	Mozjpeg	70.0
