sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_proj	43.506	87.846	0.6366	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	identity_off	28.355	65.612	2.7121	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_policy	30.080	68.950	2.5842	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_proj	29.810	68.683	2.7239	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	identity_off	31.965	76.731	1.5888	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_policy	34.379	80.796	1.3818	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_proj	33.864	79.915	1.5930	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	identity_off	34.008	80.498	1.2386	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_policy	36.468	83.950	1.0311	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_proj	35.888	83.021	1.2571	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	identity_off	36.191	82.397	0.9042	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_policy	38.787	85.475	0.8529	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_proj	38.440	85.385	0.9406	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	identity_off	24.604	46.880	3.9101	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_policy	26.899	59.353	3.2092	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_proj	26.923	59.549	3.1942	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_policy	30.971	72.203	1.7941	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_proj	31.243	73.968	1.6837	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_policy	33.416	78.646	1.3085	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_proj	33.783	80.408	1.1886	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	36.884	85.124	0.8541	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	37.304	86.491	0.7540	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	22.230	50.039	4.3712	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	22.220	55.863	3.6038	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	26.420	68.381	3.1732	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	26.619	73.956	2.2903	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	28.265	74.174	2.5273	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	28.538	78.349	1.8131	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	31.464	80.980	1.6748	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	31.850	83.618	1.2215	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	identity_off	24.514	45.969	4.0739	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_policy	26.783	58.612	3.3706	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_proj	26.808	58.809	3.3553	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	identity_off	28.363	60.894	2.4437	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_policy	30.792	71.513	1.8255	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_proj	31.057	73.296	1.7247	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	identity_off	30.890	69.658	1.8328	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_policy	33.282	78.336	1.3267	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_proj	33.651	80.165	1.2060	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	identity_off	34.639	78.797	1.2518	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_policy	36.809	84.712	0.8747	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_proj	37.237	86.198	0.7697	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	identity_off	20.584	43.371	4.7776	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_policy	22.108	50.341	4.4529	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_proj	22.087	56.219	3.6688	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	identity_off	24.377	61.799	3.5793	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_policy	26.165	67.599	3.2623	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_proj	26.369	73.464	2.3609	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	identity_off	26.243	68.720	2.8840	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_policy	28.078	73.663	2.6062	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_proj	28.348	78.032	1.8874	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	identity_off	29.353	77.026	1.8980	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_policy	31.329	80.907	1.6871	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_proj	31.704	83.503	1.2426	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	identity_off	24.504	47.567	3.9081	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_policy	26.773	59.962	3.1586	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_proj	26.796	60.123	3.1467	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	identity_off	28.459	61.951	2.5308	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_policy	30.922	72.165	1.9783	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_proj	31.188	73.889	1.8302	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	identity_off	30.965	70.463	1.8643	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_policy	33.392	78.869	1.3114	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_proj	33.750	80.609	1.1760	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	identity_off	34.610	79.210	1.2521	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_policy	36.807	85.119	0.8679	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_proj	37.215	86.516	0.7664	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	identity_off	20.487	44.226	4.6000	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_policy	21.995	51.021	4.3157	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_proj	21.973	56.044	3.6156	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	identity_off	24.432	63.824	3.2386	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_policy	26.244	69.556	2.9357	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_proj	26.443	74.498	2.1276	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	identity_off	26.208	69.761	2.7769	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_policy	28.063	74.601	2.5102	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_proj	28.315	78.549	1.7954	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	identity_off	29.408	77.255	1.8729	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_policy	31.448	81.287	1.6189	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_proj	31.803	83.755	1.2037	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	identity_off	25.254	50.124	3.6737	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_policy	27.559	61.894	3.0067	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_proj	27.584	62.043	2.9976	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	identity_off	29.090	63.781	2.2846	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_policy	31.570	73.877	1.7351	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_proj	31.832	75.232	1.6585	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	identity_off	31.589	71.524	1.7360	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_policy	34.031	79.823	1.2242	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_proj	34.396	81.369	1.1204	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	identity_off	35.237	79.977	1.2001	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_policy	37.450	85.735	0.8292	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_proj	37.863	86.911	0.7433	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	identity_off	21.172	46.809	4.5496	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_policy	22.737	53.422	4.2545	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_proj	22.760	58.154	3.5819	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	identity_off	25.136	64.790	3.3451	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_policy	27.029	70.309	3.0691	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_proj	27.256	74.879	2.2539	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	identity_off	26.932	70.848	2.6379	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_policy	28.864	75.621	2.4156	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_proj	29.186	79.434	1.6707	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	identity_off	29.956	78.223	1.7999	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_policy	32.037	81.978	1.5992	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_proj	32.470	84.261	1.1783	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	identity_off	26.629	50.381	3.8828	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_policy	28.162	58.848	3.7776	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_proj	28.177	58.941	3.7768	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	identity_off	30.119	65.563	2.0158	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_policy	31.659	71.660	1.6476	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_proj	31.803	72.137	1.6331	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	identity_off	32.089	71.984	1.6131	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_policy	33.503	76.906	1.3092	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_proj	33.708	77.465	1.2948	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	identity_off	34.734	78.436	1.2166	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_policy	35.796	81.917	1.0558	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_proj	36.041	82.388	1.0284	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	identity_off	22.129	30.072	5.1801	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_policy	23.241	36.757	4.9926	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_proj	23.251	36.898	4.9772	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	identity_off	26.239	55.369	3.4139	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_policy	27.807	62.193	3.1096	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_proj	27.850	63.317	3.0620	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	identity_off	28.125	60.194	2.7617	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_policy	29.898	67.759	2.4353	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_proj	29.966	68.754	2.4015	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	identity_off	30.702	72.033	1.8776	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_policy	32.521	77.203	1.5963	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_proj	32.672	77.814	1.5830	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	identity_off	27.484	50.652	3.2542	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_policy	30.121	63.636	2.4518	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_proj	30.144	63.939	2.4449	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	identity_off	31.097	64.339	2.1019	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_policy	33.868	75.049	1.4626	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_proj	34.145	76.467	1.3781	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	identity_off	33.579	71.750	1.6467	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_policy	36.255	80.245	1.1275	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_proj	36.661	81.815	1.0277	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	identity_off	37.287	80.667	1.1130	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_policy	39.691	86.347	0.7507	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_proj	40.168	87.558	0.6646	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	identity_off	23.718	54.541	3.6535	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_policy	25.561	61.255	3.4548	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_proj	25.573	63.976	3.1407	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	identity_off	27.176	69.161	2.2503	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_policy	29.539	75.700	1.9579	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_proj	29.665	78.189	1.7437	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	identity_off	29.093	75.349	1.7694	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_policy	31.509	80.187	1.5092	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_proj	31.792	82.185	1.3215	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	identity_off	31.467	79.535	1.4289	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_policy	34.139	83.661	1.1850	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_proj	34.555	85.200	0.9518	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.869	41.427	3.2134	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	29.055	43.449	3.1959	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	29.055	43.452	3.1959	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.682	66.571	1.8340	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	31.858	67.289	1.8188	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	31.859	67.251	1.8183	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.127	73.510	1.3768	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.223	74.035	1.3700	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.227	74.033	1.3676	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_off	35.118	80.300	1.0313	ImageMagick	75.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_policy	35.115	80.260	1.0635	ImageMagick	75.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_proj	35.137	80.333	1.0231	ImageMagick	75.0	png
