sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	15	model_proj	25.045	19.280	3.5489	Mozjpeg	15.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	identity_off	28.405	57.578	2.0626	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	model_policy	28.479	57.907	2.0467	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	35	model_proj	28.479	57.905	2.0467	Mozjpeg	35.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	identity_off	30.300	69.154	1.5897	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	model_policy	30.379	69.347	1.5758	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	55	model_proj	30.379	69.351	1.5758	Mozjpeg	55.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	identity_off	32.888	79.112	1.1607	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	model_policy	32.971	79.206	1.1491	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	75	model_proj	32.971	79.205	1.1491	Mozjpeg	75.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	identity_off	37.563	88.049	0.6709	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_policy	37.624	87.946	0.6607	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_proj	37.627	88.017	0.6598	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	identity_off	25.949	40.904	2.8166	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	model_policy	26.007	41.089	2.8047	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	model_proj	26.007	41.084	2.8047	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	identity_off	28.484	60.645	1.9665	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	model_policy	28.551	60.743	1.9534	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	model_proj	28.551	60.740	1.9534	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	55	identity_off	30.111	68.289	1.6019	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	55	model_policy	30.182	68.390	1.5876	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	55	model_proj	30.182	68.390	1.5876	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	75	identity_off	32.980	77.553	1.1284	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	75	model_policy	33.051	77.637	1.1135	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	75	model_proj	33.052	77.657	1.1134	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	identity_off	37.827	86.952	0.6011	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_policy	37.849	86.878	0.5923	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_proj	37.848	87.094	0.5920	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	identity_off	26.566	45.631	2.5262	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	model_policy	26.629	45.796	2.5142	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	model_proj	26.629	45.791	2.5141	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	identity_off	29.340	64.643	1.7441	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	model_policy	29.410	64.695	1.7306	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	model_proj	29.410	64.693	1.7306	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	identity_off	31.044	71.694	1.4182	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	model_policy	31.118	71.800	1.4039	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	model_proj	31.118	71.800	1.4039	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	identity_off	33.901	79.919	0.9953	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	model_policy	33.969	79.976	0.9816	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	model_proj	33.969	79.985	0.9816	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	identity_off	38.867	88.338	0.5169	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_policy	38.875	88.186	0.5104	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_proj	38.893	88.371	0.5090	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	identity_off	25.934	40.775	2.8233	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	model_policy	25.992	41.005	2.8114	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	model_proj	25.992	41.008	2.8114	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	identity_off	28.460	60.495	1.9725	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	model_policy	28.527	60.586	1.9594	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	model_proj	28.527	60.588	1.9594	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	identity_off	30.083	68.144	1.6060	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_policy	30.154	68.239	1.5920	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_proj	30.154	68.241	1.5920	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	identity_off	32.950	77.455	1.1312	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_policy	33.021	77.528	1.1166	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_proj	33.022	77.580	1.1164	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	identity_off	37.783	86.958	0.6036	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_policy	37.804	86.863	0.5943	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_proj	37.801	87.008	0.5936	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	identity_off	26.550	45.627	2.5329	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_policy	26.613	45.795	2.5210	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_proj	26.613	45.793	2.5210	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	identity_off	29.318	64.370	1.7512	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_policy	29.388	64.428	1.7379	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_proj	29.388	64.434	1.7379	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	identity_off	31.013	71.696	1.4227	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_policy	31.087	71.780	1.4089	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_proj	31.087	71.775	1.4089	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	identity_off	33.869	79.919	0.9995	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_policy	33.936	79.966	0.9861	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_proj	33.936	79.964	0.9861	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_off	38.831	88.275	0.5190	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_policy	38.838	88.110	0.5126	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_proj	38.855	88.263	0.5120	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	37.366	89.855	6.1068	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	37.366	89.855	6.1068	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_policy	48.108	89.672	2.3612	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_proj	48.108	89.672	2.3612	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_policy	45.912	88.326	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_proj	45.912	88.326	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	100.098	97.113	0.0209	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	100.098	97.113	0.0209	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	100.098	97.113	0.0209	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	70.945	94.877	0.1075	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_policy	37.366	89.855	6.1068	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_proj	37.366	89.855	6.1068	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_policy	48.108	89.672	2.3612	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_proj	48.108	89.672	2.3612	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_policy	45.912	88.326	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_proj	45.912	88.326	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_policy	100.098	97.113	0.0209	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_proj	100.098	97.113	0.0209	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_policy	100.098	97.113	0.0209	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_proj	70.979	94.900	0.1054	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.366	89.855	6.1068	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	37.366	89.855	6.1068	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	48.108	89.672	2.3612	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	48.108	89.672	2.3612	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	45.912	88.326	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	45.912	88.326	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	100.098	97.113	0.0209	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	100.098	97.113	0.0209	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	100.098	97.113	0.0209	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	93.470	96.265	0.0310	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_policy	37.366	89.855	6.1068	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_proj	37.366	89.855	6.1068	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_policy	48.108	89.672	2.3612	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_proj	48.108	89.672	2.3612	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_policy	45.912	88.326	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_proj	45.912	88.326	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_policy	100.098	97.113	0.0209	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_proj	100.098	97.113	0.0209	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	100.098	97.113	0.0209	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	93.470	96.254	0.0310	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_policy	48.108	89.672	2.3612	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_proj	48.108	89.672	2.3612	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_policy	43.401	92.951	1.8911	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_proj	43.401	92.951	1.8911	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_policy	42.159	90.130	2.8176	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_proj	42.159	90.130	2.8176	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_policy	100.098	97.113	0.0209	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_proj	100.098	97.113	0.0209	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	100.098	97.113	0.0209	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	69.590	94.296	0.1303	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_policy	42.488	87.292	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_proj	42.488	87.292	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_policy	48.108	89.672	2.3612	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_proj	48.108	89.672	2.3612	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_policy	48.108	89.672	2.3612	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_proj	48.108	89.672	2.3612	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_policy	45.912	88.326	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_proj	45.912	88.326	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	100.098	97.113	0.0209	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	99.306	95.613	0.0240	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_policy	48.108	89.672	2.3612	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_proj	48.108	89.672	2.3612	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_policy	43.401	92.951	1.8911	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_proj	43.401	92.951	1.8911	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	identity_off	48.131	93.654	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_policy	48.131	93.603	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_proj	48.131	93.603	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_policy	100.098	97.113	0.0209	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_proj	100.098	97.113	0.0209	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	100.098	97.113	0.0209	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	69.590	94.296	0.1303	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_policy	42.488	87.292	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_proj	42.488	87.292	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_policy	48.108	89.672	2.3612	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_proj	48.108	89.672	2.3612	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_policy	46.881	92.180	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_proj	46.881	92.180	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_policy	45.912	88.326	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_proj	45.912	88.326	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	100.098	97.113	0.0209	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	100.098	95.615	0.0240	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.357	39.677	3.4757	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	27.871	42.613	3.2605	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	27.876	42.639	3.2611	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	31.059	63.925	1.9246	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	31.072	63.995	1.9237	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.968	67.077	1.8603	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	32.809	71.900	1.4799	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	32.843	72.099	1.4784	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	34.729	79.011	1.1065	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	34.791	79.142	1.1009	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	37.352	85.459	0.7586	ImageMagick	90.0
