sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	model_proj	28.914	61.437	1.9110	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	identity_off	30.083	68.144	1.6060	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_policy	30.476	68.808	1.5597	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_proj	30.476	68.810	1.5593	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	identity_off	32.950	77.455	1.1312	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_policy	33.197	77.834	1.1069	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_proj	33.199	77.867	1.1057	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	identity_off	37.783	86.958	0.6036	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_policy	37.855	86.936	0.5998	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_proj	37.862	87.060	0.5979	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	identity_off	26.550	45.627	2.5329	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_policy	27.127	48.140	2.4551	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_proj	27.127	48.147	2.4551	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	identity_off	29.318	64.370	1.7512	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_policy	29.803	65.552	1.6949	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_proj	29.803	65.557	1.6949	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	identity_off	31.013	71.696	1.4227	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_policy	31.427	72.584	1.3805	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_proj	31.427	72.578	1.3805	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	identity_off	33.869	79.919	0.9995	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_policy	34.131	80.321	0.9789	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_proj	34.131	80.330	0.9788	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_off	38.831	88.275	0.5190	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_policy	38.942	88.324	0.5147	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_proj	38.957	88.399	0.5146	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	37.359	89.057	6.1068	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	37.359	89.057	6.1068	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_policy	48.133	89.019	2.3561	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_proj	48.133	89.019	2.3561	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_policy	46.830	87.961	1.7206	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_proj	46.841	88.337	1.7210	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	70.472	95.247	0.1574	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	70.472	95.247	0.1574	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	70.472	95.247	0.1574	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	79.156	94.388	0.1245	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_policy	37.359	89.057	6.1068	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_proj	37.359	89.057	6.1068	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_policy	48.133	89.019	2.3561	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_proj	48.133	89.019	2.3561	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_policy	46.830	87.961	1.7206	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_proj	46.841	88.337	1.7210	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_policy	70.472	95.247	0.1574	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_proj	70.478	95.216	0.1537	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_policy	70.472	95.247	0.1574	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_proj	75.249	94.255	0.1250	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	37.359	89.057	6.1068	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	37.359	89.057	6.1068	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	48.133	89.019	2.3561	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	48.133	89.019	2.3561	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	46.830	87.961	1.7206	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	46.830	87.941	1.7206	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	70.472	95.247	0.1574	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	70.472	95.247	0.1574	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	70.472	95.247	0.1574	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	80.089	98.007	0.1231	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_policy	37.359	89.057	6.1068	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_proj	37.359	89.057	6.1068	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_policy	48.133	89.019	2.3561	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_proj	48.133	89.019	2.3561	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_policy	46.830	87.961	1.7206	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_proj	46.830	87.941	1.7206	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_policy	70.472	95.247	0.1574	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_proj	70.472	95.247	0.1574	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	70.472	95.247	0.1574	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	80.098	98.072	0.1233	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_policy	48.133	89.019	2.3561	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_proj	48.133	89.019	2.3561	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_policy	39.113	88.078	5.3029	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_proj	40.572	86.925	4.0504	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_policy	38.299	86.836	5.6502	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_proj	45.038	93.311	2.6851	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_policy	70.472	95.247	0.1574	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_proj	70.472	95.247	0.1574	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	70.472	95.247	0.1574	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	78.952	94.438	0.1247	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_policy	40.311	88.836	2.7205	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_proj	40.311	88.836	2.7205	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_policy	48.133	89.019	2.3561	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_proj	48.133	89.019	2.3561	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_policy	48.133	89.019	2.3561	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_proj	48.133	89.019	2.3561	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_policy	46.830	87.961	1.7206	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_proj	46.842	88.178	1.7209	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	70.472	95.247	0.1574	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	96.296	98.576	0.0496	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_policy	48.133	89.019	2.3561	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_proj	48.133	89.019	2.3561	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_policy	39.113	88.078	5.3029	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_proj	40.572	86.925	4.0504	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	identity_off	48.131	93.654	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_policy	40.585	92.813	2.8432	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_proj	40.615	89.857	2.8417	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_policy	70.472	95.247	0.1574	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_proj	70.472	95.247	0.1574	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	70.472	95.247	0.1574	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	78.952	94.438	0.1247	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_policy	40.311	88.836	2.7205	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_proj	40.311	88.836	2.7205	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_policy	48.133	89.019	2.3561	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_proj	48.133	89.019	2.3561	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_policy	40.355	89.287	2.7045	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_proj	40.355	89.287	2.7045	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_policy	46.830	87.961	1.7206	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_proj	46.842	88.178	1.7209	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	70.472	95.247	0.1574	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	96.296	98.576	0.0496	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.357	39.677	3.4757	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	29.518	50.870	2.9781	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	29.520	50.889	2.9781	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	33.064	68.494	1.6658	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	33.073	68.560	1.6639	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.968	67.077	1.8603	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	35.011	75.152	1.3171	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	35.034	75.287	1.3134	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	37.370	81.349	0.9791	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	37.408	81.447	0.9774	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	40.675	87.453	0.6220	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	40.772	87.748	0.6041	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	identity_off	27.706	43.416	3.4533	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_policy	29.966	54.285	2.9330	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_proj	29.967	54.292	2.9331	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	identity_off	30.935	62.254	2.1983	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_policy	33.777	70.876	1.6128	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_proj	33.784	70.984	1.6098	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	identity_off	32.838	68.950	1.7972	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_policy	35.866	76.494	1.2692	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_proj	35.881	76.730	1.2647	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	identity_off	35.300	76.807	1.3453	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_policy	38.535	82.595	0.9411	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_proj	38.552	82.799	0.9379	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	42.683	89.378	0.5416	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	42.724	89.773	0.5332	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	26.395	36.559	4.9235	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	26.384	36.552	4.9285	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	30.595	62.669	2.9017	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	30.543	62.063	2.9235	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	32.768	71.131	1.9330	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	32.695	70.645	1.9607	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	35.265	79.156	1.3208	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	35.202	78.675	1.3414	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	39.124	85.884	0.7376	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	39.149	85.872	0.7420	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	identity_off	25.262	27.923	5.3659	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_policy	26.664	37.952	5.0023	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_proj	26.648	37.767	5.0080	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	identity_off	28.808	55.623	3.3227	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_policy	31.066	63.906	2.9309	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_proj	31.004	63.278	2.9508	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	identity_off	30.783	65.727	2.4004	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_policy	33.331	72.845	1.9503	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_proj	33.243	72.314	1.9748	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	identity_off	33.415	75.172	1.6658	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_policy	36.057	80.350	1.2937	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_proj	35.970	80.208	1.3157	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	40.704	87.325	0.6719	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	40.681	87.720	0.6743	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	identity_off	27.613	48.631	3.4790	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_policy	29.532	58.038	3.1446	CjpegliYcbcr	14.2
