# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
screen	climate-gov__home__1440x900__dpr1.png	x1	q35	C_repair	31.670	53.830	2.4262
screen	climate__news__1440x900__dpr1.png	x2	clean	lanczos	25.341	59.116	3.2976
screen	climate__news__1440x900__dpr1.png	x2	clean	catmullrom	24.964	57.972	3.7691
screen	climate__news__1440x900__dpr1.png	x2	clean	A2_span	24.615	51.676	3.7271
screen	climate__news__1440x900__dpr1.png	x2	clean	A2_span_raw	10.066	-76.446	103.7360
screen	climate__news__1440x900__dpr1.png	x2	clean	A2c_compact	25.884	58.942	3.0430
screen	climate__news__1440x900__dpr1.png	x4	clean	lanczos	22.329	30.400	9.6218
screen	climate__news__1440x900__dpr1.png	x4	clean	A4_span	22.215	21.979	8.6577
screen	climate__news__1440x900__dpr1.png	x4	clean	B_quality	22.362	24.362	9.1308
screen	climate__news__1440x900__dpr1.png	x4	clean	D_anime	22.319	22.964	8.6015
screen	climate__news__1440x900__dpr1.png	x2	q75	lanczos	24.916	49.208	3.5738
screen	climate__news__1440x900__dpr1.png	x2	q75	catmullrom	24.619	48.567	3.9741
screen	climate__news__1440x900__dpr1.png	x2	q75	A2_span	24.361	43.530	3.8516
screen	climate__news__1440x900__dpr1.png	x2	q75	A2_span_raw	10.064	-76.681	103.7401
screen	climate__news__1440x900__dpr1.png	x2	q75	A2c_compact	25.358	49.582	3.2602
screen	climate__news__1440x900__dpr1.png	x4	q75	lanczos	22.046	12.664	9.9688
screen	climate__news__1440x900__dpr1.png	x4	q75	A4_span	21.996	8.007	8.9183
screen	climate__news__1440x900__dpr1.png	x4	q75	B_quality	22.138	11.675	9.3560
screen	climate__news__1440x900__dpr1.png	x4	q75	D_anime	22.082	11.433	8.8704
screen	climate__news__1440x900__dpr1.png	x1	q75	identity	36.689	76.494	1.2341
screen	climate__news__1440x900__dpr1.png	x1	q75	C_repair	34.470	71.242	1.8979
screen	climate__news__1440x900__dpr1.png	x2	q50	lanczos	24.574	41.504	3.8506
screen	climate__news__1440x900__dpr1.png	x2	q50	catmullrom	24.333	41.275	4.1613
screen	climate__news__1440x900__dpr1.png	x2	q50	A2_span	24.127	37.411	4.1090
screen	climate__news__1440x900__dpr1.png	x2	q50	A2_span_raw	10.064	-76.872	103.7371
screen	climate__news__1440x900__dpr1.png	x2	q50	A2c_compact	24.949	43.091	3.5477
screen	climate__news__1440x900__dpr1.png	x4	q50	lanczos	21.882	0.406	10.1015
screen	climate__news__1440x900__dpr1.png	x4	q50	A4_span	21.844	-2.310	9.1921
screen	climate__news__1440x900__dpr1.png	x4	q50	B_quality	21.992	1.393	9.4451
screen	climate__news__1440x900__dpr1.png	x4	q50	D_anime	21.883	0.760	9.3978
screen	climate__news__1440x900__dpr1.png	x1	q50	identity	33.808	67.284	1.7686
screen	climate__news__1440x900__dpr1.png	x1	q50	C_repair	33.020	63.789	2.2409
screen	climate__news__1440x900__dpr1.png	x2	q35	lanczos	24.298	36.106	4.2230
screen	climate__news__1440x900__dpr1.png	x2	q35	catmullrom	24.103	36.252	4.4547
screen	climate__news__1440x900__dpr1.png	x2	q35	A2_span	23.946	32.926	4.3820
screen	climate__news__1440x900__dpr1.png	x2	q35	A2_span_raw	10.065	-76.912	103.7379
screen	climate__news__1440x900__dpr1.png	x2	q35	A2c_compact	24.635	37.453	3.8997
screen	climate__news__1440x900__dpr1.png	x4	q35	lanczos	21.785	-4.774	10.4880
screen	climate__news__1440x900__dpr1.png	x4	q35	A4_span	21.761	-7.028	9.5535
screen	climate__news__1440x900__dpr1.png	x4	q35	B_quality	21.860	-3.669	9.4926
screen	climate__news__1440x900__dpr1.png	x4	q35	D_anime	21.799	-3.077	9.7255
screen	climate__news__1440x900__dpr1.png	x1	q35	identity	32.515	60.834	2.0405
screen	climate__news__1440x900__dpr1.png	x1	q35	C_repair	32.217	58.449	2.4998
screen	commons__featured-pictures__1440x900__dpr1.png	x2	clean	lanczos	25.475	52.241	2.8634
screen	commons__featured-pictures__1440x900__dpr1.png	x2	clean	catmullrom	25.126	50.245	3.0634
screen	commons__featured-pictures__1440x900__dpr1.png	x2	clean	A2_span	24.622	40.937	3.4521
screen	commons__featured-pictures__1440x900__dpr1.png	x2	clean	A2_span_raw	10.058	-101.521	93.0542
screen	commons__featured-pictures__1440x900__dpr1.png	x2	clean	A2c_compact	26.058	50.654	2.6833
screen	commons__featured-pictures__1440x900__dpr1.png	x4	clean	lanczos	22.107	13.444	7.7881
screen	commons__featured-pictures__1440x900__dpr1.png	x4	clean	A4_span	21.882	2.584	8.1067
screen	commons__featured-pictures__1440x900__dpr1.png	x4	clean	B_quality	22.139	6.404	8.5176
screen	commons__featured-pictures__1440x900__dpr1.png	x4	clean	D_anime	22.069	2.312	7.7658
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q75	lanczos	24.568	40.780	3.4348
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q75	catmullrom	24.366	39.429	3.4734
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q75	A2_span	24.004	32.085	3.8089
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q75	A2_span_raw	10.055	-102.478	93.0621
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q75	A2c_compact	25.051	41.066	3.1699
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q75	lanczos	21.670	-6.497	8.6271
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q75	A4_span	21.539	-13.031	8.6526
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q75	B_quality	21.722	-3.511	9.2210
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q75	D_anime	21.709	-6.167	8.5064
screen	commons__featured-pictures__1440x900__dpr1.png	x1	q75	identity	32.069	69.841	1.4213
screen	commons__featured-pictures__1440x900__dpr1.png	x1	q75	C_repair	31.898	66.501	1.8741
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q50	lanczos	24.096	31.375	3.8950
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q50	catmullrom	23.953	30.861	3.9262
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q50	A2_span	23.664	24.421	4.2160
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q50	A2_span_raw	10.056	-103.042	93.0626
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q50	A2c_compact	24.479	33.158	3.6470
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q50	lanczos	21.452	-19.086	9.1245
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q50	A4_span	21.363	-23.324	9.1975
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q50	B_quality	21.439	-16.421	9.6002
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q50	D_anime	21.456	-18.019	9.5943
screen	commons__featured-pictures__1440x900__dpr1.png	x1	q50	identity	30.127	58.449	1.9892
screen	commons__featured-pictures__1440x900__dpr1.png	x1	q50	C_repair	30.435	57.695	2.2494
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q35	lanczos	23.796	25.223	4.3044
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q35	catmullrom	23.695	25.025	4.3080
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q35	A2_span	23.463	20.198	4.4935
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q35	A2_span_raw	10.059	-102.841	93.0612
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q35	A2c_compact	24.152	27.702	4.0491
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q35	lanczos	21.290	-28.506	9.7340
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q35	A4_span	21.217	-31.180	9.7918
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q35	B_quality	21.104	-29.620	10.3902
screen	commons__featured-pictures__1440x900__dpr1.png	x4	q35	D_anime	21.219	-31.457	10.4756
screen	commons__featured-pictures__1440x900__dpr1.png	x1	q35	identity	29.294	53.903	2.2851
screen	commons__featured-pictures__1440x900__dpr1.png	x1	q35	C_repair	29.664	52.831	2.4993
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	clean	lanczos	26.192	63.226	3.1836
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	clean	catmullrom	25.615	62.566	3.7310
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	clean	A2_span	25.662	54.941	3.3476
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	clean	A2_span_raw	11.561	-120.991	83.3091
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	clean	A2c_compact	27.293	63.485	2.5641
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	clean	lanczos	21.077	22.038	10.4816
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	clean	A4_span	20.507	1.962	11.8356
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	clean	B_quality	22.522	34.478	8.4987
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	clean	D_anime	21.683	29.566	9.2565
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q75	lanczos	24.931	45.010	3.4269
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q75	catmullrom	24.522	45.573	3.8933
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q75	A2_span	24.596	43.051	3.5705
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q75	A2_span_raw	11.546	-121.622	83.3289
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q75	A2c_compact	26.031	51.570	2.7599
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q75	lanczos	20.547	-2.008	11.0427
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q75	A4_span	20.172	-11.616	12.2567
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q75	B_quality	22.014	18.231	8.9403
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q75	D_anime	21.215	12.363	9.9229
documents	office_census-acs-2024_questionnaire_p01_page1.png	x1	q75	identity	33.577	72.250	1.3747
documents	office_census-acs-2024_questionnaire_p01_page1.png	x1	q75	C_repair	33.922	75.150	1.2828
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q50	lanczos	24.430	35.346	3.8194
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q50	catmullrom	24.129	36.180	4.1284
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q50	A2_span	24.177	34.961	3.8584
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q50	A2_span_raw	11.536	-121.817	83.3414
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q50	A2c_compact	25.542	44.377	3.0530
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q50	lanczos	20.188	-18.458	12.0215
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q50	A4_span	19.918	-24.053	12.7890
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q50	B_quality	21.385	3.089	9.8638
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q50	D_anime	20.833	-1.829	10.5692
documents	office_census-acs-2024_questionnaire_p01_page1.png	x1	q50	identity	31.132	64.551	1.6523
documents	office_census-acs-2024_questionnaire_p01_page1.png	x1	q50	C_repair	32.375	70.401	1.6651
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q35	lanczos	24.119	29.174	4.3513
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q35	catmullrom	23.868	30.008	4.3977
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q35	A2_span	23.879	29.341	4.2014
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q35	A2_span_raw	11.532	-122.188	83.3461
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q35	A2c_compact	25.197	39.312	3.3871
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q35	lanczos	19.973	-27.728	12.5502
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q35	A4_span	19.742	-31.847	13.2517
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q35	B_quality	20.853	-10.544	11.1822
documents	office_census-acs-2024_questionnaire_p01_page1.png	x4	q35	D_anime	20.606	-10.977	11.5221
documents	office_census-acs-2024_questionnaire_p01_page1.png	x1	q35	identity	30.267	60.790	1.8417
documents	office_census-acs-2024_questionnaire_p01_page1.png	x1	q35	C_repair	31.572	67.088	1.7752
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	clean	lanczos	25.504	65.278	3.3416
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	clean	catmullrom	24.749	64.082	4.4007
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	clean	A2_span	24.829	56.213	4.0410
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	clean	A2_span_raw	9.655	-113.923	96.5282
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	clean	A2c_compact	27.052	65.978	3.0479
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	clean	lanczos	19.951	26.766	12.2184
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	clean	A4_span	19.431	11.837	13.8190
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	clean	B_quality	21.129	15.617	15.3025
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	clean	D_anime	20.566	27.601	11.0988
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q75	lanczos	25.292	60.020	3.5176
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q75	catmullrom	24.574	59.073	4.5060
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q75	A2_span	24.674	51.164	4.1725
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q75	A2_span_raw	9.652	-114.164	96.5416
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q75	A2c_compact	26.804	62.232	3.1840
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q75	lanczos	19.830	18.420	12.4893
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q75	A4_span	19.373	5.624	13.9459
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q75	B_quality	20.965	14.125	14.9663
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q75	D_anime	20.460	24.260	11.2675
documents	office_fec-form3_campaign-finance_p01_page1.png	x1	q75	identity	41.000	83.200	0.9099
documents	office_fec-form3_campaign-finance_p01_page1.png	x1	q75	C_repair	36.363	80.451	1.6489
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q50	lanczos	24.911	52.217	3.8881
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q50	catmullrom	24.299	52.236	4.6588
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q50	A2_span	24.384	44.911	4.4561
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q50	A2_span_raw	9.649	-114.664	96.5538
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q50	A2c_compact	26.437	57.029	3.4197
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q50	lanczos	19.579	6.631	13.1638
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q50	A4_span	19.213	-3.077	14.4335
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q50	B_quality	20.552	7.356	14.7344
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q50	D_anime	20.212	13.759	11.8722
documents	office_fec-form3_campaign-finance_p01_page1.png	x1	q50	identity	36.719	75.942	1.4519
documents	office_fec-form3_campaign-finance_p01_page1.png	x1	q50	C_repair	35.306	76.791	1.8727
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q35	lanczos	24.763	47.906	4.1063
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q35	catmullrom	24.197	48.137	4.7636
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q35	A2_span	24.222	41.328	4.6849
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q35	A2_span_raw	9.650	-114.485	96.5515
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q35	A2c_compact	26.205	53.798	3.6422
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q35	lanczos	19.442	-1.530	13.7537
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q35	A4_span	19.114	-9.350	14.8332
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q35	B_quality	20.208	4.970	14.7299
documents	office_fec-form3_campaign-finance_p01_page1.png	x4	q35	D_anime	20.019	8.532	12.7968
documents	office_fec-form3_campaign-finance_p01_page1.png	x1	q35	identity	34.980	72.593	1.6800
documents	office_fec-form3_campaign-finance_p01_page1.png	x1	q35	C_repair	34.475	74.371	2.0134
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	clean	lanczos	17.501	45.997	4.5794
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	clean	catmullrom	16.793	43.730	5.4800
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	clean	A2_span	16.491	30.880	5.2929
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	clean	A2_span_raw	8.652	-559.474	66.4525
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	clean	A2c_compact	18.260	44.519	3.9357
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	clean	lanczos	13.012	-14.190	14.1633
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	clean	A4_span	12.373	-37.244	16.9592
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	clean	B_quality	14.224	5.427	11.1647
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	clean	D_anime	13.471	-1.033	12.8321
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q75	lanczos	17.294	40.653	4.8131
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q75	catmullrom	16.647	38.613	5.6245
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q75	A2_span	16.363	27.518	5.5328
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q75	A2_span_raw	8.641	-567.168	66.5012
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q75	A2c_compact	17.974	40.357	4.1868
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q75	lanczos	12.882	-24.395	14.6474
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q75	A4_span	12.309	-43.043	17.1848
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q75	B_quality	13.960	-5.106	11.8650
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q75	D_anime	13.327	-9.794	13.3235
documents	office_fedreg-2026-10621_rule_p01_page1.png	x1	q75	identity	34.676	79.260	1.2277
documents	office_fedreg-2026-10621_rule_p01_page1.png	x1	q75	C_repair	28.250	66.061	2.7488
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q50	lanczos	17.015	32.112	5.2558
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q50	catmullrom	16.451	31.021	5.9334
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q50	A2_span	16.150	21.420	5.9382
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q50	A2_span_raw	8.632	-574.910	66.5257
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q50	A2c_compact	17.664	34.344	4.5940
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q50	lanczos	12.662	-38.759	15.6415
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q50	A4_span	12.176	-50.870	17.7631
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q50	B_quality	13.527	-22.907	13.4986
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q50	D_anime	13.081	-25.227	14.3965
documents	office_fedreg-2026-10621_rule_p01_page1.png	x1	q50	identity	30.402	68.435	1.9158
documents	office_fedreg-2026-10621_rule_p01_page1.png	x1	q50	C_repair	27.182	59.983	3.1410
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q35	lanczos	16.782	26.540	5.6731
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q35	catmullrom	16.277	25.777	6.2034
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q35	A2_span	15.958	16.794	6.3487
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q35	A2_span_raw	8.632	-575.773	66.5363
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q35	A2c_compact	17.375	29.852	5.0281
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q35	lanczos	12.512	-46.355	16.4518
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q35	A4_span	12.078	-54.994	18.2739
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q35	B_quality	13.143	-35.801	14.9111
documents	office_fedreg-2026-10621_rule_p01_page1.png	x4	q35	D_anime	12.897	-34.405	15.3978
documents	office_fedreg-2026-10621_rule_p01_page1.png	x1	q35	identity	28.514	61.931	2.3779
documents	office_fedreg-2026-10621_rule_p01_page1.png	x1	q35	C_repair	26.461	55.360	3.4354
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	clean	lanczos	17.533	46.694	4.5985
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	clean	catmullrom	16.817	44.548	5.4964
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	clean	A2_span	16.520	31.526	5.2842
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	clean	A2_span_raw	8.663	-537.950	67.8893
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	clean	A2c_compact	18.261	45.154	3.9407
documents	office_fedreg-2026-10639_notice_p01_page1.png	x4	clean	lanczos	13.053	-12.495	14.1335
documents	office_fedreg-2026-10639_notice_p01_page1.png	x4	clean	A4_span	12.427	-35.926	16.8811
documents	office_fedreg-2026-10639_notice_p01_page1.png	x4	clean	B_quality	14.241	6.548	11.1121
documents	office_fedreg-2026-10639_notice_p01_page1.png	x4	clean	D_anime	13.484	-0.594	12.8585
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q75	lanczos	17.325	40.713	4.8592
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q75	catmullrom	16.671	38.788	5.6679
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q75	A2_span	16.394	27.824	5.5252
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q75	A2_span_raw	8.651	-547.118	67.9256
