sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_policy	40.107	83.502	0.9398	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_proj	40.290	84.618	0.8459	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_off	40.988	83.007	0.9105	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_policy	43.470	87.182	0.6959	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_proj	43.709	87.810	0.6130	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	identity_off	28.355	65.612	2.7121	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_policy	29.949	68.787	2.5409	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_proj	29.699	69.116	2.6643	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	identity_off	31.965	76.731	1.5888	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_policy	34.343	80.762	1.3983	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_proj	33.857	79.848	1.5913	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	identity_off	34.008	80.498	1.2386	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_policy	36.495	84.037	1.0220	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_proj	35.930	83.129	1.2538	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	identity_off	36.191	82.397	0.9042	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_policy	38.867	85.689	0.8446	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_proj	38.524	85.711	0.9642	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	identity_off	24.604	46.880	3.9101	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_policy	26.874	58.423	3.2213	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_proj	26.894	58.594	3.2077	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_policy	31.005	72.277	1.7909	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_proj	31.263	74.028	1.6821	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_policy	33.506	78.658	1.3194	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_proj	33.858	80.473	1.1930	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	37.084	85.240	0.8447	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	37.490	86.642	0.7447	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	22.196	49.021	4.4254	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	22.198	55.238	3.6628	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	26.428	68.346	3.1624	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	26.628	73.929	2.2850	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	28.272	73.997	2.5362	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	28.545	78.189	1.8140	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	31.480	80.962	1.6567	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	31.850	83.568	1.2228	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	identity_off	24.514	45.969	4.0739	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_policy	26.758	57.770	3.3919	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_proj	26.781	57.917	3.3783	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	identity_off	28.363	60.894	2.4437	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_policy	30.832	71.617	1.8316	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_proj	31.083	73.366	1.7266	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	identity_off	30.890	69.658	1.8328	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_policy	33.377	78.353	1.3229	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_proj	33.732	80.258	1.2041	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	identity_off	34.639	78.797	1.2518	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_policy	37.026	84.855	0.8643	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_proj	37.442	86.402	0.7608	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	identity_off	20.584	43.371	4.7776	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_policy	22.079	49.226	4.5062	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_proj	22.069	55.462	3.7304	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	identity_off	24.377	61.799	3.5793	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_policy	26.170	67.478	3.2945	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_proj	26.374	73.310	2.4218	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	identity_off	26.243	68.720	2.8840	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_policy	28.090	73.510	2.6159	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_proj	28.357	77.864	1.8988	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	identity_off	29.353	77.026	1.8980	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_policy	31.357	80.887	1.6760	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_proj	31.717	83.437	1.2416	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	identity_off	24.504	47.567	3.9081	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_policy	26.729	59.071	3.1795	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_proj	26.750	59.212	3.1663	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	identity_off	28.459	61.951	2.5308	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_policy	30.964	72.250	1.9733	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_proj	31.217	73.961	1.8390	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	identity_off	30.965	70.463	1.8643	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_policy	33.494	78.896	1.3102	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_proj	33.840	80.659	1.1763	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	identity_off	34.610	79.210	1.2521	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_policy	37.017	85.295	0.8596	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_proj	37.412	86.634	0.7597	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	identity_off	20.487	44.226	4.6000	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_policy	21.979	50.085	4.3404	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_proj	21.964	55.328	3.6458	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	identity_off	24.432	63.824	3.2386	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_policy	26.227	69.423	2.9506	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_proj	26.429	74.315	2.1514	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	identity_off	26.208	69.761	2.7769	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_policy	28.060	74.436	2.5096	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_proj	28.314	78.325	1.8117	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	identity_off	29.408	77.255	1.8729	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_policy	31.469	81.194	1.6130	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_proj	31.807	83.647	1.2102	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	identity_off	25.254	50.124	3.6737	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_policy	27.553	60.840	3.0078	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_proj	27.576	61.003	2.9998	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	identity_off	29.090	63.781	2.2846	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_policy	31.615	73.915	1.7292	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_proj	31.868	75.305	1.6514	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	identity_off	31.589	71.524	1.7360	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_policy	34.142	79.845	1.2300	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_proj	34.496	81.414	1.1212	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	identity_off	35.237	79.977	1.2001	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_policy	37.668	85.870	0.8355	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_proj	38.065	86.981	0.7512	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	identity_off	21.172	46.809	4.5496	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_policy	22.759	52.457	4.2805	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_proj	22.786	57.644	3.6028	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	identity_off	25.136	64.790	3.3451	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_policy	27.032	70.261	3.0637	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_proj	27.256	74.793	2.2509	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	identity_off	26.932	70.848	2.6379	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_policy	28.847	75.410	2.4187	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_proj	29.168	79.151	1.6780	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	identity_off	29.956	78.223	1.7999	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_policy	32.036	81.896	1.6001	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_proj	32.452	84.112	1.1904	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	identity_off	26.629	50.381	3.8828	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_policy	28.188	57.527	3.7889	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_proj	28.207	57.736	3.7869	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	identity_off	30.119	65.563	2.0158	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_policy	31.768	70.289	1.6974	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_proj	31.904	70.911	1.6704	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	identity_off	32.089	71.984	1.6131	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_policy	33.576	76.274	1.3576	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_proj	33.778	76.959	1.3175	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	identity_off	34.734	78.436	1.2166	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_policy	35.803	81.098	1.0775	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_proj	36.048	81.744	1.0355	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	identity_off	22.129	30.072	5.1801	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_policy	23.178	36.270	4.9014	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_proj	23.197	36.488	4.8873	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	identity_off	26.239	55.369	3.4139	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_policy	27.883	61.227	3.0966	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_proj	27.926	62.578	3.0403	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	identity_off	28.125	60.194	2.7617	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_policy	30.004	66.491	2.4821	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_proj	30.072	68.144	2.4198	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	identity_off	30.702	72.033	1.8776	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_policy	32.645	76.219	1.6185	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_proj	32.777	77.024	1.5862	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	identity_off	27.484	50.652	3.2542	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_policy	30.159	62.581	2.4179	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_proj	30.181	62.840	2.4098	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	identity_off	31.097	64.339	2.1019	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_policy	33.926	75.092	1.4659	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_proj	34.200	76.523	1.3731	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	identity_off	33.579	71.750	1.6467	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_policy	36.412	80.403	1.1234	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_proj	36.809	81.967	1.0167	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	identity_off	37.287	80.667	1.1130	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_policy	39.936	86.486	0.7428	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_proj	40.392	87.737	0.6574	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	identity_off	23.718	54.541	3.6535	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_policy	25.522	60.680	3.4310	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_proj	25.544	63.868	3.1330	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	identity_off	27.176	69.161	2.2503	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_policy	29.563	75.957	1.9311	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_proj	29.672	78.285	1.7462	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	identity_off	29.093	75.349	1.7694	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_policy	31.514	80.228	1.4959	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_proj	31.785	82.068	1.3270	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	identity_off	31.467	79.535	1.4289	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_policy	34.206	83.945	1.1440	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_proj	34.604	85.360	0.9388	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.869	41.427	3.2134	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	29.152	44.691	3.1414	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	29.152	44.691	3.1414	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.682	66.571	1.8340	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	31.940	67.323	1.8032	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	31.941	67.332	1.8027	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.127	73.510	1.3768	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.337	74.056	1.3542	ImageMagick	55.0	png
