sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	model	37.220	67.453	1.1886	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	37.213	67.380	1.1895	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	identity	52.711	92.977	0.1780	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	model	45.902	84.079	0.4435	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	45.673	84.421	0.4624	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	identity	35.350	53.569	1.5206	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	model	35.410	55.608	1.5181	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	35.409	55.618	1.5182	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	model	34.939	52.120	1.6958	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	34.938	52.120	1.6960	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	35.973	61.134	1.4186	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	35.992	60.309	1.4287	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	35.991	60.310	1.4288	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	1	turbo	85	420	identity	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	identity	35.804	57.779	1.9124	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	model	38.372	67.331	1.4838	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	38.294	66.089	1.5066	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	47.779	90.449	0.3404	ImageMagick	92.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	36.046	61.731	1.3952	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	36.099	61.018	1.3993	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	36.098	61.011	1.3994	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	1	turbo	60	420	identity	36.073	60.708	1.3928	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	identity	36.025	60.303	1.4127	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	model	36.401	60.594	1.3365	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	36.427	61.163	1.3329	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	identity	34.703	49.626	1.7094	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	model	34.923	51.985	1.6961	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	34.922	51.990	1.6962	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	36.672	67.036	1.3016	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	model	37.462	68.732	1.1730	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	37.452	68.696	1.1736	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	35.753	60.727	1.4139	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	model	35.903	61.530	1.3990	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	35.902	61.523	1.3992	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	35.081	53.032	1.6101	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	identity	34.663	48.796	1.6674	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	model	34.822	49.771	1.6561	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	34.821	49.756	1.6565	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	2	turbo	35	420	identity	34.703	49.626	1.7094	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	identity	34.700	49.621	1.7099	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	model	34.921	51.982	1.6966	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	34.920	51.983	1.6967	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	1	turbo	85	420	identity	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	2	turbo	75	420	identity	37.105	67.856	1.2819	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	identity	34.446	49.446	1.7780	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	model	35.391	56.726	1.5788	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	35.385	56.711	1.5804	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	model	52.566	88.131	0.4805	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	52.547	88.152	0.4804	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	identity	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	model	56.126	91.397	0.2716	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	55.759	92.969	0.2431	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	identity	48.221	76.265	0.6838	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	model	48.362	80.335	0.6312	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	48.362	80.335	0.6312	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	model	48.565	75.243	0.8503	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	48.565	75.243	0.8503	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	48.899	80.079	0.6222	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	49.673	82.617	0.5662	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	49.673	82.617	0.5662	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	1	turbo	85	420	identity	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	identity	52.616	85.728	0.5632	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	model	52.647	86.983	0.5138	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	52.645	87.005	0.5135	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	60.114	95.278	0.1870	ImageMagick	92.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	48.872	80.315	0.6303	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	49.632	82.718	0.5690	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	49.632	82.718	0.5690	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	1	turbo	60	420	identity	48.004	79.590	0.6743	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	identity	48.000	79.464	0.6788	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	model	48.728	81.235	0.6194	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	48.274	82.336	0.6297	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	model	48.565	75.243	0.8503	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	48.565	75.243	0.8503	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	55.749	91.145	0.3759	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	52.950	85.880	0.5331	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	model	52.403	87.034	0.5100	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	52.428	87.210	0.5096	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	51.982	85.288	0.5937	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	model	51.861	86.753	0.5633	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	51.852	86.789	0.5632	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	47.968	77.209	0.7546	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	identity	46.433	72.581	0.8353	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	model	46.793	76.467	0.7786	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	46.793	76.467	0.7786	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	2	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	model	48.565	75.243	0.8503	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	48.565	75.243	0.8503	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	1	turbo	85	420	identity	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	2	turbo	75	420	identity	52.735	86.718	0.5310	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	identity	48.255	75.659	0.7722	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	model	49.714	81.164	0.7259	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	49.714	81.164	0.7259	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	model	37.371	76.907	0.9262	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	37.370	76.892	0.9264	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	identity	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	model	40.150	85.559	0.6419	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	40.138	85.535	0.6426	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	identity	34.877	65.785	1.2865	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	model	35.384	66.794	1.2243	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	35.384	66.795	1.2243	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	model	34.268	58.165	1.4441	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	34.268	58.164	1.4441	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	35.768	71.119	1.1813	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	36.152	71.136	1.1508	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	36.152	71.136	1.1508	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	1	turbo	85	420	identity	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	identity	35.567	73.206	1.1829	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	model	36.041	73.865	1.1337	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	36.041	73.860	1.1338	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	40.639	86.738	0.5965	ImageMagick	92.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	35.651	70.455	1.1898	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	36.062	70.672	1.1538	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	36.062	70.672	1.1538	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	1	turbo	60	420	identity	35.568	69.798	1.1662	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	identity	35.520	69.586	1.1839	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	model	35.976	70.213	1.1327	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	35.986	70.162	1.1310	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	model	34.268	58.165	1.4441	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	34.268	58.164	1.4441	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	37.645	79.804	0.8565	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	36.393	74.404	1.0152	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	model	36.724	74.466	0.9899	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	36.723	74.453	0.9900	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	35.617	70.665	1.1671	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	model	36.015	71.243	1.1220	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	36.014	71.225	1.1222	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	34.574	63.299	1.4127	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	identity	33.549	56.893	1.5247	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	model	34.156	58.377	1.4522	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	34.156	58.377	1.4522	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	2	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	model	34.268	58.165	1.4441	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	34.268	58.164	1.4441	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	1	turbo	85	420	identity	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	2	turbo	75	420	identity	36.131	73.436	1.0861	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	identity	34.561	64.839	1.3453	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	model	35.084	65.992	1.2727	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	35.084	65.994	1.2727	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	model	40.088	78.001	1.0889	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	40.079	77.953	1.0926	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	identity	43.221	86.949	0.7308	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	model	43.283	86.377	0.7102	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	43.203	86.174	0.7439	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	identity	37.688	67.853	1.6523	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	model	38.161	69.132	1.5323	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	38.160	69.130	1.5323	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	model	37.266	60.396	1.9065	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	37.266	60.396	1.9065	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	39.230	72.123	1.2569	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	39.383	72.464	1.2433	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	39.382	72.458	1.2438	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	1	turbo	85	420	identity	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	identity	38.102	72.995	1.4857	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	model	39.200	76.096	1.2707	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	39.192	76.095	1.2749	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	44.032	88.196	0.6513	ImageMagick	92.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	38.802	71.200	1.3496	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	39.078	71.728	1.3098	Mozjpeg	70.0
