sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	model_policy	26.593	25.038	2.7991	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	35	model_proj	26.920	39.515	2.3366	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	identity_off	27.368	49.592	2.0682	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	identity_auto	27.341	47.617	2.1128	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_off	27.447	49.809	2.0598	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_auto	27.364	47.548	2.1106	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_policy	27.318	40.962	2.2520	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	55	model_proj	27.455	49.644	2.0656	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	identity_off	28.393	58.572	1.7678	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	identity_auto	28.334	57.281	1.7909	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_off	28.400	58.527	1.7694	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_auto	28.328	57.186	1.7933	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_policy	28.188	51.096	1.9295	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	75	model_proj	28.367	58.192	1.7820	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_off	45.745	91.947	0.2126	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	identity_auto	44.651	91.361	0.3100	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_off	44.607	90.471	0.2742	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_auto	43.758	89.691	0.3471	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_policy	38.198	79.043	0.8821	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	420	90	model_proj	44.442	90.376	0.3038	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	identity_off	25.868	4.790	3.1929	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	identity_auto	25.967	10.298	3.1399	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_off	26.139	12.445	3.1147	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_auto	26.115	11.831	3.1240	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_policy	25.683	-1.348	3.7234	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	15	model_proj	26.155	12.876	3.0942	Unknown	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	identity_off	26.953	41.577	2.3230	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	identity_auto	26.926	39.015	2.3737	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_off	27.060	42.239	2.3141	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_auto	26.968	39.073	2.3670	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_policy	26.695	26.913	2.7774	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	35	model_proj	27.042	41.922	2.3203	ImageMagick	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	identity_off	27.476	51.561	2.0607	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	identity_auto	27.467	49.641	2.1038	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_off	27.562	51.740	2.0523	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_auto	27.489	49.537	2.1015	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_policy	27.414	42.589	2.2436	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	55	model_proj	27.564	51.389	2.0589	ImageMagick	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	identity_off	28.492	59.921	1.7630	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	identity_auto	28.442	58.732	1.7848	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_off	28.503	59.868	1.7643	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_auto	28.437	58.588	1.7870	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_policy	28.278	52.367	1.9202	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	75	model_proj	28.465	59.500	1.7773	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	identity_off	44.983	92.186	0.2154	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	identity_auto	44.099	91.807	0.3113	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_off	44.118	90.967	0.2709	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_auto	43.385	90.205	0.3424	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_policy	38.144	79.438	0.8803	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	turbo	444	90	model_proj	43.898	90.740	0.3066	ImageMagick	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	identity_off	25.470	-9.286	3.5639	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	identity_auto	25.545	-4.288	3.4998	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_off	25.708	-1.597	3.4682	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_auto	25.698	-1.676	3.4645	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_policy	25.266	-16.906	4.1850	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	15	model_proj	25.719	-1.441	3.4548	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	identity_off	26.480	30.572	2.6126	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	identity_auto	26.437	28.548	2.6540	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_off	26.543	31.429	2.6300	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_auto	26.504	29.500	2.6466	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_policy	26.007	6.796	3.4656	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	35	model_proj	26.536	31.430	2.6225	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	identity_off	27.078	45.038	2.2392	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	identity_auto	27.019	42.689	2.2953	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_off	27.100	44.947	2.2526	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_auto	27.037	42.674	2.2921	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_policy	26.593	23.197	2.9331	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	55	model_proj	27.065	44.570	2.2629	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	identity_off	28.099	56.644	1.8705	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	identity_auto	28.061	55.473	1.8906	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_off	28.110	56.515	1.8734	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_auto	28.051	55.239	1.8944	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_policy	27.820	44.935	2.1463	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	75	model_proj	28.061	56.024	1.8886	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	identity_off	33.570	79.556	0.9442	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	identity_auto	33.544	79.360	0.9715	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_off	33.569	79.356	0.9432	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_auto	33.532	79.161	0.9703	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_policy	32.947	71.798	1.1428	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	420	90	model_proj	33.558	79.376	0.9452	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	identity_off	25.577	-6.693	3.5207	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	identity_auto	25.704	-1.053	3.4506	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_off	25.839	0.589	3.4169	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_auto	25.838	0.487	3.4164	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_policy	25.392	-15.433	4.1200	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	15	model_proj	25.836	0.417	3.4106	Mozjpeg	15.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	identity_off	26.576	32.913	2.5961	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	identity_auto	26.562	31.051	2.6359	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_off	26.638	33.205	2.6122	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_auto	26.610	31.489	2.6284	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_policy	26.084	7.751	3.4408	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	35	model_proj	26.621	32.953	2.6076	Mozjpeg	35.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	identity_off	27.163	46.565	2.2318	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	identity_auto	27.120	44.270	2.2852	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_off	27.181	46.291	2.2446	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_auto	27.127	44.119	2.2826	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_policy	26.663	24.446	2.9182	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	55	model_proj	27.129	45.592	2.2588	Mozjpeg	55.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	identity_off	28.138	57.846	1.8661	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	identity_auto	28.107	56.700	1.8854	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_off	28.153	57.680	1.8686	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_auto	28.099	56.390	1.8888	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_policy	27.861	45.610	2.1317	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	75	model_proj	28.099	57.066	1.8847	Mozjpeg	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	identity_off	33.584	80.054	0.9430	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	identity_auto	33.561	79.894	0.9701	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_off	33.590	79.806	0.9419	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_auto	33.556	79.672	0.9687	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_policy	32.974	72.249	1.1420	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	mozjpeg	444	90	model_proj	33.572	79.938	0.9442	Mozjpeg	90.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	identity_off	25.941	20.438	2.9738	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	identity_auto	25.946	18.801	2.9930	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_off	26.069	20.780	2.9822	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_auto	26.051	19.772	2.9869	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_policy	25.550	-4.249	3.8842	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	15	model_proj	26.064	20.679	2.9793	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	identity_off	26.439	36.532	2.5984	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	identity_auto	26.412	33.347	2.6443	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_off	26.480	35.313	2.6342	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_auto	26.462	33.692	2.6436	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_policy	25.924	6.984	3.5692	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	35	model_proj	26.468	35.059	2.6337	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	identity_off	26.845	44.005	2.3720	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	identity_auto	26.813	42.045	2.4204	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_off	26.827	42.970	2.4137	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_auto	26.813	41.718	2.4270	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_policy	26.317	17.644	3.1923	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	55	model_proj	26.788	42.459	2.4252	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	identity_off	29.081	60.795	1.7077	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	identity_auto	29.026	59.955	1.7424	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_off	29.081	60.777	1.7076	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_auto	29.023	59.917	1.7425	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_policy	28.895	56.311	1.7883	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	75	model_proj	29.070	60.711	1.7102	CjpegliYcbcr	3.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	identity_off	39.453	86.484	0.5388	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	identity_auto	39.306	86.121	0.5717	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_off	39.289	86.005	0.5428	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_auto	39.129	85.534	0.5760	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_policy	36.879	77.184	0.9425	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	420	90	model_proj	39.292	86.277	0.5466	CjpegliYcbcr	1.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	identity_off	25.966	23.548	2.8818	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	identity_auto	26.020	22.123	2.9145	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_off	26.163	24.443	2.9088	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_auto	26.148	23.370	2.9085	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_policy	25.591	-1.045	3.8662	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	15	model_proj	26.165	24.338	2.8950	CjpegliYcbcr	11.8
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	identity_off	26.604	40.102	2.4752	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	identity_auto	26.597	37.703	2.5321	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_off	26.659	39.556	2.5151	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_auto	26.643	37.975	2.5313	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_policy	26.127	12.325	3.3633	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	35	model_proj	26.634	38.848	2.5239	CjpegliYcbcr	6.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	identity_off	27.228	48.546	2.1910	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	identity_auto	27.197	46.837	2.2476	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_off	27.231	48.247	2.2197	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_auto	27.198	46.760	2.2534	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_policy	26.825	30.416	2.7123	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	55	model_proj	27.177	47.738	2.2414	CjpegliYcbcr	4.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	identity_off	31.251	68.928	1.3701	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	identity_auto	31.160	68.061	1.4107	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_off	31.251	68.912	1.3707	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_auto	31.151	68.008	1.4115	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_policy	30.813	63.916	1.4963	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	75	model_proj	31.227	68.862	1.3730	CjpegliYcbcr	2.3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	identity_off	40.066	87.630	0.4659	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	identity_auto	39.976	87.435	0.5014	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_off	40.004	87.240	0.4705	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_auto	39.863	86.737	0.5074	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_policy	37.505	78.556	0.9016	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	jpegli	444	90	model_proj	39.959	87.266	0.4728	CjpegliYcbcr	1.1
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	identity_off	25.938	20.329	2.9737	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	identity_auto	25.944	18.684	2.9930	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_off	26.068	20.661	2.9817	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_auto	26.050	19.666	2.9865	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_policy	25.554	-4.567	3.8778	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	15	model_proj	26.062	20.572	2.9793	CjpegliYcbcr	14.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	identity_off	26.433	36.364	2.6043	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	identity_auto	26.407	33.179	2.6499	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_off	26.476	35.164	2.6400	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_auto	26.458	33.504	2.6493	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_policy	25.918	6.642	3.5823	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	35	model_proj	26.464	34.846	2.6398	CjpegliYcbcr	7.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	identity_off	26.842	43.937	2.3743	CjpegliYcbcr	5.2
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	zenjpeg	420	55	identity_auto	26.811	42.012	2.4219	CjpegliYcbcr	5.2
