sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	identity_off	31.811	68.678	1.8094	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	model_policy	32.844	73.182	1.5467	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	model_proj	32.846	73.202	1.5424	CjpegliYcbcr	4.6	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	identity_off	33.029	72.953	1.5539	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	model_policy	34.061	76.869	1.3116	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	model_proj	34.070	76.880	1.3017	CjpegliYcbcr	3.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	identity_off	34.445	77.888	1.2806	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	model_policy	35.430	80.986	1.0841	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	model_proj	35.452	80.976	1.0649	CjpegliYcbcr	2.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	identity_off	35.313	80.445	1.1159	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_policy	36.223	82.992	0.9577	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_proj	36.263	82.888	0.9290	CjpegliYcbcr	1.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.362	83.633	0.9339	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	37.206	85.253	0.8215	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	37.281	85.104	0.7700	CjpegliYcbcr	1.3	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	identity_off	30.949	65.712	1.9935	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	model_policy	31.936	70.362	1.7267	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	model_proj	31.933	70.312	1.7257	CjpegliYcbcr	5.5	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	identity_off	32.710	71.394	1.5595	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	model_policy	33.763	75.748	1.3019	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	model_proj	33.761	75.742	1.3009	CjpegliYcbcr	3.7	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	identity_off	33.889	74.773	1.3350	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	model_policy	34.924	78.527	1.1205	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	model_proj	34.924	78.464	1.1182	CjpegliYcbcr	2.8	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	identity_off	35.361	78.066	1.1147	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	model_policy	36.309	80.922	0.9395	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	model_proj	36.311	80.911	0.9375	CjpegliYcbcr	1.9	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	identity_off	36.414	80.487	0.9652	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_policy	37.281	82.713	0.8240	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_proj	37.289	82.791	0.8189	CjpegliYcbcr	1.4	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.051	84.007	0.7737	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	38.774	85.258	0.6782	CjpegliYcbcr	1.1	png
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	38.803	85.381	0.6592	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	identity_off	27.558	35.227	3.5711	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	model_policy	29.671	48.731	2.7932	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	model_proj	29.687	48.998	2.7852	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	identity_off	29.542	47.673	2.7674	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	model_policy	31.739	59.446	2.1284	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	model_proj	31.776	59.847	2.1225	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	identity_off	30.913	55.740	2.3690	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	model_policy	33.220	66.333	1.8047	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	model_proj	33.282	66.834	1.7937	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	identity_off	32.503	64.805	1.8795	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	model_policy	34.888	73.683	1.4342	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	model_proj	35.000	74.523	1.4232	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	identity_off	33.324	69.964	1.6548	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_policy	35.723	77.510	1.2777	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_proj	35.881	78.386	1.2672	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	identity_off	34.088	74.793	1.4469	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_policy	36.533	80.795	1.1130	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	90	model_proj	36.769	81.944	1.0999	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	identity_off	28.575	39.428	3.4630	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	model_policy	30.749	52.549	2.6718	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	model_proj	30.757	52.698	2.6633	ImageMagick	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	identity_off	31.020	52.496	2.6212	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	model_policy	33.191	63.678	1.9645	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	model_proj	33.202	63.813	1.9580	ImageMagick	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	identity_off	32.770	60.483	2.2173	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	model_policy	34.880	70.287	1.6372	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	model_proj	34.899	70.426	1.6279	ImageMagick	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	identity_off	35.294	70.019	1.6728	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	model_policy	37.173	77.595	1.2315	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	model_proj	37.210	77.830	1.2188	ImageMagick	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	identity_off	37.301	76.124	1.3310	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_policy	38.951	82.049	0.9746	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_proj	39.003	82.221	0.9652	ImageMagick	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	identity_off	40.233	82.764	0.9527	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_policy	41.586	86.576	0.6988	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	90	model_proj	41.709	86.929	0.6913	ImageMagick	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	identity_off	24.750	48.024	3.9589	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	model_policy	26.527	56.838	3.5125	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	model_proj	26.535	60.802	2.9036	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	identity_off	26.558	56.320	3.0655	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	model_policy	28.562	64.813	2.6324	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	model_proj	28.613	68.077	2.1182	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	identity_off	27.623	59.294	2.7433	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	model_policy	29.726	67.657	2.3063	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	model_proj	29.809	70.658	1.8977	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	identity_off	29.183	63.908	2.3813	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	model_policy	31.463	71.866	1.9226	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	model_proj	31.605	74.513	1.6777	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	identity_off	30.223	67.454	2.0978	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_policy	32.565	74.575	1.6922	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_proj	32.732	76.891	1.4880	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	identity_off	31.546	70.976	1.7696	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_policy	33.988	77.446	1.3967	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	90	model_proj	34.191	79.387	1.2721	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	identity_off	25.302	52.686	3.9159	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	model_policy	26.950	59.939	3.4853	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	model_proj	26.959	64.671	2.8586	Mozjpeg	40.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	identity_off	27.379	61.611	2.9889	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	model_policy	29.196	68.296	2.5833	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	model_proj	29.246	72.227	2.0391	Mozjpeg	60.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	identity_off	28.663	64.682	2.6601	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	model_policy	30.540	71.304	2.2512	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	model_proj	30.631	74.994	1.8035	Mozjpeg	70.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	identity_off	30.654	69.753	2.2814	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	model_policy	32.633	75.911	1.8578	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	model_proj	32.776	78.735	1.5904	Mozjpeg	80.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	identity_off	32.164	74.242	1.9510	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_policy	34.129	79.354	1.5909	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_proj	34.294	81.666	1.3462	Mozjpeg	85.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	identity_off	34.367	78.401	1.5539	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_policy	36.302	82.739	1.2523	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	90	model_proj	36.489	84.408	1.0974	Mozjpeg	90.0	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	identity_off	26.644	37.981	3.6529	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	model_policy	28.615	50.943	2.9461	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	model_proj	28.665	51.852	2.9245	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	identity_off	28.746	50.043	2.7324	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	model_policy	30.859	61.199	2.1498	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	model_proj	30.955	62.434	2.1370	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	identity_off	30.245	58.649	2.2112	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	model_policy	32.417	68.203	1.7438	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	model_proj	32.569	69.529	1.7232	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	identity_off	31.758	66.581	1.8450	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	model_policy	33.983	74.199	1.4600	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	model_proj	34.199	75.680	1.4360	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	identity_off	32.576	70.494	1.6820	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_policy	34.835	77.042	1.3331	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_proj	35.099	78.590	1.3033	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	identity_off	33.486	74.749	1.5169	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_policy	35.794	80.066	1.1981	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	90	model_proj	36.131	81.614	1.1646	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	identity_off	28.123	46.332	3.0938	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	model_policy	30.080	58.113	2.4359	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	model_proj	30.102	58.417	2.4204	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	identity_off	30.763	59.391	2.2054	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	model_policy	32.758	68.775	1.7075	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	model_proj	32.802	69.198	1.6915	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	identity_off	32.502	67.082	1.7404	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	model_policy	34.417	74.565	1.3631	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	model_proj	34.495	75.035	1.3398	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	identity_off	34.550	74.452	1.3115	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	model_policy	36.328	79.749	1.0483	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	model_proj	36.473	80.545	1.0142	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	identity_off	36.003	78.618	1.0914	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_policy	37.616	82.644	0.8876	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_proj	37.787	83.440	0.8518	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	38.007	83.318	0.8281	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_policy	39.307	85.930	0.6924	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_proj	39.531	86.668	0.6539	CjpegliYcbcr	1.1	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	identity_off	27.553	57.802	2.4690	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	model_policy	29.245	65.207	2.1074	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	model_proj	29.248	67.329	1.8656	CjpegliYcbcr	6.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	identity_off	29.443	63.386	2.0619	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	model_policy	31.278	70.082	1.7088	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	model_proj	31.326	72.274	1.5819	CjpegliYcbcr	4.6	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	identity_off	30.790	67.360	1.8547	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	model_policy	32.728	73.608	1.5182	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	model_proj	32.855	75.420	1.4195	CjpegliYcbcr	3.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	80	identity_off	32.130	71.575	1.6678	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	80	model_policy	34.186	76.981	1.3436	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	80	model_proj	34.376	78.662	1.2763	CjpegliYcbcr	2.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	identity_off	32.815	73.658	1.5891	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_policy	34.926	78.611	1.2767	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	85	model_proj	35.165	80.243	1.2116	CjpegliYcbcr	1.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	33.623	76.117	1.4729	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	35.838	80.633	1.1728	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	36.156	82.338	1.1118	CjpegliYcbcr	1.3	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	40	identity_off	29.019	63.640	2.1271	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	40	model_policy	30.632	70.023	1.8126	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	40	model_proj	30.624	71.698	1.5758	CjpegliYcbcr	5.5	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	60	identity_off	31.509	70.538	1.6451	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	60	model_policy	33.153	75.814	1.3778	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	60	model_proj	33.178	76.864	1.2556	CjpegliYcbcr	3.7	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	70	identity_off	33.167	74.500	1.3718	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	70	model_policy	34.753	78.973	1.1340	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	70	model_proj	34.818	80.024	1.0508	CjpegliYcbcr	2.8	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	80	identity_off	35.009	78.415	1.1121	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	80	model_policy	36.520	81.953	0.9210	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	80	model_proj	36.644	82.909	0.8510	CjpegliYcbcr	1.9	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	identity_off	36.356	81.047	0.9593	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_policy	37.780	83.939	0.8000	CjpegliYcbcr	1.4	png
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	85	model_proj	37.956	84.906	0.7291	CjpegliYcbcr	1.4	png
