# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=64
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	1637098.jpg	x2	clean	catmullrom	26.128	66.341	2.9937
people	1637098.jpg	x2	clean	A2_span	27.269	62.297	2.4304
people	1637098.jpg	x2	clean	A2_span_raw	26.729	59.379	3.1326
people	1637098.jpg	x2	clean	A2c_compact	27.448	63.146	2.3729
people	1637098.jpg	x2	clean	E_rt	26.563	58.268	2.6315
people	1637098.jpg	x4	clean	lanczos	19.819	9.587	10.1642
people	1637098.jpg	x4	clean	A4_span	20.089	-2.541	8.9941
people	1637098.jpg	x4	clean	F_spanf	20.656	12.435	8.4325
people	1637098.jpg	x4	clean	B_quality	20.274	0.012	8.9499
people	1637098.jpg	x4	clean	D_anime	20.119	1.197	9.1522
people	1637098.jpg	x2	q75	lanczos	24.954	50.335	3.0937
people	1637098.jpg	x2	q75	catmullrom	24.737	49.262	3.3686
people	1637098.jpg	x2	q75	A2_span	25.408	47.262	2.9666
people	1637098.jpg	x2	q75	A2_span_raw	23.919	40.701	4.3313
people	1637098.jpg	x2	q75	A2c_compact	25.387	47.456	2.9295
people	1637098.jpg	x2	q75	E_rt	25.178	44.502	3.0854
people	1637098.jpg	x4	q75	lanczos	19.174	-16.072	10.9205
people	1637098.jpg	x4	q75	A4_span	19.311	-25.824	9.5578
people	1637098.jpg	x4	q75	F_spanf	19.698	-15.600	9.3697
people	1637098.jpg	x4	q75	B_quality	19.608	-20.028	9.5501
people	1637098.jpg	x4	q75	D_anime	19.519	-18.756	9.6956
people	1637098.jpg	x1	q75	identity	33.765	79.652	0.8830
people	1637098.jpg	x1	q75	C_repair	33.331	78.301	1.0549
people	1637098.jpg	x1	q75	C_repair_cr	33.413	78.727	1.0523
people	1637098.jpg	x2	q50	lanczos	23.708	36.034	3.8913
people	1637098.jpg	x2	q50	catmullrom	23.657	35.409	4.0024
people	1637098.jpg	x2	q50	A2_span	24.189	34.382	3.6516
people	1637098.jpg	x2	q50	A2_span_raw	22.733	28.579	5.0761
people	1637098.jpg	x2	q50	A2c_compact	24.137	34.174	3.6300
people	1637098.jpg	x2	q50	E_rt	24.103	32.230	3.6791
people	1637098.jpg	x4	q50	lanczos	18.655	-34.919	11.9433
people	1637098.jpg	x4	q50	A4_span	18.820	-39.824	10.6340
people	1637098.jpg	x4	q50	F_spanf	19.002	-35.506	10.7765
people	1637098.jpg	x4	q50	B_quality	19.016	-37.044	10.7377
people	1637098.jpg	x4	q50	D_anime	18.997	-34.582	10.8199
people	1637098.jpg	x1	q50	identity	31.234	71.329	1.2397
people	1637098.jpg	x1	q50	C_repair	31.389	71.198	1.3357
people	1637098.jpg	x1	q50	C_repair_cr	31.495	71.889	1.3347
people	1637098.jpg	x2	q35	lanczos	22.960	25.918	4.5052
people	1637098.jpg	x2	q35	catmullrom	22.971	25.463	4.5413
people	1637098.jpg	x2	q35	A2_span	23.405	24.998	4.2150
people	1637098.jpg	x2	q35	A2_span_raw	22.096	20.231	5.5671
people	1637098.jpg	x2	q35	A2c_compact	23.364	24.540	4.1737
people	1637098.jpg	x2	q35	E_rt	23.370	23.377	4.2314
people	1637098.jpg	x4	q35	lanczos	18.312	-44.912	13.1874
people	1637098.jpg	x4	q35	A4_span	18.478	-47.669	11.7868
people	1637098.jpg	x4	q35	F_spanf	18.554	-45.626	12.0863
people	1637098.jpg	x4	q35	B_quality	18.575	-46.939	11.8381
people	1637098.jpg	x4	q35	D_anime	18.597	-44.184	12.1397
people	1637098.jpg	x1	q35	identity	29.927	64.579	1.5102
people	1637098.jpg	x1	q35	C_repair	30.244	65.256	1.5633
people	1637098.jpg	x1	q35	C_repair_cr	30.345	65.901	1.5602
people	1637105.jpg	x2	clean	lanczos	41.283	83.711	0.9297
people	1637105.jpg	x2	clean	catmullrom	41.057	83.230	0.9530
people	1637105.jpg	x2	clean	A2_span	31.699	75.647	4.5665
people	1637105.jpg	x2	clean	A2_span_raw	31.530	75.304	4.6655
people	1637105.jpg	x2	clean	A2c_compact	38.534	78.949	1.5491
people	1637105.jpg	x2	clean	E_rt	31.837	72.999	4.5748
people	1637105.jpg	x4	clean	lanczos	38.563	73.637	1.4676
people	1637105.jpg	x4	clean	A4_span	34.681	66.987	3.3158
people	1637105.jpg	x4	clean	F_spanf	38.677	75.346	1.4487
people	1637105.jpg	x4	clean	B_quality	35.835	50.170	4.1280
people	1637105.jpg	x4	clean	D_anime	34.259	46.681	4.5678
people	1637105.jpg	x2	q75	lanczos	36.529	57.978	1.7320
people	1637105.jpg	x2	q75	catmullrom	36.553	58.208	1.7222
people	1637105.jpg	x2	q75	A2_span	31.230	57.914	4.7156
people	1637105.jpg	x2	q75	A2_span_raw	31.230	57.912	4.7156
people	1637105.jpg	x2	q75	A2c_compact	35.886	58.629	1.9514
people	1637105.jpg	x2	q75	E_rt	31.182	56.930	4.7331
people	1637105.jpg	x4	q75	lanczos	35.828	46.513	2.2948
people	1637105.jpg	x4	q75	A4_span	33.326	48.334	3.6822
people	1637105.jpg	x4	q75	F_spanf	35.774	45.630	2.4681
people	1637105.jpg	x4	q75	B_quality	35.026	40.889	5.4140
people	1637105.jpg	x4	q75	D_anime	33.784	40.351	6.0152
people	1637105.jpg	x1	q75	identity	38.345	74.292	1.1492
people	1637105.jpg	x1	q75	C_repair	37.209	71.845	1.5426
people	1637105.jpg	x1	q75	C_repair_cr	37.338	72.366	1.5564
people	1637105.jpg	x2	q50	lanczos	35.903	45.644	2.0523
people	1637105.jpg	x2	q50	catmullrom	35.926	45.934	2.0389
people	1637105.jpg	x2	q50	A2_span	31.136	50.070	4.7922
people	1637105.jpg	x2	q50	A2_span_raw	31.136	50.065	4.7922
people	1637105.jpg	x2	q50	A2c_compact	35.451	50.816	2.1862
people	1637105.jpg	x2	q50	E_rt	30.927	46.449	4.8990
people	1637105.jpg	x4	q50	lanczos	35.145	34.528	2.8435
people	1637105.jpg	x4	q50	A4_span	32.904	41.822	3.8489
people	1637105.jpg	x4	q50	F_spanf	35.067	33.157	3.0333
people	1637105.jpg	x4	q50	B_quality	34.925	40.535	4.8270
people	1637105.jpg	x4	q50	D_anime	33.487	35.649	5.9649
people	1637105.jpg	x1	q50	identity	36.862	59.689	1.5874
people	1637105.jpg	x1	q50	C_repair	36.201	62.909	1.8612
people	1637105.jpg	x1	q50	C_repair_cr	36.224	63.129	1.8915
people	1637105.jpg	x2	q35	lanczos	35.448	37.101	2.3290
people	1637105.jpg	x2	q35	catmullrom	35.473	37.554	2.3065
people	1637105.jpg	x2	q35	A2_span	31.123	44.674	4.7626
people	1637105.jpg	x2	q35	A2_span_raw	31.123	44.680	4.7626
people	1637105.jpg	x2	q35	A2c_compact	35.133	46.281	2.3120
people	1637105.jpg	x2	q35	E_rt	30.816	38.413	4.9494
people	1637105.jpg	x4	q35	lanczos	34.536	24.592	3.3915
people	1637105.jpg	x4	q35	A4_span	32.537	36.481	4.1481
people	1637105.jpg	x4	q35	F_spanf	34.439	22.342	3.7049
people	1637105.jpg	x4	q35	B_quality	34.477	36.094	4.9929
people	1637105.jpg	x4	q35	D_anime	32.994	29.953	6.6988
people	1637105.jpg	x1	q35	identity	36.185	48.038	1.8760
people	1637105.jpg	x1	q35	C_repair	35.869	56.982	1.9555
people	1637105.jpg	x1	q35	C_repair_cr	35.842	57.080	1.9924
people	1637111.jpg	x2	clean	lanczos	40.749	84.599	0.8918
people	1637111.jpg	x2	clean	catmullrom	40.474	84.047	0.9209
people	1637111.jpg	x2	clean	A2_span	33.828	73.996	3.1612
people	1637111.jpg	x2	clean	A2_span_raw	33.028	72.812	3.4393
people	1637111.jpg	x2	clean	A2c_compact	38.777	79.808	1.3172
people	1637111.jpg	x2	clean	E_rt	33.195	69.726	3.3022
people	1637111.jpg	x4	clean	lanczos	37.195	72.957	2.0668
people	1637111.jpg	x4	clean	A4_span	35.924	68.810	2.2188
people	1637111.jpg	x4	clean	F_spanf	37.380	74.125	1.8141
people	1637111.jpg	x4	clean	B_quality	31.445	37.897	8.1317
people	1637111.jpg	x4	clean	D_anime	34.631	50.192	3.9152
people	1637111.jpg	x2	q75	lanczos	36.281	60.142	1.7802
people	1637111.jpg	x2	q75	catmullrom	36.361	60.422	1.7479
people	1637111.jpg	x2	q75	A2_span	32.271	56.519	3.6240
people	1637111.jpg	x2	q75	A2_span_raw	31.870	56.026	3.8272
people	1637111.jpg	x2	q75	A2c_compact	35.743	58.563	1.9545
people	1637111.jpg	x2	q75	E_rt	32.011	55.623	3.6742
people	1637111.jpg	x4	q75	lanczos	33.615	32.507	3.6118
people	1637111.jpg	x4	q75	A4_span	33.321	38.513	3.7325
people	1637111.jpg	x4	q75	F_spanf	33.513	30.793	3.6097
people	1637111.jpg	x4	q75	B_quality	30.446	22.478	9.3177
people	1637111.jpg	x4	q75	D_anime	32.855	29.950	5.6251
people	1637111.jpg	x1	q75	identity	38.997	76.328	1.0628
people	1637111.jpg	x1	q75	C_repair	37.825	72.191	1.4223
people	1637111.jpg	x1	q75	C_repair_cr	37.948	72.774	1.4345
people	1637111.jpg	x2	q50	lanczos	34.951	45.105	2.3538
people	1637111.jpg	x2	q50	catmullrom	35.050	45.595	2.2991
people	1637111.jpg	x2	q50	A2_span	31.835	46.004	3.8417
people	1637111.jpg	x2	q50	A2_span_raw	31.452	45.591	4.0760
people	1637111.jpg	x2	q50	A2c_compact	34.749	47.927	2.4024
people	1637111.jpg	x2	q50	E_rt	31.616	43.940	3.8866
people	1637111.jpg	x4	q50	lanczos	32.254	14.372	4.7293
people	1637111.jpg	x4	q50	A4_span	32.352	26.208	4.5709
people	1637111.jpg	x4	q50	F_spanf	32.156	12.668	4.6960
people	1637111.jpg	x4	q50	B_quality	30.932	17.610	8.0648
people	1637111.jpg	x4	q50	D_anime	31.962	18.847	6.4697
people	1637111.jpg	x1	q50	identity	37.129	63.259	1.4408
people	1637111.jpg	x1	q50	C_repair	36.633	64.051	1.6818
people	1637111.jpg	x1	q50	C_repair_cr	36.681	64.338	1.7039
people	1637111.jpg	x2	q35	lanczos	34.080	32.939	2.7522
people	1637111.jpg	x2	q35	catmullrom	34.193	33.650	2.6891
people	1637111.jpg	x2	q35	A2_span	31.369	38.208	4.0656
people	1637111.jpg	x2	q35	A2_span_raw	30.992	37.849	4.3293
people	1637111.jpg	x2	q35	A2c_compact	33.947	39.740	2.7363
people	1637111.jpg	x2	q35	E_rt	31.153	34.724	4.0989
people	1637111.jpg	x4	q35	lanczos	31.510	2.799	5.3806
people	1637111.jpg	x4	q35	A4_span	31.790	17.865	4.9100
people	1637111.jpg	x4	q35	F_spanf	31.408	0.768	5.4149
people	1637111.jpg	x4	q35	B_quality	31.474	15.331	6.5955
people	1637111.jpg	x4	q35	D_anime	31.525	13.205	6.9105
people	1637111.jpg	x1	q35	identity	36.052	52.402	1.7156
people	1637111.jpg	x1	q35	C_repair	35.842	57.820	1.8722
people	1637111.jpg	x1	q35	C_repair_cr	35.851	57.996	1.8976
people	1637136.jpg	x2	clean	lanczos	34.116	70.305	1.5457
people	1637136.jpg	x2	clean	catmullrom	33.718	67.964	1.6205
people	1637136.jpg	x2	clean	A2_span	32.163	61.147	2.6128
people	1637136.jpg	x2	clean	A2_span_raw	30.199	65.363	4.0864
people	1637136.jpg	x2	clean	A2c_compact	33.723	63.396	1.6497
people	1637136.jpg	x2	clean	E_rt	31.629	55.457	2.7638
people	1637136.jpg	x4	clean	lanczos	30.257	27.705	3.6464
people	1637136.jpg	x4	clean	A4_span	29.988	17.256	3.6315
people	1637136.jpg	x4	clean	F_spanf	31.063	40.995	2.9499
people	1637136.jpg	x4	clean	B_quality	30.147	7.527	3.6510
people	1637136.jpg	x4	clean	D_anime	29.774	10.020	3.9229
people	1637136.jpg	x2	q75	lanczos	31.619	40.473	2.4664
people	1637136.jpg	x2	q75	catmullrom	31.580	40.283	2.4527
people	1637136.jpg	x2	q75	A2_span	29.820	36.650	3.8633
people	1637136.jpg	x2	q75	A2_span_raw	28.568	37.811	4.8849
people	1637136.jpg	x2	q75	A2c_compact	31.381	37.318	2.5093
people	1637136.jpg	x2	q75	E_rt	30.114	35.463	3.6183
people	1637136.jpg	x4	q75	lanczos	29.297	-22.885	4.6493
people	1637136.jpg	x4	q75	A4_span	28.794	-23.657	4.7594
people	1637136.jpg	x4	q75	F_spanf	29.217	-25.142	4.7587
people	1637136.jpg	x4	q75	B_quality	29.202	-23.679	4.8286
people	1637136.jpg	x4	q75	D_anime	28.635	-28.892	5.5794
people	1637136.jpg	x1	q75	identity	37.641	76.518	1.1072
people	1637136.jpg	x1	q75	C_repair	36.668	68.996	1.3397
people	1637136.jpg	x1	q75	C_repair_cr	36.840	69.708	1.3321
people	1637136.jpg	x2	q50	lanczos	30.672	19.449	3.0804
people	1637136.jpg	x2	q50	catmullrom	30.693	19.602	3.0502
people	1637136.jpg	x2	q50	A2_span	28.588	20.157	4.3819
people	1637136.jpg	x2	q50	A2_span_raw	27.768	20.757	5.0685
people	1637136.jpg	x2	q50	A2c_compact	30.397	20.386	2.9857
people	1637136.jpg	x2	q50	E_rt	28.902	17.954	4.1463
people	1637136.jpg	x4	q50	lanczos	28.898	-38.956	5.1654
people	1637136.jpg	x4	q50	A4_span	28.184	-38.632	5.3031
people	1637136.jpg	x4	q50	F_spanf	28.822	-40.439	5.2515
people	1637136.jpg	x4	q50	B_quality	28.854	-36.889	5.2222
people	1637136.jpg	x4	q50	D_anime	28.533	-39.802	6.0153
people	1637136.jpg	x1	q50	identity	34.685	62.547	1.5961
people	1637136.jpg	x1	q50	C_repair	34.123	58.016	1.7395
people	1637136.jpg	x1	q50	C_repair_cr	34.274	58.688	1.7353
people	1637136.jpg	x2	q35	lanczos	30.062	3.246	3.5125
people	1637136.jpg	x2	q35	catmullrom	30.096	3.559	3.4706
people	1637136.jpg	x2	q35	A2_span	28.641	6.918	4.8386
people	1637136.jpg	x2	q35	A2_span_raw	28.046	7.720	5.3717
people	1637136.jpg	x2	q35	A2c_compact	29.950	7.531	3.3706
people	1637136.jpg	x2	q35	E_rt	29.005	3.789	4.5975
people	1637136.jpg	x4	q35	lanczos	28.549	-47.187	5.6030
people	1637136.jpg	x4	q35	A4_span	28.040	-46.429	5.7759
people	1637136.jpg	x4	q35	F_spanf	28.458	-48.521	5.6556
people	1637136.jpg	x4	q35	B_quality	28.476	-45.554	5.5864
people	1637136.jpg	x4	q35	D_anime	28.044	-48.213	6.9487
people	1637136.jpg	x1	q35	identity	33.285	47.954	2.0019
people	1637136.jpg	x1	q35	C_repair	33.376	47.396	2.1227
people	1637136.jpg	x1	q35	C_repair_cr	33.537	48.008	2.1233
people	323342.jpg	x2	clean	lanczos	20.586	53.033	3.7944
people	323342.jpg	x2	clean	catmullrom	20.206	50.852	4.3421
people	323342.jpg	x2	clean	A2_span	21.262	46.131	3.5050
people	323342.jpg	x2	clean	A2_span_raw	21.774	43.685	3.6515
people	323342.jpg	x2	clean	A2c_compact	21.281	45.557	3.4718
people	323342.jpg	x2	clean	E_rt	21.033	44.198	3.6049
people	323342.jpg	x4	clean	lanczos	15.938	-8.588	12.5669
people	323342.jpg	x4	clean	A4_span	16.194	-23.771	11.4661
people	323342.jpg	x4	clean	F_spanf	16.580	-3.723	10.9523
people	323342.jpg	x4	clean	B_quality	16.413	-19.562	11.2400
people	323342.jpg	x4	clean	D_anime	16.227	-19.312	11.4715
people	323342.jpg	x2	q75	lanczos	19.859	32.453	4.0191
people	323342.jpg	x2	q75	catmullrom	19.625	31.269	4.5060
people	323342.jpg	x2	q75	A2_span	20.477	27.536	3.7499
people	323342.jpg	x2	q75	A2_span_raw	20.314	22.058	4.5168
people	323342.jpg	x2	q75	A2c_compact	20.475	25.934	3.7146
people	323342.jpg	x2	q75	E_rt	20.417	27.657	3.7738
people	323342.jpg	x4	q75	lanczos	15.710	-31.223	12.9144
people	323342.jpg	x4	q75	A4_span	15.955	-40.063	11.6759
people	323342.jpg	x4	q75	F_spanf	16.191	-29.632	11.4759
people	323342.jpg	x4	q75	B_quality	16.205	-35.969	11.4515
people	323342.jpg	x4	q75	D_anime	16.042	-34.302	11.6964
people	323342.jpg	x1	q75	identity	29.071	69.630	1.0787
people	323342.jpg	x1	q75	C_repair	28.047	63.722	1.5895
people	323342.jpg	x1	q75	C_repair_cr	27.752	64.815	1.4482
people	323342.jpg	x2	q50	lanczos	19.244	17.843	4.5120
people	323342.jpg	x2	q50	catmullrom	19.130	17.273	4.8502
people	323342.jpg	x2	q50	A2_span	19.880	14.570	4.1981
people	323342.jpg	x2	q50	A2_span_raw	19.481	9.712	5.1559
people	323342.jpg	x2	q50	A2c_compact	19.865	12.981	4.1468
people	323342.jpg	x2	q50	E_rt	19.870	15.033	4.1960
people	323342.jpg	x4	q50	lanczos	15.405	-45.414	13.7690
people	323342.jpg	x4	q50	A4_span	15.691	-49.475	12.4344
people	323342.jpg	x4	q50	F_spanf	15.774	-44.950	12.5932
people	323342.jpg	x4	q50	B_quality	15.861	-47.718	12.3275
people	323342.jpg	x4	q50	D_anime	15.741	-45.548	12.5940
people	323342.jpg	x1	q50	identity	26.803	58.729	1.5039
people	323342.jpg	x1	q50	C_repair	26.455	53.491	1.9402
people	323342.jpg	x1	q50	C_repair_cr	26.321	54.657	1.8182
people	323342.jpg	x2	q35	lanczos	18.831	6.134	5.0705
people	323342.jpg	x2	q35	catmullrom	18.772	5.781	5.3000
people	323342.jpg	x2	q35	A2_span	19.428	4.270	4.6548
people	323342.jpg	x2	q35	A2_span_raw	18.965	0.580	5.6606
people	323342.jpg	x2	q35	A2c_compact	19.432	3.122	4.5944
people	323342.jpg	x2	q35	E_rt	19.433	4.525	4.6566
people	323342.jpg	x4	q35	lanczos	15.201	-53.608	14.6504
people	323342.jpg	x4	q35	A4_span	15.480	-55.680	13.1674
people	323342.jpg	x4	q35	F_spanf	15.514	-53.630	13.5758
people	323342.jpg	x4	q35	B_quality	15.586	-55.195	13.2238
people	323342.jpg	x4	q35	D_anime	15.485	-53.425	13.7200
people	323342.jpg	x1	q35	identity	25.771	51.612	1.7655
people	323342.jpg	x1	q35	C_repair	25.658	47.799	2.1527
people	323342.jpg	x1	q35	C_repair_cr	25.580	48.948	2.0332
people	323478.jpg	x2	clean	lanczos	38.910	86.115	1.0553
people	323478.jpg	x2	clean	catmullrom	37.570	84.789	1.2053
people	323478.jpg	x2	clean	A2_span	34.336	81.571	3.7756
people	323478.jpg	x2	clean	A2_span_raw	32.681	80.025	3.8696
people	323478.jpg	x2	clean	A2c_compact	37.848	83.679	1.1839
people	323478.jpg	x2	clean	E_rt	34.109	80.930	3.7974
people	323478.jpg	x4	clean	lanczos	28.939	57.706	5.5987
people	323478.jpg	x4	clean	A4_span	30.068	55.755	4.8339
people	323478.jpg	x4	clean	F_spanf	30.798	60.393	4.1453
people	323478.jpg	x4	clean	B_quality	27.297	30.326	8.8600
people	323478.jpg	x4	clean	D_anime	29.030	45.803	5.9151
people	323478.jpg	x2	q75	lanczos	33.802	65.687	1.8137
people	323478.jpg	x2	q75	catmullrom	33.574	65.692	1.8362
people	323478.jpg	x2	q75	A2_span	32.589	67.135	3.8460
people	323478.jpg	x2	q75	A2_span_raw	30.510	62.942	4.1044
people	323478.jpg	x2	q75	A2c_compact	34.631	67.571	1.6305
people	323478.jpg	x2	q75	E_rt	32.142	65.627	3.8386
people	323478.jpg	x4	q75	lanczos	27.393	28.867	6.6910
people	323478.jpg	x4	q75	A4_span	28.008	30.667	5.8584
people	323478.jpg	x4	q75	F_spanf	28.455	30.438	5.2096
people	323478.jpg	x4	q75	B_quality	25.267	12.372	11.3959
people	323478.jpg	x4	q75	D_anime	27.485	27.973	7.4900
people	323478.jpg	x1	q75	identity	38.849	79.870	0.8552
people	323478.jpg	x1	q75	C_repair	38.373	80.669	1.0930
people	323478.jpg	x1	q75	C_repair_cr	38.477	80.973	1.1379
people	323478.jpg	x2	q50	lanczos	31.961	51.054	2.5441
people	323478.jpg	x2	q50	catmullrom	31.904	51.445	2.4954
people	323478.jpg	x2	q50	A2_span	31.523	55.380	4.1668
people	323478.jpg	x2	q50	A2_span_raw	29.719	51.735	4.4960
people	323478.jpg	x2	q50	A2c_compact	32.992	55.955	2.2082
people	323478.jpg	x2	q50	E_rt	31.038	52.324	4.2304
people	323478.jpg	x4	q50	lanczos	26.581	10.983	7.3682
people	323478.jpg	x4	q50	A4_span	26.842	13.960	6.7856
people	323478.jpg	x4	q50	F_spanf	27.346	11.995	6.1922
people	323478.jpg	x4	q50	B_quality	24.204	-0.743	12.4513
people	323478.jpg	x4	q50	D_anime	26.445	12.250	8.8605
people	323478.jpg	x1	q50	identity	36.648	70.220	1.1993
people	323478.jpg	x1	q50	C_repair	37.071	75.377	1.3660
people	323478.jpg	x1	q50	C_repair_cr	37.185	75.605	1.4093
people	323478.jpg	x2	q35	lanczos	30.909	41.308	3.0349
people	323478.jpg	x2	q35	catmullrom	30.923	41.958	2.9698
people	323478.jpg	x2	q35	A2_span	30.724	47.648	4.1731
people	323478.jpg	x2	q35	A2_span_raw	29.114	44.057	4.6772
people	323478.jpg	x2	q35	A2c_compact	31.966	48.940	2.6446
people	323478.jpg	x2	q35	E_rt	30.248	42.557	4.3354
people	323478.jpg	x4	q35	lanczos	25.777	-0.678	8.5698
people	323478.jpg	x4	q35	A4_span	25.894	3.269	7.8688
people	323478.jpg	x4	q35	F_spanf	26.399	-0.275	7.4262
people	323478.jpg	x4	q35	B_quality	23.113	-10.980	14.0105
people	323478.jpg	x4	q35	D_anime	24.966	-2.031	11.4220
people	323478.jpg	x1	q35	identity	35.273	60.439	1.5399
people	323478.jpg	x1	q35	C_repair	36.062	70.062	1.5004
people	323478.jpg	x1	q35	C_repair_cr	36.154	70.230	1.5327
people	323491.jpg	x2	clean	lanczos	32.476	70.039	1.9601
people	323491.jpg	x2	clean	catmullrom	32.085	67.750	2.0494
people	323491.jpg	x2	clean	A2_span	30.594	58.555	3.8213
people	323491.jpg	x2	clean	A2_span_raw	29.957	64.038	4.1506
people	323491.jpg	x2	clean	A2c_compact	32.175	61.502	1.9024
people	323491.jpg	x2	clean	E_rt	30.213	55.703	3.7913
people	323491.jpg	x4	clean	lanczos	28.110	23.944	4.8795
people	323491.jpg	x4	clean	A4_span	27.769	6.295	4.7046
people	323491.jpg	x4	clean	F_spanf	28.425	24.469	4.1800
people	323491.jpg	x4	clean	B_quality	28.147	6.311	4.3715
people	323491.jpg	x4	clean	D_anime	27.676	2.615	4.8309
people	323491.jpg	x2	q75	lanczos	30.227	45.161	2.6050
people	323491.jpg	x2	q75	catmullrom	30.218	44.516	2.6078
people	323491.jpg	x2	q75	A2_span	29.187	38.754	3.8573
people	323491.jpg	x2	q75	A2_span_raw	27.668	36.116	4.9119
people	323491.jpg	x2	q75	A2c_compact	30.208	38.358	2.5235
people	323491.jpg	x2	q75	E_rt	29.165	38.858	3.9205
people	323491.jpg	x4	q75	lanczos	27.142	-17.867	5.7653
people	323491.jpg	x4	q75	A4_span	26.905	-28.379	5.6486
people	323491.jpg	x4	q75	F_spanf	27.285	-19.032	5.4434
people	323491.jpg	x4	q75	B_quality	27.283	-25.746	5.4076
people	323491.jpg	x4	q75	D_anime	27.085	-22.899	5.6410
people	323491.jpg	x1	q75	identity	36.443	75.515	1.1144
people	323491.jpg	x1	q75	C_repair	35.829	71.401	1.3447
people	323491.jpg	x1	q75	C_repair_cr	35.922	72.418	1.3576
people	323491.jpg	x2	q50	lanczos	29.131	27.293	3.3455
people	323491.jpg	x2	q50	catmullrom	29.187	27.135	3.2923
people	323491.jpg	x2	q50	A2_span	28.411	24.286	4.1535
people	323491.jpg	x2	q50	A2_span_raw	27.032	20.959	5.2419
people	323491.jpg	x2	q50	A2c_compact	29.179	23.160	3.1355
people	323491.jpg	x2	q50	E_rt	28.443	24.285	4.2168
people	323491.jpg	x4	q50	lanczos	26.633	-39.304	6.6068
people	323491.jpg	x4	q50	A4_span	26.352	-45.171	6.4131
people	323491.jpg	x4	q50	F_spanf	26.665	-40.086	6.4964
people	323491.jpg	x4	q50	B_quality	26.639	-45.933	6.3226
people	323491.jpg	x4	q50	D_anime	26.551	-40.760	6.4544
people	323491.jpg	x1	q50	identity	34.102	62.528	1.5439
people	323491.jpg	x1	q50	C_repair	34.062	61.604	1.6840
people	323491.jpg	x1	q50	C_repair_cr	34.178	62.466	1.6912
people	323491.jpg	x2	q35	lanczos	28.534	14.752	3.8685
people	323491.jpg	x2	q35	catmullrom	28.618	14.875	3.7621
people	323491.jpg	x2	q35	A2_span	27.845	13.708	4.2506
people	323491.jpg	x2	q35	A2_span_raw	26.694	11.550	5.3106
people	323491.jpg	x2	q35	A2c_compact	28.600	12.615	3.5535
people	323491.jpg	x2	q35	E_rt	27.836	13.000	4.3113
people	323491.jpg	x4	q35	lanczos	26.361	-47.123	7.1395
people	323491.jpg	x4	q35	A4_span	26.100	-50.879	6.8208
people	323491.jpg	x4	q35	F_spanf	26.374	-47.729	6.9413
people	323491.jpg	x4	q35	B_quality	26.326	-52.363	6.8494
people	323491.jpg	x4	q35	D_anime	26.330	-47.492	6.9647
people	323491.jpg	x1	q35	identity	32.973	53.150	1.8049
people	323491.jpg	x1	q35	C_repair	33.057	54.224	1.8387
people	323491.jpg	x1	q35	C_repair_cr	33.158	55.003	1.8379
people	323609.jpg	x2	clean	lanczos	34.061	68.258	2.4319
people	323609.jpg	x2	clean	catmullrom	33.754	66.232	2.4777
people	323609.jpg	x2	clean	A2_span	32.654	57.730	2.4491
people	323609.jpg	x2	clean	A2_span_raw	31.080	58.346	3.9288
people	323609.jpg	x2	clean	A2c_compact	33.969	60.271	2.0507
people	323609.jpg	x2	clean	E_rt	32.333	52.772	2.5357
people	323609.jpg	x4	clean	lanczos	29.819	28.400	5.7119
people	323609.jpg	x4	clean	A4_span	29.565	9.901	4.4855
people	323609.jpg	x4	clean	F_spanf	30.475	33.377	4.0310
people	323609.jpg	x4	clean	B_quality	29.974	7.993	4.2366
people	323609.jpg	x4	clean	D_anime	29.607	1.463	4.7390
people	323609.jpg	x2	q75	lanczos	31.982	48.280	2.8739
people	323609.jpg	x2	q75	catmullrom	31.982	47.663	2.8980
people	323609.jpg	x2	q75	A2_span	30.866	40.665	3.2162
people	323609.jpg	x2	q75	A2_span_raw	29.248	37.621	4.6335
people	323609.jpg	x2	q75	A2c_compact	31.837	40.274	2.5097
people	323609.jpg	x2	q75	E_rt	31.175	40.216	3.0367
people	323609.jpg	x4	q75	lanczos	28.954	-11.559	6.0102
people	323609.jpg	x4	q75	A4_span	28.589	-21.476	5.3846
people	323609.jpg	x4	q75	F_spanf	29.123	-12.460	5.2081
people	323609.jpg	x4	q75	B_quality	29.138	-22.083	5.0195
people	323609.jpg	x4	q75	D_anime	29.063	-18.098	5.3570
people	323609.jpg	x1	q75	identity	38.811	81.736	1.0031
people	323609.jpg	x1	q75	C_repair	37.412	73.748	1.2733
people	323609.jpg	x1	q75	C_repair_cr	37.500	74.465	1.2706
people	323609.jpg	x2	q50	lanczos	30.927	30.672	3.2386
people	323609.jpg	x2	q50	catmullrom	30.976	30.601	3.2324
people	323609.jpg	x2	q50	A2_span	29.876	25.636	3.8146
