sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	55	model_auto	34.983	77.432	1.2634	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	identity_off	35.519	79.429	1.0533	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	identity_auto	35.527	79.281	1.0917	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_off	38.217	84.560	0.7544	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	75	model_auto	38.213	84.390	0.7812	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_off	39.854	87.830	0.5558	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	identity_auto	39.799	87.546	0.5895	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_off	42.307	89.818	0.4091	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	90	model_auto	42.200	89.651	0.4367	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	identity_off	25.841	56.989	2.9726	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	identity_auto	25.884	56.103	3.1101	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_off	28.236	66.026	2.5104	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	15	model_auto	28.230	65.296	2.6075	CjpegliYcbcr	14.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	identity_off	29.548	68.743	1.9087	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	identity_auto	29.571	68.641	1.9545	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_off	32.039	75.540	1.5463	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	35	model_auto	32.013	75.307	1.5783	CjpegliYcbcr	7.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	identity_off	31.440	73.347	1.4726	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	identity_auto	31.441	73.234	1.5168	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_off	33.971	79.042	1.1640	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	55	model_auto	33.916	78.855	1.2004	CjpegliYcbcr	5.2
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.223	79.462	1.1016	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	identity_auto	34.205	79.421	1.1262	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_off	36.796	83.557	0.8375	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_auto	36.735	83.388	0.8530	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.426	83.501	0.9490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_auto	36.388	83.366	0.9723	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_off	39.119	86.410	0.7221	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_auto	39.061	86.387	0.7378	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	identity_off	26.975	61.447	2.6033	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	identity_auto	27.047	60.895	2.7419	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_off	29.413	69.397	2.1712	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_auto	29.442	68.972	2.2750	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	identity_off	30.859	73.699	1.6537	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	identity_auto	30.898	73.554	1.7141	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_off	33.332	79.146	1.3370	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_auto	33.321	78.992	1.3826	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.144	78.657	1.1810	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	identity_auto	33.177	78.381	1.2184	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_off	35.594	82.842	0.9460	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_auto	35.571	82.640	0.9773	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	identity_off	36.308	84.042	0.7615	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	identity_auto	36.331	83.928	0.7907	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_off	38.722	86.853	0.5919	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_auto	38.680	86.648	0.6149	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	40.256	88.916	0.4584	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_auto	40.230	88.602	0.4826	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_off	42.579	90.244	0.3565	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_auto	42.483	90.077	0.3758	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.006	41.291	2.8235	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_auto	28.161	44.001	2.7138	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_off	30.447	52.844	2.5849	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_auto	30.699	54.283	2.3882	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.267	60.795	1.8413	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_auto	30.413	62.587	1.7720	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_off	33.979	70.572	1.2858	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_auto	34.074	71.593	1.2661	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.333	64.520	2.2952	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_auto	31.458	65.544	2.2835	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_off	35.244	73.459	2.2347	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_auto	35.426	74.275	2.2491	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.577	72.255	1.3745	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_auto	33.685	73.012	1.3423	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_off	37.321	79.120	1.1843	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_auto	37.584	79.592	1.1879	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.557	81.400	1.1859	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_auto	37.570	81.360	1.1827	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_off	41.267	84.963	1.1630	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_auto	41.400	84.810	1.1676	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	identity_off	28.755	51.517	2.6192	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	identity_auto	29.307	54.874	2.5293	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_off	31.759	63.074	2.2406	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_auto	32.359	64.586	1.9888	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	identity_off	31.621	67.765	1.6892	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	identity_auto	32.038	69.314	1.6235	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_off	35.265	75.535	1.1927	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_auto	35.576	75.992	1.1516	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	identity_off	33.050	71.266	2.2756	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	identity_auto	33.454	72.165	2.2655	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_off	36.447	77.933	2.2377	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_auto	36.719	78.339	2.2509	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	identity_off	35.623	78.329	1.3159	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	identity_auto	35.919	78.992	1.2946	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_off	38.972	83.456	1.1813	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_auto	39.220	83.823	1.1849	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_auto	40.577	85.511	1.1720	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_off	42.717	88.430	1.1627	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_auto	42.870	88.341	1.1668	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_auto	26.279	42.594	3.6645	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_off	28.136	51.392	3.2871	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_auto	28.191	50.837	3.3078	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_auto	29.096	62.023	2.1774	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_off	32.283	70.362	1.6601	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_auto	32.582	70.856	1.6773	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_auto	30.555	67.209	1.8965	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_off	34.117	74.384	1.6795	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_auto	34.351	74.820	1.7017	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_auto	32.506	73.983	1.3965	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_off	36.453	79.332	1.2003	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_auto	36.618	79.713	1.2050	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	35.475	80.484	1.1948	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_auto	35.495	80.471	1.1920	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_off	39.572	84.229	1.1649	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_auto	39.639	84.208	1.1698	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	identity_off	26.563	48.652	3.6591	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	identity_auto	27.006	49.812	3.6583	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_off	28.933	57.239	3.2544	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_auto	29.057	56.343	3.3011	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	identity_off	29.754	66.107	2.1637	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	identity_auto	30.093	66.929	2.1490	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_off	32.882	72.675	1.6548	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_auto	33.255	72.677	1.6771	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	identity_off	31.421	71.997	1.8686	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	identity_auto	31.693	72.360	1.8576	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_off	34.570	77.725	1.6770	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_auto	34.789	77.875	1.6936	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	identity_off	33.749	78.212	1.3783	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	identity_auto	33.959	78.663	1.3571	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_off	36.829	82.465	1.2005	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_auto	36.943	82.672	1.2051	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	37.493	84.237	1.1828	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_auto	37.561	84.247	1.1786	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_off	40.241	86.942	1.1639	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_auto	40.202	86.869	1.1682	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	identity_off	28.117	55.834	2.7279	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	identity_auto	28.338	57.204	2.7106	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_off	30.868	64.539	3.4773	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_auto	31.232	65.707	2.6079	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	identity_off	30.634	64.994	1.7842	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	identity_auto	30.808	66.283	1.7206	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_off	34.073	73.388	1.3808	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_auto	34.471	74.058	1.3728	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	identity_off	31.944	68.915	1.4274	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	identity_auto	32.082	69.885	1.3893	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_off	35.606	76.167	1.0277	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_auto	35.997	76.620	1.0106	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	identity_off	34.348	75.238	1.1022	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	identity_auto	34.437	75.845	1.0818	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_off	37.852	79.916	0.8257	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_auto	38.171	80.808	0.8265	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	identity_off	37.408	81.546	1.1660	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	identity_auto	37.418	81.482	1.1666	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_off	40.959	84.307	1.1498	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_auto	41.132	84.235	1.1557	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	identity_off	28.667	54.926	2.3499	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	identity_auto	28.978	56.951	2.3431	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_off	31.452	64.773	2.2467	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_auto	31.970	66.316	2.0100	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	identity_off	31.371	67.431	1.8035	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	identity_auto	31.671	68.659	1.7858	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_off	34.598	74.116	2.8604	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_auto	34.966	74.736	2.1601	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	identity_off	33.060	71.688	1.2696	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	identity_auto	33.347	72.692	1.2375	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	model_off	36.476	77.357	0.9243	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	model_auto	36.900	78.412	0.9279	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	identity_off	35.504	77.527	0.9386	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	identity_auto	35.748	78.024	0.9255	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	model_off	38.743	81.685	0.7487	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	model_auto	39.056	81.950	0.7068	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	identity_off	39.539	82.599	1.1600	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	identity_auto	39.644	82.601	1.1585	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_off	42.284	84.724	1.1533	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_auto	42.424	84.629	1.1586	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	identity_off	28.135	57.201	2.5851	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	identity_auto	28.345	58.475	2.5577	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	model_off	30.751	65.363	2.2087	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	model_auto	31.074	66.079	2.1947	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	identity_off	30.641	66.606	1.7540	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	identity_auto	30.817	67.808	1.6847	CjpegliYcbcr	7.2
