sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_policy	28.714	72.859	9.5726	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	75	model_proj	38.978	87.881	0.6048	CjpegliYcbcr	3.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	identity_off	36.426	83.501	0.9490	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_policy	29.273	75.617	9.5654	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	90	model_proj	42.917	90.411	0.3502	CjpegliYcbcr	1.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	identity_off	26.975	61.447	2.6033	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_policy	25.298	57.930	9.6227	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	15	model_proj	30.563	75.572	1.6074	CjpegliYcbcr	11.8
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	identity_off	30.859	73.699	1.6537	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_policy	27.421	67.702	9.5904	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	35	model_proj	34.227	82.567	1.0609	CjpegliYcbcr	6.0
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.144	78.657	1.1810	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_policy	28.320	71.310	9.5778	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	55	model_proj	36.665	85.645	0.8178	CjpegliYcbcr	4.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	identity_off	36.308	84.042	0.7615	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_policy	29.168	75.022	9.5672	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	75	model_proj	40.364	89.046	0.5411	CjpegliYcbcr	2.3
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	identity_off	40.256	88.916	0.4584	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_policy	29.742	77.380	9.5604	CjpegliYcbcr	1.1
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	444	90	model_proj	45.212	91.951	0.2704	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	identity_off	28.003	41.275	2.8279	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_policy	26.714	35.877	7.7948	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	15	model_proj	30.785	55.807	2.6569	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	identity_off	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_policy	27.625	48.027	9.5142	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	35	model_proj	33.748	72.662	1.4130	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	identity_off	31.318	64.263	2.2962	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_policy	28.339	49.637	8.7273	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	55	model_proj	34.888	76.288	2.2495	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	identity_off	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_policy	29.494	55.041	9.0000	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	75	model_proj	37.732	82.036	1.1811	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	identity_off	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_policy	30.558	57.787	8.9956	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	420	90	model_proj	41.841	86.324	1.1576	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	identity_off	28.755	51.517	2.6192	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_policy	27.798	42.172	7.7761	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	15	model_proj	32.308	68.800	1.9694	Unknown	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	identity_off	31.621	67.765	1.6892	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_policy	28.695	47.781	9.5094	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	35	model_proj	35.739	79.560	1.0364	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	identity_off	33.050	71.266	2.2756	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_policy	29.424	49.437	8.7223	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	55	model_proj	36.472	81.605	2.2474	ImageMagick	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	identity_off	35.623	78.329	1.3159	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_policy	30.208	56.122	8.9995	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	75	model_proj	39.462	86.544	1.1816	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	identity_off	40.476	85.563	1.1763	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_policy	30.802	59.141	8.9981	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	turbo	444	90	model_proj	43.652	89.938	1.1577	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	identity_off	26.034	40.961	3.6897	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_policy	25.066	33.493	7.8207	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	15	model_proj	28.985	54.998	3.1642	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	identity_off	28.921	60.723	2.2019	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_policy	26.809	45.885	9.5240	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	35	model_proj	32.868	72.947	1.6417	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	identity_off	30.410	66.478	1.9102	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_policy	27.531	48.082	9.9670	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	55	model_proj	34.813	77.121	1.6927	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	identity_off	32.400	73.389	1.4246	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_policy	28.923	53.090	9.0093	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	75	model_proj	36.969	82.104	1.2027	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	identity_off	35.475	80.484	1.1948	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_policy	29.963	55.790	9.0038	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	420	90	model_proj	40.441	86.261	1.1611	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	identity_off	26.563	48.652	3.6591	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_policy	25.925	37.404	7.7993	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	15	model_proj	30.172	58.545	3.0395	Mozjpeg	15.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	identity_off	29.754	66.107	2.1637	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_policy	27.633	44.691	9.5166	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	35	model_proj	33.686	74.630	1.6514	Mozjpeg	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	identity_off	31.421	71.997	1.8686	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_policy	28.122	47.045	9.9734	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	55	model_proj	35.211	79.745	1.7671	Mozjpeg	55.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	identity_off	33.749	78.212	1.3783	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_policy	29.401	52.873	9.0124	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	75	model_proj	37.244	84.562	1.2829	Mozjpeg	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	identity_off	37.493	84.237	1.1828	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_policy	30.261	56.286	9.0077	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	mozjpeg	444	90	model_proj	40.729	88.862	1.1605	Mozjpeg	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	identity_off	28.117	55.834	2.7279	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_policy	26.118	44.937	11.0160	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	15	model_proj	31.454	68.524	2.4770	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	identity_off	30.634	64.994	1.7842	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_policy	27.906	49.685	9.0229	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	35	model_proj	34.121	76.260	1.4454	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	identity_off	31.944	68.915	1.4274	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_policy	28.278	50.589	9.9440	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	55	model_proj	35.413	79.106	1.0767	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	identity_off	34.348	75.238	1.1022	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_policy	29.446	55.514	9.8917	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	75	model_proj	38.159	82.843	0.8220	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	identity_off	37.408	81.546	1.1660	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_policy	30.475	58.273	9.0039	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	420	90	model_proj	40.854	85.970	0.6211	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	identity_off	28.667	54.926	2.3499	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_policy	27.055	46.431	8.0568	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	15	model_proj	31.869	67.972	2.1614	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	identity_off	31.371	67.431	1.8035	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_policy	28.031	48.593	10.9210	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_proj	34.896	78.421	1.6707	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	identity_off	33.060	71.688	1.2696	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	model_policy	29.011	52.684	9.9030	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	model_proj	37.011	80.922	0.9698	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	identity_off	35.504	77.527	0.9386	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	model_policy	29.828	54.555	9.5044	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	model_proj	39.530	83.988	0.6883	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	identity_off	39.539	82.599	1.1600	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_policy	30.691	58.464	9.0023	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_proj	42.510	85.815	1.1190	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	identity_off	28.135	57.201	2.5851	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	model_policy	26.649	48.108	8.3426	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	model_proj	31.196	67.365	2.2989	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	identity_off	30.641	66.606	1.7540	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	model_policy	27.894	50.771	9.0174	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	model_proj	33.902	76.691	1.4473	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	55	identity_off	31.962	70.563	1.4259	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	55	model_policy	28.363	52.467	9.8974	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	55	model_proj	35.197	79.093	1.0670	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	75	identity_off	34.295	75.324	1.2671	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	75	model_policy	29.750	56.097	9.0013	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	75	model_proj	37.713	82.331	1.1691	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	identity_off	37.285	81.943	1.1712	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_policy	30.487	58.338	9.0007	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_proj	40.575	85.329	1.1516	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	15	identity_off	28.688	57.593	2.3042	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	15	model_policy	27.077	48.702	8.0523	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	15	model_proj	31.599	67.475	2.1571	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	35	identity_off	31.426	68.823	1.7705	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	35	model_policy	29.159	52.644	8.0218	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	35	model_proj	34.809	78.243	1.6361	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	55	identity_off	33.007	72.872	1.2573	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	55	model_policy	29.016	52.771	9.8990	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	55	model_proj	36.736	80.975	0.9823	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	75	identity_off	35.489	76.990	1.2042	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	75	model_policy	30.077	55.912	9.0034	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	75	model_proj	39.357	83.163	1.1696	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	identity_off	39.364	83.599	1.1656	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_policy	30.700	57.853	9.0005	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_proj	42.298	86.307	1.1569	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	identity_off	31.729	65.163	2.4185	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_policy	28.190	56.158	8.8447	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	15	model_proj	36.995	79.412	1.5117	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_policy	29.024	61.673	9.4619	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	35	model_proj	40.518	85.167	0.7911	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	identity_off	37.319	77.147	1.3385	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_policy	29.545	67.642	9.4561	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_proj	42.548	87.076	0.6137	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_off	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_policy	30.012	72.316	9.4533	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_proj	45.848	89.160	0.4154	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	identity_off	47.498	89.370	0.4765	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_policy	30.251	75.736	9.4569	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_proj	51.723	92.187	0.2341	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	identity_off	31.729	65.163	2.4185	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	model_policy	28.190	56.158	8.8447	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	model_proj	36.995	79.412	1.5117	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	35	model_policy	29.024	61.673	9.4619	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	35	model_proj	40.518	85.167	0.7911	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	55	identity_off	37.315	76.648	1.3381	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	55	model_policy	29.545	67.955	9.4571	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	55	model_proj	42.548	86.287	0.6130	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	75	identity_off	41.018	83.205	0.9094	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	75	model_policy	30.019	72.649	9.4538	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	75	model_proj	45.956	89.317	0.4027	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	identity_off	47.570	89.699	0.4747	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_policy	30.259	75.763	9.4560	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_proj	51.846	92.545	0.2350	ImageMagick	90.0
