sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	identity_off	37.563	88.049	0.6709	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_policy	37.639	88.021	0.6628	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	mozjpeg	444	90	model_proj	37.642	88.123	0.6617	Mozjpeg	90.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	identity_off	25.949	40.904	2.8166	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	model_policy	25.999	41.038	2.8070	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	15	model_proj	25.999	41.036	2.8070	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	identity_off	28.484	60.645	1.9665	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	model_policy	28.544	60.728	1.9561	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	35	model_proj	28.544	60.730	1.9561	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	55	identity_off	30.111	68.289	1.6019	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	55	model_policy	30.176	68.377	1.5908	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	55	model_proj	30.176	68.375	1.5908	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	75	identity_off	32.980	77.553	1.1284	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	75	model_policy	33.048	77.637	1.1163	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	75	model_proj	33.049	77.673	1.1162	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	identity_off	37.827	86.952	0.6011	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_policy	37.860	86.971	0.5932	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	420	90	model_proj	37.855	87.109	0.5941	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	identity_off	26.566	45.631	2.5262	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	model_policy	26.619	45.739	2.5158	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	15	model_proj	26.619	45.738	2.5158	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	identity_off	29.340	64.643	1.7441	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	model_policy	29.402	64.697	1.7331	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	35	model_proj	29.402	64.698	1.7331	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	identity_off	31.044	71.694	1.4182	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	model_policy	31.113	71.801	1.4063	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	55	model_proj	31.113	71.808	1.4063	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	identity_off	33.901	79.919	0.9953	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	model_policy	33.968	79.990	0.9843	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	75	model_proj	33.968	79.978	0.9843	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	identity_off	38.867	88.338	0.5169	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_policy	38.885	88.300	0.5100	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	jpegli	444	90	model_proj	38.905	88.372	0.5090	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	identity_off	25.934	40.775	2.8233	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	model_policy	25.984	40.946	2.8137	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	15	model_proj	25.984	40.953	2.8137	CjpegliYcbcr	14.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	identity_off	28.460	60.495	1.9725	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	model_policy	28.520	60.573	1.9620	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	35	model_proj	28.520	60.575	1.9620	CjpegliYcbcr	7.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	identity_off	30.083	68.144	1.6060	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_policy	30.149	68.238	1.5951	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	55	model_proj	30.149	68.232	1.5951	CjpegliYcbcr	5.2
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	identity_off	32.950	77.455	1.1312	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_policy	33.019	77.547	1.1189	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	75	model_proj	33.019	77.577	1.1188	CjpegliYcbcr	3.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	identity_off	37.783	86.958	0.6036	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_policy	37.815	86.918	0.5950	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	420	90	model_proj	37.807	87.093	0.5955	CjpegliYcbcr	1.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	identity_off	26.550	45.627	2.5329	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_policy	26.603	45.736	2.5226	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	15	model_proj	26.603	45.744	2.5226	CjpegliYcbcr	11.8
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	identity_off	29.318	64.370	1.7512	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_policy	29.380	64.420	1.7404	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	35	model_proj	29.380	64.410	1.7404	CjpegliYcbcr	6.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	identity_off	31.013	71.696	1.4227	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_policy	31.082	71.771	1.4113	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	55	model_proj	31.082	71.770	1.4113	CjpegliYcbcr	4.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	identity_off	33.869	79.919	0.9995	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_policy	33.936	80.005	0.9886	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	75	model_proj	33.936	80.011	0.9886	CjpegliYcbcr	2.3
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	identity_off	38.831	88.275	0.5190	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_policy	38.849	88.173	0.5123	CjpegliYcbcr	1.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	zenjpeg	444	90	model_proj	38.867	88.351	0.5121	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_policy	40.114	85.562	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	15	model_proj	40.114	85.562	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_policy	48.131	89.380	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	35	model_proj	48.131	89.380	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_policy	45.912	88.192	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	55	model_proj	45.912	88.192	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_policy	94.300	96.841	0.0510	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	75	model_proj	94.300	96.841	0.0510	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_policy	94.300	96.841	0.0510	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	420	90	model_proj	89.234	95.605	0.0574	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	identity_off	40.114	85.700	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_policy	40.114	85.562	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	15	model_proj	40.114	85.562	4.7848	Unknown	15.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	identity_off	48.131	90.220	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_policy	48.131	89.380	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	35	model_proj	48.131	89.380	2.3578	ImageMagick	35.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	identity_off	45.912	88.295	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_policy	45.912	88.192	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	55	model_proj	45.912	88.192	2.6346	ImageMagick	55.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	identity_off	99.000	100.000	0.0000	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_policy	94.300	96.841	0.0510	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	75	model_proj	94.300	96.841	0.0510	ImageMagick	75.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	identity_off	99.000	100.000	0.0000	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_policy	94.300	96.841	0.0510	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	turbo	444	90	model_proj	89.026	97.064	0.0579	ImageMagick	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_policy	40.114	85.562	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	15	model_proj	40.114	85.562	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_policy	48.131	89.380	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	35	model_proj	48.131	89.380	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_policy	45.912	88.192	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	55	model_proj	45.912	88.192	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_policy	94.300	96.841	0.0510	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	75	model_proj	94.300	96.841	0.0510	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_policy	94.300	96.841	0.0510	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	90.855	95.123	0.0581	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_policy	40.114	85.562	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_proj	40.114	85.562	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_policy	48.131	89.380	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_proj	48.131	89.380	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_policy	45.912	88.192	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_proj	45.912	88.192	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_policy	94.300	96.841	0.0510	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_proj	94.300	96.841	0.0510	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	94.300	96.841	0.0510	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	90.753	97.519	0.0581	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_policy	48.131	89.380	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_proj	48.131	89.380	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_policy	45.912	88.294	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_proj	45.912	88.294	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_policy	48.131	86.319	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_proj	48.131	86.319	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_policy	94.300	96.841	0.0510	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_proj	94.300	96.841	0.0510	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	94.300	96.841	0.0510	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	88.958	97.060	0.0580	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_policy	42.488	87.265	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_proj	42.488	87.265	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_policy	48.131	89.380	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_proj	48.131	89.380	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_policy	48.131	89.380	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_proj	48.131	89.380	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_policy	45.912	88.192	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_proj	45.912	88.192	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	94.300	96.841	0.0510	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	92.316	96.149	0.0520	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_policy	48.131	89.380	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_proj	48.131	89.380	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_policy	45.912	88.294	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_proj	45.912	88.294	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	identity_off	48.131	93.654	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_policy	48.131	93.642	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_proj	48.131	93.642	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_policy	94.300	96.841	0.0510	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_proj	94.300	96.841	0.0510	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	94.300	96.841	0.0510	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	88.958	97.060	0.0580	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_policy	42.488	87.265	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_proj	42.488	87.265	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_policy	48.131	89.380	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_proj	48.131	89.380	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_policy	46.881	92.420	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_proj	46.881	92.420	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_policy	45.912	88.192	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_proj	45.912	88.192	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	94.300	96.841	0.0510	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	92.316	96.149	0.0520	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.357	39.677	3.4757	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	27.629	41.005	3.4302	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	27.634	41.061	3.4297	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	30.752	61.684	2.0938	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	30.765	61.905	2.0907	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.968	67.077	1.8603	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	32.487	69.894	1.6433	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	32.522	70.310	1.6387	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	34.391	77.560	1.2248	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	34.456	77.841	1.2130	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	36.985	84.541	0.8240	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	37.172	84.879	0.7734	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	identity_off	27.706	43.416	3.4533	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_policy	28.015	44.817	3.4133	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_proj	28.017	44.828	3.4129	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	identity_off	30.935	62.254	2.1983	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_policy	31.494	64.874	2.0351	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_proj	31.501	65.104	2.0315	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	identity_off	32.838	68.950	1.7972	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_policy	33.495	71.955	1.5734	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_proj	33.510	72.322	1.5689	ImageMagick	55.0
