sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	model	37.224	65.695	1.1806	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	37.222	65.674	1.1806	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	identity	52.711	92.977	0.1780	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	model	49.074	86.597	0.3481	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	48.403	84.268	0.3838	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	identity	35.350	53.569	1.5206	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	model	35.456	54.979	1.5131	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	35.448	54.479	1.5136	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	model	34.965	50.839	1.7059	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	34.965	50.829	1.7059	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	35.973	61.134	1.4186	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	35.994	60.222	1.4210	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	35.993	60.123	1.4210	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	1	turbo	85	420	identity	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	identity	35.804	57.779	1.9124	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	model	38.499	67.451	1.4573	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	38.421	66.897	1.4689	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	47.779	90.449	0.3404	ImageMagick	92.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	36.046	61.731	1.3952	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	36.099	60.837	1.3933	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	36.098	60.741	1.3933	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	1	turbo	60	420	identity	36.073	60.708	1.3928	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	identity	36.025	60.303	1.4127	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	model	36.352	60.834	1.3469	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	36.323	60.163	1.3464	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	identity	34.703	49.626	1.7094	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	model	34.949	50.717	1.7063	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	34.949	50.723	1.7064	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	36.672	67.036	1.3016	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	model	37.226	66.848	1.2120	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	37.223	66.865	1.2124	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	35.753	60.727	1.4139	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	model	35.820	60.239	1.4057	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	35.819	60.237	1.4057	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	35.081	53.032	1.6101	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	identity	34.663	48.796	1.6674	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	model	34.904	50.659	1.6567	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	34.904	50.650	1.6569	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	2	turbo	35	420	identity	34.703	49.626	1.7094	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	identity	34.700	49.621	1.7099	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	model	34.948	50.717	1.7067	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	34.947	50.718	1.7068	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	1	turbo	85	420	identity	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	2	turbo	75	420	identity	37.105	67.856	1.2819	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	identity	34.446	49.446	1.7780	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	model	35.289	57.151	1.6024	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	35.285	57.134	1.6029	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	model	51.700	85.622	0.4894	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	51.694	85.625	0.4895	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	identity	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	model	55.800	90.686	0.2824	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	53.921	88.768	0.3339	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	identity	48.221	76.265	0.6838	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	model	48.689	80.394	0.5847	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	48.613	80.204	0.5891	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	model	48.751	76.460	0.6452	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	48.741	76.427	0.6456	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	48.899	80.079	0.6222	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	50.637	82.792	0.5524	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	50.632	82.789	0.5527	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	1	turbo	85	420	identity	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	identity	52.616	85.728	0.5632	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	model	51.728	84.589	0.5321	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	51.726	84.593	0.5314	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	60.114	95.278	0.1870	ImageMagick	92.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	48.872	80.315	0.6303	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	50.585	82.877	0.5478	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	50.580	82.862	0.5482	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	1	turbo	60	420	identity	48.004	79.590	0.6743	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	identity	48.000	79.464	0.6788	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	model	48.611	82.320	0.5680	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	48.091	81.851	0.5879	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	model	48.751	76.460	0.6452	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	48.741	76.427	0.6456	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	55.749	91.145	0.3759	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	52.950	85.880	0.5331	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	model	51.526	84.888	0.5111	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	51.537	84.888	0.5113	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	51.982	85.288	0.5937	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	model	50.995	85.061	0.5716	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	50.992	85.069	0.5718	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	47.968	77.209	0.7546	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	identity	46.433	72.581	0.8353	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	model	47.272	78.138	0.7113	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	47.267	78.126	0.7115	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	2	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	model	48.751	76.460	0.6452	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	48.741	76.427	0.6456	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	1	turbo	85	420	identity	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	2	turbo	75	420	identity	52.735	86.718	0.5310	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	identity	48.255	75.659	0.7722	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	model	49.208	80.840	0.6931	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	49.186	80.678	0.6950	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	model	37.617	77.493	0.9157	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	37.617	77.478	0.9158	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	identity	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	model	40.054	85.559	0.6510	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	40.046	85.613	0.6511	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	identity	34.877	65.785	1.2865	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	model	35.708	67.955	1.2117	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	35.708	67.955	1.2117	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	model	34.629	59.886	1.4309	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	34.629	59.885	1.4309	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	35.768	71.119	1.1813	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	36.401	71.975	1.1408	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	36.401	71.969	1.1408	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	1	turbo	85	420	identity	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	identity	35.567	73.206	1.1829	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	model	36.188	74.171	1.1240	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	36.188	74.179	1.1241	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	40.639	86.738	0.5965	ImageMagick	92.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	35.651	70.455	1.1898	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	36.332	71.663	1.1444	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	36.332	71.664	1.1444	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	1	turbo	60	420	identity	35.568	69.798	1.1662	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	identity	35.520	69.586	1.1839	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	model	36.247	70.787	1.1229	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	36.287	71.058	1.1170	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	model	34.629	59.886	1.4309	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	34.629	59.885	1.4309	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	37.645	79.804	0.8565	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	36.393	74.404	1.0152	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	model	36.973	75.176	0.9778	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	36.973	75.175	0.9777	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	35.617	70.665	1.1671	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	model	36.187	71.730	1.1162	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	36.187	71.733	1.1162	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	34.574	63.299	1.4127	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	identity	33.549	56.893	1.5247	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	model	34.557	59.683	1.4415	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	34.557	59.684	1.4415	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	2	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	model	34.629	59.886	1.4309	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	34.629	59.885	1.4309	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	1	turbo	85	420	identity	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	2	turbo	75	420	identity	36.131	73.436	1.0861	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	identity	34.561	64.839	1.3453	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	model	35.337	66.819	1.2563	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	35.337	66.822	1.2563	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	model	40.072	78.243	1.0989	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	40.066	78.223	1.1017	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	identity	43.221	86.949	0.7308	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	model	43.360	86.834	0.7031	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	43.320	86.894	0.7155	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	identity	37.688	67.853	1.6523	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	model	38.400	69.491	1.5431	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	38.390	69.445	1.5617	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	model	37.630	63.476	1.7659	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	37.623	63.444	1.7699	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	39.230	72.123	1.2569	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	39.357	72.635	1.2919	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	39.328	72.531	1.3358	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	1	turbo	85	420	identity	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	identity	38.102	72.995	1.4857	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	model	38.663	75.131	1.3262	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	38.660	75.129	1.3272	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	44.032	88.196	0.6513	ImageMagick	92.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	38.802	71.200	1.3496	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	39.194	72.212	1.3051	Mozjpeg	70.0
