sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	80	model_proj	36.609	82.108	0.8582	CjpegliYcbcr	2.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	identity_off	36.499	82.421	0.9108	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_policy	37.377	84.431	0.7567	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	85	model_proj	37.501	83.886	0.7332	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	identity_off	31.878	68.455	1.7271	CjpegliYcbcr	5.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	model_policy	32.907	73.149	1.4599	CjpegliYcbcr	5.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	40	model_proj	32.935	73.195	1.4708	CjpegliYcbcr	5.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	50	identity_off	32.603	69.765	1.5757	CjpegliYcbcr	4.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	50	model_policy	33.685	74.298	1.3008	CjpegliYcbcr	4.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	50	model_proj	33.720	74.317	1.3080	CjpegliYcbcr	4.5
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	identity_off	33.560	73.340	1.3719	CjpegliYcbcr	3.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	model_policy	34.599	77.365	1.1180	CjpegliYcbcr	3.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	60	model_proj	34.639	77.280	1.1206	CjpegliYcbcr	3.7
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	identity_off	34.735	76.607	1.1579	CjpegliYcbcr	2.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	model_policy	35.733	79.814	0.9558	CjpegliYcbcr	2.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	70	model_proj	35.784	79.690	0.9522	CjpegliYcbcr	2.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	identity_off	36.215	80.298	0.9251	CjpegliYcbcr	1.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	model_policy	37.130	82.724	0.7655	CjpegliYcbcr	1.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	80	model_proj	37.202	82.975	0.7558	CjpegliYcbcr	1.9
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	identity_off	37.208	82.221	0.7876	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_policy	38.022	83.897	0.6563	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	85	model_proj	38.114	84.220	0.6446	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	identity_off	31.111	66.769	2.0149	CjpegliYcbcr	6.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	model_policy	32.024	70.603	1.7876	CjpegliYcbcr	6.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	40	model_proj	32.000	69.789	1.8478	CjpegliYcbcr	6.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	50	identity_off	31.888	69.551	1.8128	CjpegliYcbcr	5.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	50	model_policy	32.837	73.315	1.5684	CjpegliYcbcr	5.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	50	model_proj	32.820	72.470	1.6315	CjpegliYcbcr	5.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	identity_off	32.814	72.738	1.5973	CjpegliYcbcr	4.6
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	model_policy	33.764	76.236	1.3527	CjpegliYcbcr	4.6
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	60	model_proj	33.761	75.390	1.4071	CjpegliYcbcr	4.6
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	identity_off	34.049	76.479	1.3503	CjpegliYcbcr	3.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	model_policy	35.001	79.479	1.1326	CjpegliYcbcr	3.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	70	model_proj	35.035	78.542	1.1568	CjpegliYcbcr	3.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	identity_off	35.569	80.616	1.0994	CjpegliYcbcr	2.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	model_policy	36.452	82.849	0.9273	CjpegliYcbcr	2.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	80	model_proj	36.535	81.926	0.9272	CjpegliYcbcr	2.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	identity_off	36.496	82.748	0.9504	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_policy	37.300	84.357	0.8153	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	85	model_proj	37.432	83.710	0.7972	CjpegliYcbcr	1.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	identity_off	31.878	69.446	1.7586	CjpegliYcbcr	5.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	model_policy	32.822	73.242	1.5241	CjpegliYcbcr	5.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	40	model_proj	32.788	72.685	1.5981	CjpegliYcbcr	5.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	50	identity_off	32.612	70.708	1.6124	CjpegliYcbcr	4.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	50	model_policy	33.596	74.373	1.3696	CjpegliYcbcr	4.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	50	model_proj	33.570	73.930	1.4364	CjpegliYcbcr	4.5
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	identity_off	33.582	74.483	1.4097	CjpegliYcbcr	3.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	model_policy	34.536	77.662	1.1844	CjpegliYcbcr	3.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	60	model_proj	34.526	77.287	1.2458	CjpegliYcbcr	3.7
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	identity_off	34.746	77.435	1.1971	CjpegliYcbcr	2.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	model_policy	35.670	80.114	1.0133	CjpegliYcbcr	2.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	70	model_proj	35.684	79.734	1.0513	CjpegliYcbcr	2.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	identity_off	36.178	80.792	0.9815	CjpegliYcbcr	1.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	model_policy	37.018	82.617	0.8420	CjpegliYcbcr	1.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	80	model_proj	37.079	82.622	0.8505	CjpegliYcbcr	1.9
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	identity_off	37.174	82.656	0.8510	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_policy	37.936	84.058	0.7370	CjpegliYcbcr	1.4
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	85	model_proj	38.025	84.333	0.7248	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	identity_off	29.017	52.434	2.6046	ImageMagick	40.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	model_policy	31.407	64.889	1.9331	ImageMagick	40.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	40	model_proj	31.976	71.154	1.6093	ImageMagick	40.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	50	identity_off	30.039	57.172	2.3039	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	50	model_policy	32.497	68.673	1.6748	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	50	model_proj	33.146	74.476	1.3571	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	identity_off	31.112	62.111	1.9967	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	model_policy	33.586	72.501	1.4484	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	60	model_proj	34.286	77.731	1.1403	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	identity_off	32.537	67.942	1.7042	ImageMagick	70.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	model_policy	35.087	76.911	1.2268	ImageMagick	70.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	70	model_proj	35.850	81.437	0.9460	ImageMagick	70.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	identity_off	34.294	74.591	1.3549	ImageMagick	80.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	model_policy	36.928	81.624	0.9842	ImageMagick	80.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	80	model_proj	37.824	85.272	0.7509	ImageMagick	80.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	identity_off	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_policy	37.928	84.109	0.8603	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	420	85	model_proj	38.944	86.865	0.6613	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	identity_off	30.023	56.285	2.5059	ImageMagick	40.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	model_policy	32.320	67.893	1.8367	ImageMagick	40.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	40	model_proj	32.776	73.427	1.5452	ImageMagick	40.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	50	identity_off	31.247	61.026	2.1931	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	50	model_policy	33.538	71.583	1.5666	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	50	model_proj	34.051	76.674	1.2849	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	identity_off	32.559	66.210	1.8643	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	model_policy	34.754	75.464	1.3196	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	60	model_proj	35.317	79.981	1.0542	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	identity_off	34.316	71.780	1.5681	ImageMagick	70.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	model_policy	36.371	79.444	1.1012	ImageMagick	70.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	70	model_proj	36.999	83.405	0.8542	ImageMagick	70.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	identity_off	36.866	78.604	1.1715	ImageMagick	80.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	model_policy	38.578	84.066	0.8310	ImageMagick	80.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	80	model_proj	39.295	87.024	0.6236	ImageMagick	80.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	identity_off	38.851	82.806	0.9322	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_policy	40.251	86.603	0.6667	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	turbo	444	85	model_proj	41.022	88.817	0.5034	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	identity_off	26.384	58.760	3.3058	Mozjpeg	40.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	model_policy	28.259	65.966	2.9207	Mozjpeg	40.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	40	model_proj	28.399	71.814	2.2750	Mozjpeg	40.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	50	identity_off	27.503	65.370	2.7496	Mozjpeg	50.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	50	model_policy	29.489	70.528	2.3546	Mozjpeg	50.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	50	model_proj	29.689	75.272	1.8062	Mozjpeg	50.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	identity_off	28.523	66.762	2.3966	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	model_policy	30.572	73.196	2.0465	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	60	model_proj	30.819	77.938	1.5595	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	identity_off	29.783	69.812	2.1183	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	model_policy	31.906	75.993	1.7717	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	70	model_proj	32.274	80.209	1.3205	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	identity_off	31.431	73.862	1.8062	Mozjpeg	80.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	model_policy	33.715	79.407	1.4494	Mozjpeg	80.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	80	model_proj	34.263	82.938	1.1252	Mozjpeg	80.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	identity_off	32.560	76.717	1.5603	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_policy	34.885	81.445	1.2630	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	420	85	model_proj	35.533	84.604	0.9834	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	identity_off	26.904	61.827	3.2919	Mozjpeg	40.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	model_policy	28.612	67.595	2.9143	Mozjpeg	40.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	40	model_proj	28.714	72.899	2.2769	Mozjpeg	40.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	50	identity_off	28.128	68.511	2.7301	Mozjpeg	50.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	50	model_policy	29.892	72.202	2.3451	Mozjpeg	50.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	50	model_proj	30.045	76.296	1.8070	Mozjpeg	50.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	identity_off	29.261	70.057	2.3737	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	model_policy	31.040	74.937	2.0343	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	60	model_proj	31.225	79.006	1.5575	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	identity_off	30.730	73.089	2.0902	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	model_policy	32.505	77.700	1.7569	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	70	model_proj	32.786	81.396	1.3168	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	identity_off	32.786	77.477	1.7648	Mozjpeg	80.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	model_policy	34.606	81.404	1.4259	Mozjpeg	80.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	80	model_proj	34.976	84.084	1.1159	Mozjpeg	80.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	identity_off	34.331	80.688	1.4998	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_policy	36.065	83.713	1.2275	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	mozjpeg	444	85	model_proj	36.446	85.720	0.9674	Mozjpeg	85.0
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	identity_off	28.856	55.819	2.6028	CjpegliYcbcr	6.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	model_policy	31.093	66.891	2.0245	CjpegliYcbcr	6.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	40	model_proj	31.508	71.652	1.7519	CjpegliYcbcr	6.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	50	identity_off	29.930	60.479	2.2453	CjpegliYcbcr	5.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	50	model_policy	32.230	70.618	1.7123	CjpegliYcbcr	5.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	50	model_proj	32.711	74.975	1.4917	CjpegliYcbcr	5.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	identity_off	31.158	65.455	1.9050	CjpegliYcbcr	4.6
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	model_policy	33.533	74.365	1.4503	CjpegliYcbcr	4.6
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	60	model_proj	34.109	78.501	1.2405	CjpegliYcbcr	4.6
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	identity_off	32.727	71.565	1.5088	CjpegliYcbcr	3.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	model_policy	35.144	78.783	1.1363	CjpegliYcbcr	3.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	70	model_proj	35.873	82.434	0.9298	CjpegliYcbcr	3.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	identity_off	34.301	76.960	1.2478	CjpegliYcbcr	2.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	model_policy	36.801	82.522	0.9199	CjpegliYcbcr	2.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	80	model_proj	37.781	85.717	0.7013	CjpegliYcbcr	2.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	identity_off	35.165	79.469	1.1354	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_policy	37.694	84.244	0.8390	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	420	85	model_proj	38.841	87.028	0.6240	CjpegliYcbcr	1.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	identity_off	30.303	62.034	2.1698	CjpegliYcbcr	5.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	model_policy	32.438	71.571	1.6572	CjpegliYcbcr	5.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	40	model_proj	32.773	75.286	1.4380	CjpegliYcbcr	5.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	50	identity_off	31.488	66.788	1.8564	CjpegliYcbcr	4.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	50	model_policy	33.611	75.142	1.4200	CjpegliYcbcr	4.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	50	model_proj	34.000	78.660	1.2115	CjpegliYcbcr	4.5
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	identity_off	32.976	71.772	1.5213	CjpegliYcbcr	3.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	model_policy	35.063	78.699	1.1611	CjpegliYcbcr	3.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	60	model_proj	35.539	81.966	0.9593	CjpegliYcbcr	3.7
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	identity_off	34.693	77.139	1.1845	CjpegliYcbcr	2.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	model_policy	36.644	82.451	0.8991	CjpegliYcbcr	2.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	70	model_proj	37.207	85.166	0.7038	CjpegliYcbcr	2.8
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	identity_off	36.609	82.125	0.8941	CjpegliYcbcr	1.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	model_policy	38.363	85.596	0.6983	CjpegliYcbcr	1.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	80	model_proj	38.996	87.737	0.5209	CjpegliYcbcr	1.9
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	identity_off	37.949	84.884	0.7371	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_policy	39.467	87.368	0.5905	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	jpegli	444	85	model_proj	40.171	89.419	0.4296	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	identity_off	29.963	70.230	1.8051	CjpegliYcbcr	6.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	model_policy	31.778	75.771	1.5327	CjpegliYcbcr	6.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	40	model_proj	32.053	80.252	1.1814	CjpegliYcbcr	6.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	50	identity_off	30.898	72.631	1.6168	CjpegliYcbcr	5.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	50	model_policy	32.766	77.825	1.3823	CjpegliYcbcr	5.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	50	model_proj	33.098	81.837	1.0661	CjpegliYcbcr	5.7
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	identity_off	32.053	75.108	1.3633	CjpegliYcbcr	4.6
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	model_policy	33.997	79.771	1.1401	CjpegliYcbcr	4.6
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	60	model_proj	34.455	83.574	0.8883	CjpegliYcbcr	4.6
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	identity_off	33.486	77.755	1.1723	CjpegliYcbcr	3.5
screen	archives__exhibits__1440x900__dpr1.png	zenjpeg	420	70	model_policy	35.540	82.023	0.9250	CjpegliYcbcr	3.5
