sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	420	90	model_proj	91.177	95.985	0.0511	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	identity_off	40.114	85.700	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_policy	40.114	85.485	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	15	model_proj	40.114	85.485	4.7848	Mozjpeg	15.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	identity_off	48.131	90.220	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_policy	48.131	88.835	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	35	model_proj	48.131	88.835	2.3578	Mozjpeg	35.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	identity_off	45.912	88.295	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_policy	45.912	88.349	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	55	model_proj	45.912	88.349	2.6346	Mozjpeg	55.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	identity_off	99.000	100.000	0.0000	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_policy	93.470	95.885	0.0538	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	75	model_proj	93.470	95.885	0.0538	Mozjpeg	75.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	identity_off	99.000	100.000	0.0000	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_policy	93.470	95.885	0.0538	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	mozjpeg	444	90	model_proj	91.290	97.126	0.0511	Mozjpeg	90.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_policy	48.131	88.835	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	15	model_proj	48.131	88.835	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_policy	45.912	88.165	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	35	model_proj	45.912	88.165	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	identity_off	48.131	86.446	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_policy	48.131	86.362	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	55	model_proj	48.131	86.362	1.4175	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_policy	93.470	95.885	0.0538	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	75	model_proj	93.470	95.885	0.0538	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_policy	93.470	95.885	0.0538	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	420	90	model_proj	88.699	96.188	0.0524	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_policy	42.488	87.160	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	15	model_proj	42.488	87.160	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_policy	48.131	88.835	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	35	model_proj	48.131	88.835	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_policy	48.131	88.835	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	55	model_proj	48.131	88.835	2.3578	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_policy	45.912	88.349	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	75	model_proj	45.912	88.349	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_policy	93.470	95.885	0.0538	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	jpegli	444	90	model_proj	92.316	95.892	0.0537	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_policy	48.131	88.835	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	15	model_proj	48.131	88.835	2.3578	CjpegliYcbcr	14.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	identity_off	45.912	88.352	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_policy	45.912	88.165	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	35	model_proj	45.912	88.165	1.4854	CjpegliYcbcr	7.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	identity_off	48.131	93.654	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_policy	48.131	93.169	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	55	model_proj	48.131	93.169	1.4221	CjpegliYcbcr	5.2
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_policy	93.470	95.885	0.0538	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	75	model_proj	93.470	95.885	0.0538	CjpegliYcbcr	3.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_policy	93.470	95.885	0.0538	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	420	90	model_proj	88.699	96.188	0.0524	CjpegliYcbcr	1.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	identity_off	42.488	87.634	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_policy	42.488	87.160	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	15	model_proj	42.488	87.160	2.0371	CjpegliYcbcr	11.8
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	identity_off	48.131	90.220	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_policy	48.131	88.835	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	35	model_proj	48.131	88.835	2.3578	CjpegliYcbcr	6.0
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	identity_off	46.881	92.335	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_policy	46.881	92.359	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	55	model_proj	46.881	92.359	1.6860	CjpegliYcbcr	4.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	identity_off	45.912	88.295	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_policy	45.912	88.349	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	75	model_proj	45.912	88.349	2.6346	CjpegliYcbcr	2.3
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	identity_off	99.000	100.000	0.0000	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_policy	93.470	95.885	0.0538	CjpegliYcbcr	1.1
screen	archive__details-collection__1440x900__dpr1.png	zenjpeg	444	90	model_proj	92.316	95.892	0.0537	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	identity_off	27.357	39.677	3.4757	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_policy	27.365	40.276	3.4541	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	15	model_proj	27.371	40.314	3.4537	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	identity_off	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_policy	30.330	60.208	2.2289	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	35	model_proj	30.345	60.400	2.2262	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	identity_off	31.968	67.077	1.8603	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_policy	32.027	67.986	1.8263	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	55	model_proj	32.063	68.343	1.8221	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	identity_off	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_policy	34.004	75.749	1.3831	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	75	model_proj	34.071	75.978	1.3736	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	identity_off	36.843	83.513	0.9108	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_policy	36.836	83.914	0.9065	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	420	90	model_proj	37.016	83.772	0.8617	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	identity_off	27.706	43.416	3.4533	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_policy	27.732	44.013	3.4347	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	15	model_proj	27.735	44.040	3.4341	Unknown	15.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	identity_off	30.935	62.254	2.1983	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_policy	31.001	63.052	2.1686	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	35	model_proj	31.011	63.280	2.1650	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	identity_off	32.838	68.950	1.7972	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_policy	32.909	69.707	1.7600	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	55	model_proj	32.933	70.136	1.7545	ImageMagick	55.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	identity_off	35.300	76.807	1.3453	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_policy	35.349	77.300	1.3168	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	75	model_proj	35.380	77.513	1.3101	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	identity_off	39.333	86.223	0.7931	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_policy	39.317	86.307	0.7838	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	turbo	444	90	model_proj	39.432	86.551	0.7639	ImageMagick	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	identity_off	25.039	26.373	5.2733	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_policy	25.014	26.830	5.2776	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	15	model_proj	25.012	26.689	5.2905	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	identity_off	28.412	54.093	3.2948	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_policy	28.381	54.407	3.2947	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	35	model_proj	28.363	53.992	3.3178	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	identity_off	30.194	63.760	2.3893	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_policy	30.179	64.036	2.3902	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	55	model_proj	30.154	63.625	2.4193	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	identity_off	32.466	73.688	1.7074	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_policy	32.447	73.917	1.7071	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	75	model_proj	32.441	73.597	1.7363	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	identity_off	35.891	82.279	1.0264	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_policy	35.836	82.410	1.0236	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	420	90	model_proj	35.947	82.210	1.0154	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	identity_off	25.262	27.923	5.3659	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_policy	25.240	28.261	5.3739	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	15	model_proj	25.233	27.998	5.3845	Mozjpeg	15.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	identity_off	28.808	55.623	3.3227	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_policy	28.807	55.827	3.3284	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	35	model_proj	28.778	55.424	3.3491	Mozjpeg	35.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	identity_off	30.783	65.727	2.4004	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_policy	30.794	65.976	2.4031	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	55	model_proj	30.756	65.570	2.4263	Mozjpeg	55.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	identity_off	33.415	75.172	1.6658	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_policy	33.427	75.394	1.6635	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	75	model_proj	33.394	75.170	1.6838	Mozjpeg	75.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	identity_off	38.036	84.308	0.9252	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_policy	37.995	84.405	0.9176	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	mozjpeg	444	90	model_proj	38.017	84.743	0.9151	Mozjpeg	90.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	identity_off	27.613	48.631	3.4790	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_policy	27.578	49.289	3.4695	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	15	model_proj	27.579	49.306	3.4691	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	identity_off	30.752	64.264	2.0811	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_policy	30.731	64.863	2.0638	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	35	model_proj	30.737	64.992	2.0610	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	identity_off	32.324	70.970	1.6588	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_policy	32.295	71.536	1.6426	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	55	model_proj	32.306	71.646	1.6416	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	identity_off	34.770	78.099	1.1867	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_policy	34.728	78.442	1.1748	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	75	model_proj	34.780	78.459	1.1636	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	identity_off	37.783	85.447	0.7194	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_policy	37.698	85.503	0.7221	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	420	90	model_proj	37.824	84.901	0.6861	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	identity_off	28.362	53.162	2.9558	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_policy	28.319	53.818	2.9452	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	15	model_proj	28.320	53.867	2.9436	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	identity_off	31.496	66.397	1.8362	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_policy	31.458	67.068	1.8172	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	35	model_proj	31.465	67.221	1.8150	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	identity_off	33.054	71.815	1.4525	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_policy	33.008	72.357	1.4329	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	55	model_proj	33.023	72.563	1.4318	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	identity_off	35.369	78.569	1.0454	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_policy	35.307	78.845	1.0333	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	75	model_proj	35.337	78.997	1.0307	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	identity_off	38.771	85.100	0.6219	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_policy	38.667	85.076	0.6192	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	jpegli	444	90	model_proj	38.759	85.287	0.6044	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	identity_off	27.617	49.714	3.4947	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_policy	27.565	49.987	3.4967	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	15	model_proj	27.541	49.590	3.5248	CjpegliYcbcr	14.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	identity_off	30.761	65.544	2.1020	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_policy	30.705	65.708	2.1034	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	35	model_proj	30.659	65.163	2.1771	CjpegliYcbcr	7.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	identity_off	32.353	71.758	1.6846	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_policy	32.296	72.017	1.6821	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	55	model_proj	32.273	71.562	1.7476	CjpegliYcbcr	5.2
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	identity_off	34.789	78.653	1.2266	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_policy	34.718	78.738	1.2235	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	75	model_proj	34.762	78.332	1.2549	CjpegliYcbcr	3.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	identity_off	37.758	85.613	0.7732	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_policy	37.659	85.588	0.7779	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	420	90	model_proj	37.841	84.875	0.7421	CjpegliYcbcr	1.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	identity_off	28.394	54.218	2.9646	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_policy	28.332	54.461	2.9638	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	15	model_proj	28.303	53.995	2.9975	CjpegliYcbcr	11.8
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	identity_off	31.538	67.775	1.8759	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_policy	31.472	68.009	1.8735	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	35	model_proj	31.440	67.676	1.9318	CjpegliYcbcr	6.0
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	identity_off	33.080	72.944	1.4917	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_policy	33.007	73.191	1.4856	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	55	model_proj	32.995	72.754	1.5526	CjpegliYcbcr	4.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	identity_off	35.355	79.080	1.0993	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_policy	35.268	79.258	1.0944	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	75	model_proj	35.302	78.954	1.1253	CjpegliYcbcr	2.3
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	identity_off	38.707	85.231	0.6818	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_policy	38.601	85.159	0.6827	CjpegliYcbcr	1.1
screen	archive__wayback-search__1440x900__dpr1.png	zenjpeg	444	90	model_proj	38.702	85.181	0.6732	CjpegliYcbcr	1.1
