sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_policy	43.186	87.126	0.8388	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_proj	43.482	87.901	0.6893	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	identity_off	28.355	65.612	2.7121	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_policy	29.991	69.371	2.5285	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_proj	29.737	69.562	2.6514	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	identity_off	31.965	76.731	1.5888	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_policy	34.301	80.105	1.4419	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_proj	33.825	79.115	1.6298	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	identity_off	34.008	80.498	1.2386	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_policy	36.433	83.268	1.0970	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_proj	35.877	82.498	1.3094	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	identity_off	36.191	82.397	0.9042	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_policy	38.754	85.308	0.9914	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_proj	38.444	85.413	1.0180	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	identity_off	24.604	46.880	3.9101	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_policy	26.896	58.647	3.2630	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_proj	26.920	58.880	3.2460	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_policy	30.962	72.048	1.8096	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_proj	31.238	73.980	1.6958	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_policy	33.390	78.547	1.3149	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_proj	33.760	80.446	1.1900	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	36.792	85.124	0.8468	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	37.215	86.511	0.7489	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	22.225	49.616	4.3981	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	22.221	55.678	3.6412	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	26.345	68.058	3.2134	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	26.560	73.711	2.3205	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	28.167	73.837	2.5706	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	28.462	78.156	1.8328	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	31.346	80.794	1.6833	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	31.739	83.460	1.2363	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	identity_off	24.514	45.969	4.0739	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_policy	26.799	58.003	3.3926	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_proj	26.825	58.216	3.3764	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	identity_off	28.363	60.894	2.4437	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_policy	30.809	71.417	1.8370	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_proj	31.079	73.345	1.7243	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	identity_off	30.890	69.658	1.8328	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_policy	33.282	78.275	1.3166	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_proj	33.651	80.245	1.1959	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	identity_off	34.639	78.797	1.2518	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_policy	36.740	84.768	0.8672	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_proj	37.167	86.316	0.7626	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	identity_off	20.584	43.371	4.7776	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_policy	22.102	49.845	4.4680	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_proj	22.087	55.918	3.6911	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	identity_off	24.377	61.799	3.5793	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_policy	26.109	67.314	3.3333	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_proj	26.326	73.167	2.4219	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	identity_off	26.243	68.720	2.8840	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_policy	27.977	73.369	2.6587	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_proj	28.270	77.778	1.9013	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	identity_off	29.353	77.026	1.8980	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_policy	31.226	80.711	1.6984	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_proj	31.609	83.330	1.2566	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	identity_off	24.504	47.567	3.9081	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_policy	26.767	59.393	3.1972	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_proj	26.791	59.575	3.1840	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	identity_off	28.459	61.951	2.5308	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_policy	30.912	72.052	2.0182	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_proj	31.179	73.892	1.8691	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	identity_off	30.965	70.463	1.8643	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_policy	33.369	78.781	1.3125	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_proj	33.731	80.631	1.1841	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	identity_off	34.610	79.210	1.2521	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_policy	36.710	85.131	0.8620	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_proj	37.118	86.521	0.7633	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	identity_off	20.487	44.226	4.6000	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_policy	21.955	50.382	4.3416	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_proj	21.944	55.669	3.6433	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	identity_off	24.432	63.824	3.2386	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_policy	26.168	69.276	2.9810	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_proj	26.380	74.254	2.1568	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	identity_off	26.208	69.761	2.7769	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_policy	27.960	74.357	2.5422	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_proj	28.229	78.316	1.8308	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	identity_off	29.408	77.255	1.8729	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_policy	31.323	81.045	1.6362	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_proj	31.684	83.546	1.2255	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	identity_off	25.254	50.124	3.6737	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_policy	27.559	61.054	3.0434	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_proj	27.584	61.233	3.0331	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	identity_off	29.090	63.781	2.2846	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_policy	31.555	73.747	1.7482	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_proj	31.820	75.240	1.6586	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	identity_off	31.589	71.524	1.7360	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_policy	34.007	79.753	1.2515	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_proj	34.372	81.365	1.1392	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	identity_off	35.237	79.977	1.2001	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_policy	37.349	85.701	0.8346	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_proj	37.763	86.933	0.7470	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	identity_off	21.172	46.809	4.5496	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_policy	22.739	52.755	4.2918	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_proj	22.771	57.887	3.5999	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	identity_off	25.136	64.790	3.3451	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_policy	26.957	69.998	3.1180	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_proj	27.201	74.672	2.2886	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	identity_off	26.932	70.848	2.6379	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_policy	28.740	75.201	2.4721	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_proj	29.090	79.133	1.6993	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	identity_off	29.956	78.223	1.7999	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_policy	31.905	81.729	1.6073	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_proj	32.345	84.067	1.1898	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	identity_off	26.629	50.381	3.8828	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_policy	28.027	56.840	3.8168	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_proj	28.044	57.017	3.8152	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	identity_off	30.119	65.563	2.0158	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_policy	31.598	70.473	1.7116	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_proj	31.737	71.039	1.6900	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	identity_off	32.089	71.984	1.6131	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_policy	33.374	75.894	1.3587	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_proj	33.578	76.653	1.3267	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	identity_off	34.734	78.436	1.2166	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_policy	35.569	80.797	1.0849	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_proj	35.818	81.478	1.0476	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	identity_off	22.129	30.072	5.1801	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_policy	23.057	35.525	4.9698	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_proj	23.086	35.847	4.9552	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	identity_off	26.239	55.369	3.4139	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_policy	27.668	60.687	3.1543	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_proj	27.719	61.950	3.0954	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	identity_off	28.125	60.194	2.7617	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_policy	29.812	66.433	2.5177	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_proj	29.889	67.915	2.4665	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	identity_off	30.702	72.033	1.8776	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_policy	32.415	75.783	1.6605	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_proj	32.561	76.704	1.6309	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	identity_off	27.484	50.652	3.2542	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_policy	30.137	62.403	2.4555	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_proj	30.161	62.679	2.4489	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	identity_off	31.097	64.339	2.1019	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_policy	33.863	75.060	1.4636	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_proj	34.150	76.581	1.3783	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	identity_off	33.579	71.750	1.6467	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_policy	36.262	80.432	1.1161	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_proj	36.671	82.002	1.0201	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	identity_off	37.287	80.667	1.1130	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_policy	39.614	86.414	0.7462	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_proj	40.087	87.591	0.6632	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	identity_off	23.718	54.541	3.6535	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_policy	25.522	61.013	3.4179	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_proj	25.547	64.172	3.1289	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	identity_off	27.176	69.161	2.2503	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_policy	29.477	75.675	1.9624	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_proj	29.623	78.080	1.7600	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	identity_off	29.093	75.349	1.7694	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_policy	31.395	80.025	1.5277	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_proj	31.706	81.982	1.3467	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	identity_off	31.467	79.535	1.4289	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_policy	34.041	83.619	1.1834	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_proj	34.478	85.062	0.9674	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.869	41.427	3.2134	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	29.019	43.976	3.1769	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	29.019	43.977	3.1769	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.682	66.571	1.8340	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	31.832	66.793	1.8072	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	31.832	66.749	1.8067	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.127	73.510	1.3768	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.219	73.537	1.3663	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.224	73.588	1.3643	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_off	35.118	80.300	1.0313	ImageMagick	75.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_policy	35.154	79.529	1.0290	ImageMagick	75.0	png
