sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	model	37.090	66.476	1.2220	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	37.075	66.255	1.2241	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	identity	52.711	92.977	0.1780	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	model	43.440	83.634	0.5753	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	43.136	82.991	0.5889	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	identity	35.350	53.569	1.5206	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	model	35.461	53.741	1.5255	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	35.459	53.699	1.5259	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	model	34.893	50.353	1.7029	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	34.893	50.357	1.7030	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	35.973	61.134	1.4186	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	35.963	59.457	1.4521	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	35.962	59.446	1.4522	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	1	turbo	85	420	identity	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	identity	35.804	57.779	1.9124	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	model	39.671	71.328	1.2144	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	39.604	70.497	1.2341	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	47.779	90.449	0.3404	ImageMagick	92.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	36.046	61.731	1.3952	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	36.105	60.187	1.4160	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	36.104	60.180	1.4161	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	1	turbo	60	420	identity	36.073	60.708	1.3928	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	identity	36.025	60.303	1.4127	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	model	36.606	61.588	1.2961	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	36.719	61.547	1.2762	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	identity	34.703	49.626	1.7094	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	model	34.877	50.263	1.7029	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	34.877	50.261	1.7029	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	36.672	67.036	1.3016	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	model	37.780	69.429	1.1181	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	37.766	69.264	1.1197	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	35.753	60.727	1.4139	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	model	36.024	60.478	1.3887	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	36.018	60.363	1.3897	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	1	turbo	75	420	identity	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	35.081	53.032	1.6101	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	identity	34.663	48.796	1.6674	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	model	34.837	49.694	1.6614	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	34.836	49.673	1.6620	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	1	turbo	35	420	identity	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	2	turbo	35	420	identity	34.703	49.626	1.7094	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	identity	34.700	49.621	1.7099	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	model	34.876	50.258	1.7033	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	34.875	50.256	1.7034	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	1	turbo	85	420	identity	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	2	turbo	75	420	identity	37.105	67.856	1.2819	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	identity	34.446	49.446	1.7780	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	model	35.769	54.452	1.4558	ImageMagick	65.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	35.763	54.434	1.4568	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	model	53.010	88.054	0.4810	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	53.010	88.071	0.4811	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	identity	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	model	57.561	93.930	0.2210	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	56.976	93.740	0.2213	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	identity	48.221	76.265	0.6838	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	model	48.310	78.744	0.6524	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	48.310	78.744	0.6524	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	model	47.495	71.922	0.8721	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	47.495	71.922	0.8721	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	48.899	80.079	0.6222	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	48.959	81.509	0.5961	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	48.959	81.509	0.5961	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	1	turbo	85	420	identity	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	identity	52.616	85.728	0.5632	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	model	53.139	87.356	0.5059	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	53.139	87.358	0.5056	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	60.114	95.278	0.1870	ImageMagick	92.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	48.872	80.315	0.6303	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	48.932	81.761	0.6016	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	48.932	81.761	0.6016	Mozjpeg	70.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	1	turbo	60	420	identity	48.004	79.590	0.6743	ImageMagick	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	identity	48.000	79.464	0.6788	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	model	48.646	81.450	0.6288	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	48.378	81.552	0.6446	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	model	47.495	71.922	0.8721	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	47.495	71.922	0.8721	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	55.749	91.145	0.3759	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	52.950	85.880	0.5331	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	model	52.778	86.946	0.5129	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	52.793	86.964	0.5127	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	51.982	85.288	0.5937	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	model	51.999	86.230	0.5739	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	51.999	86.246	0.5741	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	1	turbo	75	420	identity	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	47.968	77.209	0.7546	Mozjpeg	60.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	identity	46.433	72.581	0.8353	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	model	46.706	75.618	0.7969	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	46.706	75.618	0.7969	ImageMagick	50.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	1	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	2	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	identity	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	model	47.495	71.922	0.8721	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	47.495	71.922	0.8721	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	1	turbo	85	420	identity	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	2	turbo	75	420	identity	52.735	86.718	0.5310	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	identity	48.255	75.659	0.7722	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	model	48.789	77.400	0.7531	ImageMagick	65.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	48.789	77.400	0.7531	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	model	37.198	75.842	0.9194	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	37.192	75.780	0.9199	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	identity	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	model	39.581	83.182	0.6605	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	39.456	82.358	0.6704	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	identity	34.877	65.785	1.2865	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	model	35.334	66.679	1.2084	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	35.334	66.676	1.2084	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	model	34.186	57.936	1.4400	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	34.186	57.936	1.4400	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	35.768	71.119	1.1813	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	36.075	70.786	1.1470	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	36.075	70.783	1.1470	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	1	turbo	85	420	identity	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	identity	35.567	73.206	1.1829	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	model	36.837	75.388	0.9574	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	36.831	75.329	0.9577	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	40.639	86.738	0.5965	ImageMagick	92.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	35.651	70.455	1.1898	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	35.982	70.396	1.1489	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	35.982	70.396	1.1489	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	1	turbo	60	420	identity	35.568	69.798	1.1662	ImageMagick	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	identity	35.520	69.586	1.1839	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	model	35.959	70.177	1.1161	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	35.957	69.949	1.1110	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	model	34.186	57.936	1.4400	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	34.186	57.936	1.4400	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	37.645	79.804	0.8565	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	36.393	74.404	1.0152	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	model	36.588	73.755	0.9896	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	36.583	73.698	0.9903	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	35.617	70.665	1.1671	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	model	36.019	71.094	1.0934	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	36.016	71.056	1.0936	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	1	turbo	75	420	identity	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	34.574	63.299	1.4127	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	identity	33.549	56.893	1.5247	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	model	33.964	57.930	1.4500	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	33.964	57.930	1.4500	ImageMagick	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	1	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	2	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	identity	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	model	34.186	57.936	1.4400	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	34.186	57.936	1.4400	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	1	turbo	85	420	identity	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	2	turbo	75	420	identity	36.131	73.436	1.0861	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	identity	34.561	64.839	1.3453	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	model	35.132	66.497	1.2383	ImageMagick	65.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	35.131	66.486	1.2384	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	model	39.815	76.028	1.1458	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	39.801	75.929	1.1482	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	identity	43.221	86.949	0.7308	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	model	42.753	84.288	0.7258	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	42.599	83.729	0.7548	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	identity	37.688	67.853	1.6523	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	model	37.983	68.146	1.6188	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	37.982	68.141	1.6188	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	model	37.049	58.943	2.1410	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	37.049	58.943	2.1410	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	39.230	72.123	1.2569	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	39.306	71.417	1.2449	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	39.306	71.421	1.2449	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	1	turbo	85	420	identity	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	identity	38.102	72.995	1.4857	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	model	39.435	75.597	1.3140	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	39.430	75.584	1.3175	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	44.032	88.196	0.6513	ImageMagick	92.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	38.802	71.200	1.3496	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	38.914	70.579	1.3340	Mozjpeg	70.0
