sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_proj	40.191	84.546	0.8610	ImageMagick	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_off	40.988	83.007	0.9105	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_policy	43.233	87.165	0.7075	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_proj	43.486	87.784	0.6188	ImageMagick	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	identity_off	28.355	65.612	2.7121	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_policy	29.970	68.736	2.5943	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_proj	29.723	68.386	2.7268	Mozjpeg	15.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	identity_off	31.965	76.731	1.5888	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_policy	34.242	80.349	1.4117	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_proj	33.778	79.564	1.6083	Mozjpeg	35.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	identity_off	34.008	80.498	1.2386	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_policy	36.380	83.362	1.0668	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_proj	35.838	82.710	1.2869	Mozjpeg	55.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	identity_off	36.191	82.397	0.9042	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_policy	38.710	85.439	0.8481	Mozjpeg	75.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_proj	38.412	85.521	0.9444	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	identity_off	24.604	46.880	3.9101	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_policy	26.910	59.719	3.2016	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_proj	26.933	59.944	3.1881	Unknown	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_policy	30.988	72.159	1.8055	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_proj	31.265	74.015	1.6869	ImageMagick	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_policy	33.453	78.544	1.3203	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_proj	33.832	80.469	1.1933	ImageMagick	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	36.871	85.047	0.8570	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	37.315	86.550	0.7529	ImageMagick	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	22.259	50.764	4.3266	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	22.255	56.357	3.6040	Mozjpeg	15.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	26.437	68.560	3.1374	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	26.630	74.025	2.2715	Mozjpeg	35.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	28.260	74.175	2.5187	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	28.529	78.331	1.7964	Mozjpeg	55.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	31.397	80.884	1.6769	Mozjpeg	75.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	31.782	83.504	1.2174	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	identity_off	24.514	45.969	4.0739	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_policy	26.805	59.017	3.3848	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	15	model_proj	26.829	59.213	3.3693	Unknown	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	identity_off	28.363	60.894	2.4437	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_policy	30.823	71.482	1.8273	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	35	model_proj	31.089	73.352	1.7179	ImageMagick	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	identity_off	30.890	69.658	1.8328	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_policy	33.321	78.244	1.3342	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	55	model_proj	33.695	80.223	1.2120	ImageMagick	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	identity_off	34.639	78.797	1.2518	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_policy	36.824	84.762	0.8791	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	turbo	420	75	model_proj	37.269	86.247	0.7725	ImageMagick	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	identity_off	20.584	43.371	4.7776	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_policy	22.139	50.968	4.3804	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	15	model_proj	22.121	56.508	3.6476	Mozjpeg	15.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	identity_off	24.377	61.799	3.5793	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_policy	26.193	67.810	3.2462	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	35	model_proj	26.392	73.494	2.3681	Mozjpeg	35.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	identity_off	26.243	68.720	2.8840	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_policy	28.073	73.705	2.5910	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	55	model_proj	28.340	78.013	1.8602	Mozjpeg	55.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	identity_off	29.353	77.026	1.8980	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_policy	31.266	80.798	1.6884	Mozjpeg	75.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	mozjpeg	420	75	model_proj	31.644	83.313	1.2369	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	identity_off	24.504	47.567	3.9081	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_policy	26.777	60.037	3.1458	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	15	model_proj	26.799	60.216	3.1338	Unknown	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	identity_off	28.459	61.951	2.5308	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_policy	30.965	72.186	1.9941	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	35	model_proj	31.230	73.972	1.8476	ImageMagick	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	identity_off	30.965	70.463	1.8643	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_policy	33.417	78.807	1.3114	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	55	model_proj	33.784	80.655	1.1794	ImageMagick	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	identity_off	34.610	79.210	1.2521	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_policy	36.792	85.056	0.8699	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	turbo	420	75	model_proj	37.219	86.523	0.7665	ImageMagick	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	identity_off	20.487	44.226	4.6000	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_policy	22.010	51.571	4.2675	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	15	model_proj	21.992	56.152	3.6055	Mozjpeg	15.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	identity_off	24.432	63.824	3.2386	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_policy	26.257	69.668	2.8938	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	35	model_proj	26.448	74.492	2.0975	Mozjpeg	35.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	identity_off	26.208	69.761	2.7769	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_policy	28.065	74.684	2.5028	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	55	model_proj	28.304	78.510	1.7955	Mozjpeg	55.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	identity_off	29.408	77.255	1.8729	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_policy	31.391	81.166	1.6335	Mozjpeg	75.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	mozjpeg	420	75	model_proj	31.743	83.630	1.2156	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	identity_off	25.254	50.124	3.6737	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_policy	27.594	62.532	3.0095	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	15	model_proj	27.617	62.664	2.9993	Unknown	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	identity_off	29.090	63.781	2.2846	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_policy	31.614	73.818	1.7183	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	35	model_proj	31.878	75.307	1.6367	ImageMagick	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	identity_off	31.589	71.524	1.7360	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_policy	34.066	79.720	1.2406	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	55	model_proj	34.444	81.399	1.1283	ImageMagick	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	identity_off	35.237	79.977	1.2001	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_policy	37.443	85.623	0.8444	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	turbo	420	75	model_proj	37.873	86.905	0.7565	ImageMagick	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	identity_off	21.172	46.809	4.5496	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_policy	22.794	54.277	4.2076	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	15	model_proj	22.817	58.813	3.5560	Mozjpeg	15.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	identity_off	25.136	64.790	3.3451	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_policy	27.060	70.374	3.0720	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	35	model_proj	27.280	74.885	2.2562	Mozjpeg	35.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	identity_off	26.932	70.848	2.6379	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_policy	28.862	75.494	2.4332	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	55	model_proj	29.182	79.312	1.6765	Mozjpeg	55.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	identity_off	29.956	78.223	1.7999	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_policy	32.005	81.863	1.6051	Mozjpeg	75.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	mozjpeg	420	75	model_proj	32.427	84.113	1.1922	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	identity_off	26.629	50.381	3.8828	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_policy	27.979	57.787	4.1443	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	15	model_proj	28.002	58.003	4.1426	Unknown	15.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	identity_off	30.119	65.563	2.0158	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_policy	31.521	70.257	1.7170	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	35	model_proj	31.679	70.891	1.6948	ImageMagick	35.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	identity_off	32.089	71.984	1.6131	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_policy	33.293	75.886	1.3909	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	55	model_proj	33.555	76.855	1.3355	ImageMagick	55.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	identity_off	34.734	78.436	1.2166	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_policy	35.495	80.649	1.1267	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	turbo	420	75	model_proj	35.820	81.652	1.0532	ImageMagick	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	identity_off	22.129	30.072	5.1801	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_policy	23.032	36.698	4.8634	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	15	model_proj	23.061	36.904	4.8501	Mozjpeg	15.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	identity_off	26.239	55.369	3.4139	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_policy	27.718	61.007	3.0989	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	35	model_proj	27.774	62.438	3.0488	Mozjpeg	35.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	identity_off	28.125	60.194	2.7617	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_policy	29.840	66.610	2.4609	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	55	model_proj	29.923	68.323	2.4034	Mozjpeg	55.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	identity_off	30.702	72.033	1.8776	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_policy	32.411	75.932	1.6649	Mozjpeg	75.0	png
documents	office_irs_f1040_p01_page1.png	mozjpeg	420	75	model_proj	32.596	76.980	1.6200	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	identity_off	27.484	50.652	3.2542	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_policy	30.120	64.728	2.4421	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	15	model_proj	30.142	64.972	2.4366	Unknown	15.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	identity_off	31.097	64.339	2.1019	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_policy	33.913	75.029	1.4588	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	35	model_proj	34.194	76.501	1.3763	ImageMagick	35.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	identity_off	33.579	71.750	1.6467	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_policy	36.283	80.314	1.1223	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	55	model_proj	36.701	81.930	1.0223	ImageMagick	55.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	identity_off	37.287	80.667	1.1130	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_policy	39.646	86.289	0.7516	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	turbo	420	75	model_proj	40.145	87.546	0.6651	ImageMagick	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	identity_off	23.718	54.541	3.6535	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_policy	25.544	61.887	3.4210	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	15	model_proj	25.564	64.360	3.1307	Mozjpeg	15.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	identity_off	27.176	69.161	2.2503	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_policy	29.481	75.657	1.9790	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	35	model_proj	29.617	78.038	1.7718	Mozjpeg	35.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	identity_off	29.093	75.349	1.7694	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_policy	31.394	79.875	1.5454	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	55	model_proj	31.693	81.854	1.3516	Mozjpeg	55.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	identity_off	31.467	79.535	1.4289	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_policy	34.040	83.496	1.2022	Mozjpeg	75.0	png
documents	office_irs_f1040sa_p01_page1.png	mozjpeg	420	75	model_proj	34.476	85.005	0.9726	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.869	41.427	3.2134	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	29.065	43.203	3.1926	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	29.065	43.212	3.1926	Unknown	15.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.682	66.571	1.8340	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	31.875	67.081	1.8082	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	31.875	67.126	1.8075	ImageMagick	35.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.127	73.510	1.3768	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.265	73.919	1.3606	ImageMagick	55.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.267	73.910	1.3598	ImageMagick	55.0	png
